y_teste,y_pred,n
0.5565045655742643,0.572404146194458,4374.0
0.9526759235073576,0.9504358172416687,4375.0
0.174026201948297,0.1700093001127243,4376.0
0.5548405803172657,0.5519617199897766,4377.0
0.9533910914967968,0.9398355484008789,4378.0
0.1715249600641845,0.17882047593593597,4379.0
0.5485220118171746,0.5438370704650879,4380.0
0.955912071465166,0.9459510445594788,4381.0
0.1626765467364381,0.17562370002269745,4382.0
0.5257817472104138,0.5287624001502991,4383.0
0.9624342638316044,0.9521955251693726,4384.0
0.1395565693092554,0.15220025181770325,4385.0
0.4635108584294816,0.47551828622817993,4386.0
0.9598605742331442,0.953781008720398,4387.0
0.1487190537466167,0.14450368285179138,4388.0
0.4886825496454046,0.5046159029006958,4389.0
0.9645055931254392,0.9508813619613647,4390.0
0.1321453782670101,0.14767660200595856,4391.0
0.4426762922609608,0.4673268496990204,4392.0
0.95231601116985,0.9498092532157898,4393.0
0.1752834725120695,0.14939752221107483,4394.0
0.557998422356055,0.5776944756507874,4395.0
0.9520156663962454,0.9504607319831848,4396.0
0.1763318921029027,0.17115207016468048,4397.0
0.5606223698910082,0.5577638745307922,4398.0
0.9508142231175594,0.9369850754737854,4399.0
0.180518829866758,0.1875791996717453,4400.0
0.5710166782509367,0.5668192505836487,4401.0
0.9455325972433832,0.9359158873558044,4402.0
0.1987927205031615,0.20913346111774445,4403.0
0.6147983146435179,0.621333658695221,4404.0
0.9141303992463304,0.9048475623130798,4405.0
0.3029946079414897,0.3050067722797394,4406.0
0.8151890594295084,0.8378223180770874,4407.0
0.5815316073095355,0.5561699271202087,4408.0
0.9393410244567616,0.971979022026062,4409.0
0.2199407319250331,0.2221173346042633,4410.0
0.6622478725701114,0.6291940808296204,4411.0
0.8633879234873854,0.8654172420501709,4412.0
0.455283977865211,0.4151625335216522,4413.0
0.9572818426267424,0.9610055088996887,4414.0
0.1578482013190195,0.16518311202526093,4415.0
0.5131180861051674,0.47414886951446533,4416.0
0.9643357550533784,0.9586492776870728,4417.0
0.1327543033949745,0.19969981908798218,4418.0
0.4444041095348457,0.46555042266845703,4419.0
0.953069114278672,0.9601040482521057,4420.0
0.1726515378708145,0.1790841966867447,4421.0
0.5513739195587971,0.5524728894233704,4422.0
0.9548123807021816,0.9504513740539551,4423.0
0.1665423956696531,0.16575442254543304,4424.0
0.5357912608010662,0.5336390733718872,4425.0
0.9600552846100424,0.947953999042511,4426.0
0.1480276614951596,0.1544945389032364,4427.0
0.4868057254998955,0.4872513711452484,4428.0
0.9643280169248052,0.9557355642318726,4429.0
0.132782041816896,0.13712453842163086,4430.0
0.4444827487850318,0.4673607349395752,4431.0
0.9531028423956818,0.950207531452179,4432.0
0.1725335628620023,0.15895570814609528,4433.0
0.5510757276358428,0.5745360851287842,4434.0
0.954930302379371,0.9503349661827087,4435.0
0.1661283011112741,0.1660265028476715,4436.0
0.5347245983092621,0.53175950050354,4437.0
0.9603456207709252,0.9481099843978882,4438.0
0.146996170426942,0.1533384621143341,4439.0
0.4839988237440758,0.4849616289138794,4440.0
0.9640116947035278,0.9556634426116943,4441.0
0.1339155481084701,0.1373385637998581,4442.0
0.4476911919614537,0.4701682925224304,4443.0
0.954438224002124,0.9503766298294067,4444.0
0.1678555761839702,0.15715235471725464,4445.0
0.539165115469762,0.5641350746154785,4446.0
0.9590791217987272,0.9502730369567871,4447.0
0.1514909493240461,0.1582573801279068,4448.0
0.4961699645642093,0.49410486221313477,4449.0
0.9649433769982438,0.9564042687416077,4450.0
0.1305747528759099,0.12705543637275696,4451.0
0.4382064489989973,0.4563367962837219,4452.0
0.9502608102310898,0.9495564699172974,4453.0
0.1824436826923643,0.16362272202968597,4454.0
0.575749823404727,0.5943949222564697,4455.0
0.9428511820210294,0.9509881138801575,4456.0
0.2079877260487477,0.18599066138267517,4457.0
0.6358532909866205,0.6297428607940674,4458.0
0.8937593896464837,0.8819929361343384,4459.0
0.3665206762317824,0.36254534125328064,4460.0
0.8962274226878243,0.9020318388938904,4461.0
0.3589947819092339,0.3298255503177643,4462.0
0.8882536598987375,0.8735867738723755,4463.0
0.3831401089204089,0.37391695380210876,4464.0
0.9122869362075032,0.906330406665802,4465.0
0.3088752014179527,0.3104103207588196,4466.0
0.8239992618765114,0.8079603314399719,4467.0
0.5597944862514165,0.6079695224761963,4468.0
0.9511990309377664,0.9662309288978577,4469.0
0.1791790170959669,0.1796121597290039,4470.0
0.5677052421439719,0.571235179901123,4471.0
0.9473057607188328,0.936139702796936,4472.0
0.1926817678111004,0.2315213978290558,4473.0
0.6004442460741579,0.5634270310401917,4474.0
0.9260562802420929,0.926279604434967,4475.0
0.2643175378158069,0.26438936591148376,4476.0
0.7505915792925542,0.7749176621437073,4477.0
0.7226069010963813,0.7051733732223511,4478.0
0.7737222068752665,0.8055510520935059,4479.0
0.6757939523684685,0.664677083492279,4480.0
0.8457124371591963,0.8897684216499329,4481.0
0.5036640356627121,0.5076059103012085,4482.0
0.9649481788926768,0.9347655773162842,4483.0
0.1305575170453203,0.13189564645290375,4484.0
0.4381572919027655,0.4184325635433197,4485.0
0.9502373506970728,0.9669625163078308,4486.0
0.1825252262239045,0.13151684403419495,4487.0
0.5759497045410534,0.5540241599082947,4488.0
0.9427341395872888,0.9583063721656799,4489.0
0.2083878191454655,0.18254157900810242,4490.0
0.6367546168722323,0.6391298770904541,4491.0
0.8928109545895377,0.8811303973197937,4492.0
0.3694002782642006,0.3653431236743927,4493.0
0.8991627309545727,0.904237687587738,4494.0
0.3499827808771855,0.3211817443370819,4495.0
0.8781300591112977,0.8621261119842529,4496.0
0.4130881614104378,0.40462595224380493,4497.0
0.93584284272811,0.9364437460899353,4498.0
0.2317583234687442,0.23209790885448456,4499.0
0.6872591154707663,0.6713476181030273,4500.0
0.8296453313781899,0.8723032474517822,4501.0
0.5455490682321747,0.5131242871284485,4502.0
0.9569915899990776,0.9293858408927917,4503.0
0.158872530546644,0.17852209508419037,4504.0
0.5158197113955897,0.49360519647598267,4505.0
0.9640339837830504,0.960883378982544,4506.0
0.133835702912506,0.18816690146923065,4507.0
0.4474655110983068,0.46380680799484253,4508.0
0.9543468920567344,0.952254056930542,4509.0
0.1681759604785709,0.17238231003284454,4510.0
0.5399862342313289,0.5400885343551636,4511.0
0.9588282501379096,0.9505262970924377,4512.0
0.152379818338982,0.15948228538036346,4513.0
0.4985584079055689,0.497332364320755,4514.0
0.9649919781952204,0.9564831256866455,4515.0
0.1304002964264096,0.12774619460105896,4516.0
0.4377087881966925,0.4553902745246887,4517.0
0.9500224470378114,0.9495963454246521,4518.0
0.183272017045707,0.16421398520469666,4519.0
0.5777778653809017,0.5952619910240173,4520.0
0.9416493301152106,0.9511125683784485,4521.0
0.212091055145913,0.18763646483421326,4522.0
0.6450385763658044,0.6378219723701477,4523.0
0.8838003118719137,0.8730640411376953,4524.0
0.3964116575431041,0.3917902410030365,4525.0
0.9235800974851468,0.9214600324630737,4526.0
0.2724384179158675,0.24980655312538147,4527.0
0.7651127037471552,0.746177613735199,4528.0
0.6937008816438301,0.6980714797973633,4529.0
0.8201726782185552,0.8435039520263672,4530.0
0.5693093006322999,0.5553228855133057,4531.0
0.9464574124650252,0.9526506066322327,4532.0
0.1956085063804325,0.19351251423358917,4533.0
0.6073548598425084,0.5937011241912842,4534.0
0.920513245503234,0.9081192016601562,4535.0
0.2824308359754599,0.32058632373809814,4536.0
0.7822817232214583,0.7902134656906128,4537.0
0.6574237309175787,0.662462592124939,4538.0
0.8693405881238006,0.8824294805526733,4539.0
0.4384478656624493,0.4092670679092407,4540.0
0.9503757521677796,0.937475860118866,4541.0
0.1820440919769241,0.210887610912323,4542.0
0.5747695965354345,0.5625221729278564,4543.0
0.9434206986949636,0.9212515354156494,4544.0
0.2060394041198398,0.26216110587120056,4545.0
0.6314464687493552,0.6317276954650879,4546.0
0.8983062477938337,0.8993539810180664,4547.0
0.3526192332580129,0.33514419198036194,4548.0
0.8811565910349398,0.9009062051773071,4549.0
0.4042178610070072,0.3740732669830322,4550.0
0.929587517940718,0.9236186146736145,4551.0
0.252654618697998,0.25107088685035706,4552.0
0.7288462126654696,0.7060995101928711,4553.0
0.7628495262618687,0.7947883605957031,4554.0
0.6983130884594971,0.6765124797821045,4555.0
0.8131936071302309,0.8088252544403076,4556.0
0.5863716907876326,0.6445683240890503,4557.0
0.9362041337776744,0.9355085492134094,4558.0
0.2305421811865372,0.19834895431995392,4559.0
0.6847349877779235,0.6338414549827576,4560.0
0.8332697193620651,0.8372644782066345,4561.0
0.5362747954434354,0.48880836367607117,4562.0
0.9599207773719726,0.9338120222091675,4563.0
0.1485053111704233,0.1579810529947281,4564.0
0.4881027271769524,0.4736391305923462,4565.0
0.9644536359115834,0.96760493516922,4566.0
0.1323316855416498,0.1679265797138214,4567.0
0.4432052406973532,0.46301209926605225,4568.0
0.952549011518812,0.9553317427635193,4569.0
0.1744696537891162,0.17541435360908508,4570.0
0.5559557756658735,0.5703736543655396,4571.0
0.9529141515147737,0.9503989815711975,4572.0
0.1731934574405396,0.16959451138973236,4573.0
0.55274228723768,0.5498535633087158,4574.0
0.954262449388581,0.9408186674118042,4575.0
0.1684721205113795,0.17580069601535797,4576.0
0.5407445633700659,0.5361426472663879,4577.0
0.958591938945321,0.9485449194908142,4578.0
0.1532166534426718,0.16643477976322174,4579.0
0.5008014587249302,0.5058836936950684,4580.0
0.9649975205827012,0.9552368521690369,4581.0
0.1303804005884899,0.1387418508529663,4582.0
0.4376520176811769,0.4598892629146576,4583.0
0.9499951343289788,0.9498618841171265,4584.0
0.1833669032497429,0.1644548922777176,4585.0
0.5780098406834413,0.5944240093231201,4586.0
0.9415098339602602,0.9511693120002747,4587.0
0.2125665967532401,0.1875564604997635,4588.0
0.6460946693742241,0.6387888193130493,4589.0
0.8826135016604835,0.8720015287399292,4590.0
0.3999226662198183,0.3952553868293762,4591.0
0.9263402752369174,0.9232656955718994,4592.0
0.2633831230841106,0.24188132584095,4593.0
0.7488880707360837,0.7308796644210815,4594.0
0.725891251026743,0.7289572954177856,4595.0
0.7680363308589517,0.7899260520935059,4596.0
0.6876841878111283,0.6736930012702942,4597.0
0.8290301321923137,0.8461860418319702,4598.0
0.5471132043427032,0.5702064037322998,4599.0
0.956432135469532,0.942676842212677,4600.0
0.1608450640433896,0.1562790423631668,4601.0
0.5209993675467925,0.4875532388687134,4602.0
0.96329784253177,0.948240339756012,4603.0
0.136470721146872,0.1780461221933365,4604.0
0.4548873487877855,0.4650915265083313,4605.0
0.9571443159843356,0.9483464360237122,4606.0
0.1583336270420062,0.16744714975357056,4607.0
0.5143993858163542,0.5184879302978516,4608.0
0.9641996586761112,0.9506130814552307,4609.0
0.1332420927760294,0.15045449137687683,4610.0
0.4457861407063565,0.45556578040122986,4611.0
0.9536549097974876,0.9521859288215637,4612.0
0.1706012800722049,0.1468609869480133,4613.0
0.54617642557633,0.5564152002334595,4614.0
0.9567694676030356,0.950377345085144,4615.0
0.1596559823773685,0.16270451247692108,4616.0
0.5178805657203556,0.5159105658531189,4617.0
0.9637659015263472,0.9532471299171448,4618.0
0.1347957879244136,0.13804343342781067,4619.0
0.4501759102414854,0.4602510929107666,4620.0
0.9554177819077788,0.9522002339363098,4621.0
0.164415325539687,0.15413272380828857,4622.0
0.5302980953920318,0.5422797203063965,4623.0
0.9614566181042752,0.9505171179771423,4624.0
0.1430430678859734,0.15528197586536407,4625.0
0.4731655496567649,0.4746749699115753,4626.0
0.9622204613806372,0.9567443132400513,4627.0
0.1403196660129335,0.12779101729393005,4628.0
0.4656320213437958,0.4820317029953003,4629.0
0.9604407302863144,0.9505030512809753,4630.0
0.1466581288285448,0.15051940083503723,4631.0
0.4830771552174314,0.5123253464698792,4632.0
0.9638945628724352,0.9508126378059387,4633.0
0.1343350813143339,0.1402595490217209,4634.0
0.4488761855564562,0.4737246632575989,4635.0
0.9549113326034244,0.9495320916175842,4636.0
0.1661949227502499,0.14614349603652954,4637.0
0.5348962977528331,0.5576214790344238,4638.0
0.960299478836142,0.9502885937690735,4639.0
0.1471601445630593,0.15580423176288605,4640.0
0.4844455805628218,0.4833539128303528,4641.0
0.9640661117388531,0.9568575620651245,4642.0
0.1337206055913475,0.125693678855896,4643.0
0.4471401041940948,0.46565893292427063,4644.0
0.9542145092634012,0.949950098991394,4645.0
0.1686402331579857,0.15744401514530182,4646.0
0.5411747209850468,0.5659053325653076,4647.0
0.9584559194779616,0.9502749443054199,4648.0
0.1536981357970804,0.15947325527668,4649.0
0.5020895727593889,0.49969977140426636,4650.0
0.9649831460267372,0.9558038115501404,4651.0
0.1304320012967611,0.12901148200035095,4652.0
0.4377992481311036,0.4545919895172119,4653.0
0.9500659165624036,0.9497627019882202,4654.0
0.1831209890905358,0.16444024443626404,4655.0
0.5774084928378531,0.5932196378707886,4656.0
0.941870591413168,0.9511720538139343,4657.0
0.2113364685145234,0.18680788576602936,4658.0
0.6433591911786865,0.6364655494689941,4659.0
0.8856698292957284,0.8747245073318481,4660.0
0.3908589014960744,0.38632306456565857,4661.0
0.9190205315829958,0.9184092283248901,4662.0
0.287268125271948,0.26298969984054565,4663.0
0.7903162769722972,0.7705152034759521,4664.0
0.6396655329942853,0.6441003084182739,4665.0
0.8897050601286097,0.9148562550544739,4666.0
0.3787816691852048,0.3617109954357147,4667.0
0.9082816088194728,0.9206644296646118,4668.0
0.3215616536931622,0.29924914240837097,4669.0
0.8420966603497048,0.8282322883605957,4670.0
0.5132637174134539,0.6131303310394287,4671.0
0.9643209248694516,0.9778448343276978,4672.0
0.1328074638915357,0.15583479404449463,4673.0
0.4445548159052639,0.47498205304145813,4674.0
0.9531337098243052,0.9783182144165039,4675.0
0.1724255863405286,0.13084787130355835,4676.0
0.5508027135704227,0.5467299818992615,4677.0
0.955037665374383,0.9618041515350342,4678.0
0.165751191129836,0.16707725822925568,4679.0
0.5337520523478636,0.5389541387557983,4680.0
0.9606026839945052,0.9486649036407471,4681.0
0.1460823465386433,0.152303546667099,4682.0
0.4815052570340513,0.482952356338501,4683.0
0.9636796657029266,0.9555683135986328,4684.0
0.1351045069885817,0.1376829892396927,4685.0
0.4510459376346224,0.47303226590156555,4686.0
0.9557495091427972,0.9505250453948975,4687.0
0.163248605776144,0.15551546216011047,4688.0
0.5272702041647961,0.5535470247268677,4689.0
0.9621294568241678,0.9503167271614075,4690.0
0.1406443694226424,0.15186168253421783,4691.0
0.4665332287812699,0.46815186738967896,4692.0
0.9606767043653855,0.9556785225868225,4693.0
0.145819119852482,0.13067835569381714,4694.0
0.4807857899724079,0.49524176120758057,4695.0
0.96357494255344,0.9505866169929504,4696.0
0.1354793323771787,0.14805161952972412,4697.0
0.4521012759006367,0.47959500551223755,4698.0
0.9561440492064608,0.9503656625747681,4699.0
0.1618598606018403,0.14483217895030975,4700.0
0.5236524100532817,0.5476087331771851,4701.0
0.9628405751048716,0.95032799243927,4702.0
0.1381054038612442,0.15018925070762634,4703.0
0.459464682962288,0.46276605129241943,4704.0
0.9586575879604374,0.9546087980270386,4705.0
0.1529842176443705,0.13509880006313324,4706.0
0.500178980632986,0.5124939680099487,4707.0
0.9649998763485014,0.9504605531692505,4708.0
0.1303719438840907,0.14816814661026,4709.0
0.4376278865094206,0.4562695026397705,4710.0
0.9499835171106524,0.9496738314628601,4711.0
0.1834072605088864,0.1536756455898285,4712.0
0.5781084839838361,0.5925190448760986,4713.0
0.9414503898568228,0.9511297941207886,4714.0
0.2127691957197006,0.18773658573627472,4715.0
0.6465440751798205,0.6391580104827881,4716.0
0.8821058593546077,0.8715512752532959,4717.0
0.4014211332729442,0.3967360258102417,4718.0
0.927489319154364,0.9240076541900635,4719.0
0.2595961245545017,0.23859615623950958,4720.0
0.7419150699492314,0.7243884801864624,4721.0
0.7391016018754297,0.7413375377655029,4722.0
0.7443254365651295,0.7657456994056702,4723.0
0.7345776128424193,0.7175036668777466,4724.0
0.7525971061151668,0.7823895215988159,4725.0
0.7187115496514584,0.7378699779510498,4726.0
0.7803578960693623,0.752217173576355,4727.0
0.6616018774306239,0.7060679793357849,4728.0
0.8641954561940647,0.8603374361991882,4729.0
0.4530160449941248,0.42362332344055176,4730.0
0.9564790807719428,0.9089632034301758,4731.0
0.1606796364359446,0.1347380429506302,4732.0
0.5205661267611233,0.46562284231185913,4733.0
0.9633673528999752,0.9372525215148926,4734.0
0.1362220875885735,0.19248320162296295,4735.0
0.4541893335045163,0.46903109550476074,4736.0
0.9568993377440248,0.9575512409210205,4737.0
0.1591979613526165,0.17175093293190002,4738.0
0.5166763259516193,0.5211397409439087,4739.0
0.9639265345896356,0.9503244161605835,4740.0
0.1342205781440952,0.15099547803401947,4741.0
0.4485529001504939,0.45694923400878906,4742.0
0.9547833362399092,0.9528571367263794,4743.0
0.1666443719230011,0.14425374567508698,4744.0
0.5360537373854439,0.5462946891784668,4745.0
0.95998249415929,0.9502953290939331,4746.0
0.1482861655586149,0.15765684843063354,4747.0
0.4875078816373966,0.4871481657028198,4748.0
0.9643976353382248,0.9571528434753418,4749.0
0.1325324680881437,0.12571381032466888,4750.0
0.4437749861437504,0.46247702836990356,4751.0
0.9527975665730972,0.9497851729393005,4752.0
0.1736010439031589,0.15939120948314667,4753.0
0.5537699648313247,0.5768537521362305,4754.0
0.9538399328046672,0.9503671526908875,4755.0
0.1699531574125614,0.1679692566394806,4756.0
0.5445266553545214,0.5415953993797302,4757.0
0.957347075076947,0.944401741027832,4758.0
0.1576179002656468,0.16478703916072845,4759.0
0.5125095614365723,0.5094823837280273,4760.0
0.9643959519684854,0.9544941186904907,4761.0
0.1325385032097971,0.14341123402118683,4762.0
0.4437921067340762,0.4622669816017151,4763.0
0.9528049967555812,0.9509894847869873,4764.0
0.1735750707648675,0.15965494513511658,4765.0
0.5537045151150177,0.5657124519348145,4766.0
0.9538670847171667,0.9506546258926392,4767.0
0.1698580239239131,0.16722871363162994,4768.0
0.5442842239417451,0.5421231985092163,4769.0
0.9574301829881264,0.9447001218795776,4770.0
0.1573244428889934,0.16448184847831726,4771.0
0.5117335654764323,0.5087809562683105,4772.0
0.9644685684830716,0.9545859694480896,4773.0
0.1322781427203644,0.14301104843616486,4774.0
0.4430532537202271,0.46185192465782166,4775.0
0.952482282820248,0.9508665204048157,4776.0
0.1747027652123794,0.16030165553092957,4777.0
0.5565413968925768,0.5687054991722107,4778.0
0.9526598518885032,0.9506996273994446,4779.0
0.1740823657647539,0.1691163182258606,4780.0
0.5549819053807714,0.5528229475021362,4781.0
0.9533311817115016,0.9399435520172119,4782.0
0.1717346411958867,0.17902691662311554,4783.0
0.5490535572475381,0.5443676710128784,4784.0
0.9557118692924592,0.9457579255104065,4785.0
0.1633810318378541,0.17629647254943848,4786.0
0.5276144072555254,0.5305077433586121,4787.0
0.9620565358160345,0.951819658279419,4788.0
0.1409045047593871,0.15369924902915955,4789.0
0.4672546416498899,0.4783152937889099,4790.0
0.9608610822151784,0.9541842341423035,4791.0
0.145163262791895,0.1424626260995865,4792.0
0.4789908351201741,0.4963735342025757,4793.0
0.9632962538654618,0.9509394764900208,4794.0
0.1364764032553261,0.14822043478488922,4795.0
0.4549032951938887,0.48286664485931396,4796.0
0.9571498686523336,0.9504832029342651,4797.0
0.1583140307018552,0.14385785162448883,4798.0
0.5143476957652788,0.5392090082168579,4799.0
0.9642053943972362,0.9503926634788513,4800.0
0.1332215379962747,0.14647406339645386,4801.0
0.445727940867302,0.45420151948928833,4802.0
0.953630538286338,0.9515978693962097,4803.0
0.1706866320734218,0.1469162553548813,4804.0
0.5463934440207369,0.5566356182098389,4805.0
0.9566919226383138,0.9503800868988037,4806.0
0.1599294028961126,0.16282543540000916,4807.0
0.5185986774836654,0.5166141390800476,4808.0
0.963664784296014,0.9530766010284424,4809.0
0.1351577757224005,0.1385795772075653,4810.0
0.451195984342911,0.46088916063308716,4811.0
0.9558061286951666,0.9523658752441406,4812.0
0.1630493839495514,0.1532861441373825,4813.0
0.5267521298448417,0.5388932228088379,4814.0
0.962237488898232,0.9505279660224915,4815.0
0.1402589048882397,0.15398907661437988,4816.0
0.4654632897228751,0.4684672951698303,4817.0
0.9603958523828828,0.955944836139679,4818.0
0.1468176441593452,0.1312599927186966,4819.0
0.4835121827981821,0.4976363778114319,4820.0
0.9639506662719288,0.9505793452262878,4821.0
0.1341341479661162,0.14785492420196533,4822.0
0.4483088082979083,0.47496020793914795,4823.0
0.954686159903612,0.9501713514328003,4824.0
0.1669855145295331,0.1463976949453354,4825.0
0.5369312205220033,0.5594184994697571,4826.0
0.9597352879099148,0.9502881169319153,4827.0
0.1491637750944967,0.15695160627365112,4828.0
0.4898878211150526,0.48828303813934326,4829.0
0.9646052912154474,0.9567686915397644,4830.0
0.1317878242259921,0.12589624524116516,4831.0
0.4416604033414365,0.4603692889213562,4832.0
0.9518624570422242,0.949677586555481,4833.0
0.1768664348748495,0.16079463064670563,4834.0
0.5619569384855091,0.5837801694869995,4835.0
0.950182763805721,0.9505143761634827,4836.0
0.1827149496048558,0.17427411675453186,4837.0
0.5764145596315982,0.5735127925872803,4838.0
0.9424607461945524,0.9281638860702515,4839.0
0.2093219639770653,0.21480470895767212,4840.0
0.6388542383830591,0.6408401131629944,4841.0
0.8905772718646138,0.8808509111404419,4842.0
0.3761546635527909,0.3755689859390259,4843.0
0.9057966039914714,0.9135679006576538,4844.0
0.3293703884894972,0.3006701171398163,4845.0
0.852618167708491,0.8342118263244629,4846.0
0.4850492513153592,0.4806023836135864,4847.0
0.9641371939391472,0.9785584211349487,4848.0
0.1334659276808565,0.1399584710597992,4849.0
0.4464197069804995,0.4766731858253479,4850.0
0.9539185274917856,0.9831187725067139,4851.0
0.1696777657428001,0.13190196454524994,4852.0
0.5438246752035799,0.5396180152893066,4853.0
0.9575864756751408,0.9640759825706482,4854.0
0.1567724226977266,0.16390037536621094,4855.0
0.5102720444917582,0.5146282315254211,4856.0
0.964592712493563,0.9545658826828003,4857.0
0.1318329403817915,0.13302186131477356,4858.0
0.4417886425786387,0.4555796980857849,4859.0
0.9519201501672472,0.9506946802139282,4860.0
0.1766651665890568,0.16139814257621765,4861.0
0.561454700042034,0.5739933252334595,4862.0
0.9504220145929904,0.9507924914360046,4863.0
0.1818832338521686,0.1726371794939041,4864.0
