y_teste,y_pred,n
0.793631506296993,0.8025439977645874,4349.0
-0.0636602201573535,-0.0674491822719574,4350.0
1.232415778806422,1.2293428182601929,4351.0
-1.1454861786386616,-1.1341146230697632,4352.0
-0.4672692859911586,-0.4525022804737091,4353.0
0.3506773265254395,0.35465115308761597,4354.0
0.6876547919280108,0.6857576370239258,4355.0
0.4431864399514536,0.4553834795951843,4356.0
0.9313165287988224,0.9330930709838867,4357.0
-0.0813347355540068,-0.11053094267845154,4358.0
1.2701334837489504,1.2606033086776733,4359.0
-1.282935113822545,-1.2770429849624634,4360.0
-0.9232514636657284,-0.9132106304168701,4361.0
-0.578231105372037,-0.553080677986145,4362.0
0.2549328651926066,0.32199734449386597,4363.0
0.7355435963309525,0.7085058689117432,4364.0
0.3190457246129224,0.3162377178668976,4365.0
1.078156834747987,1.065834403038025,4366.0
-0.5316773070554408,-0.5601377487182617,4367.0
0.9276939880515804,0.9156067371368408,4368.0
-0.3643657817704963,-0.3466677963733673,4369.0
1.0924408043201592,1.1039295196533203,4370.0
-0.7801074098522958,-0.7993320226669312,4371.0
0.475737642027007,0.4813055992126465,4372.0
0.4491109513863279,0.47404205799102783,4373.0
0.8603403872909163,0.8304033279418945,4374.0
0.098473470610461,0.0907534807920456,4375.0
1.2445262820075778,1.2381925582885742,4376.0
-1.1388418920675087,-1.117232084274292,4377.0
-0.442387312576791,-0.4309327304363251,4378.0
0.3843582843192658,0.3702997863292694,4379.0
0.6604599992121732,0.6297113299369812,4380.0
0.5046171105126983,0.48691728711128235,4381.0
0.8416442002525933,0.8568469285964966,4382.0
0.1596741894074512,0.1270582526922226,4383.0
1.2167990746076809,1.220028042793274,4384.0
-1.0249377263303163,-1.0308035612106323,4385.0
-0.1056565576149182,-0.11453714966773987,4386.0
0.6768900506670567,0.6528885364532471,4387.0
0.3268508357466538,0.33130329847335815,4388.0
1.0535029588405165,1.0574339628219604,4389.0
-0.4557606272760158,-0.4626341760158539,4390.0
1.0252460385271167,1.0330642461776733,4391.0
-0.6083094035045692,-0.591593861579895,4392.0
0.7895173490092163,0.7984650135040283,4393.0
-0.0551655231925277,-0.06212684512138367,4394.0
1.2325946757740174,1.2343274354934692,4395.0
-1.1435551456027953,-1.1322345733642578,4396.0
-0.4610273167162771,-0.4528253972530365,4397.0
0.3593687948571067,0.3684186637401581,4398.0
0.6808875019812479,0.6856060028076172,4399.0
0.4587597319611626,0.4775257706642151,4400.0
0.9096215622576656,0.9110419750213623,4401.0
-0.0207480215453576,-0.049013614654541016,4402.0
1.2722837961200344,1.2648143768310547,4403.0
-1.2724128874810543,-1.2668348550796509,4404.0
-0.8849632398830143,-0.881443977355957,4405.0
-0.4781477765662543,-0.4838920533657074,4406.0
0.4144356133057419,0.42925167083740234,4407.0
0.6160960384235747,0.6289299726486206,4408.0
0.5929266240060107,0.5770043134689331,4409.0
0.6926420374898412,0.6978985071182251,4410.0
0.5062237982644933,0.4966188073158264,4411.0
0.8490250637458898,0.8604012727737427,4412.0
0.1426861570631507,0.1284138262271881,4413.0
1.2262044439393367,1.2371814250946045,4414.0
-1.0622024265522634,-1.0509477853775024,4415.0
-0.2117222597811222,-0.2384997308254242,4416.0
0.618582430632766,0.6028034090995789,4417.0
0.4007814091831063,0.4388653635978699,4418.0
0.9606986960643148,0.9356441497802734,4419.0
-0.1718843557126121,-0.17454689741134644,4420.0
1.2468476843850589,1.2513458728790283,4421.0
-1.2280461139927197,-1.225721836090088,4422.0
-0.7372818560141494,-0.7319204807281494,4423.0
-0.1294321834885522,-0.10329475998878479,4424.0
0.7553616770240952,0.7520719766616821,4425.0
0.1623705765901194,0.13722233474254608,4426.0
1.1896986173081376,1.180256724357605,4427.0
-0.9328247470578164,-0.9413855075836182,4428.0
0.1386827729795709,0.14556372165679932,4429.0
0.6932264997528307,0.6636093854904175,4430.0
0.3688166599504853,0.3854484260082245,4431.0
1.0175319298060044,1.0308960676193237,4432.0
-0.3388747214594783,-0.36955156922340393,4433.0
1.1444890713598668,1.14816153049469,4434.0
-0.9354597446848816,-0.9034287929534912,4435.0
0.1182278139116948,0.15443888306617737,4436.0
0.6997931342192618,0.7170795202255249,4437.0
0.3498737411929236,0.35350844264030457,4438.0
1.0385616515789124,1.0462806224822998,4439.0
-0.4050923034245684,-0.43065235018730164,4440.0
1.081828811462322,1.080628752708435,4441.0
-0.7600226992613427,-0.7238599061965942,4442.0
0.5158603386892003,0.5458939671516418,4443.0
0.3994365455760461,0.40681636333465576,4444.0
0.9313887260883452,0.916710376739502,4445.0
-0.0946479790454451,-0.13727670907974243,4446.0
1.2668750819141616,1.2688913345336914,4447.0
-1.2753558561586524,-1.253662347793579,4448.0
-0.8970830591991886,-0.8788739442825317,4449.0
-0.5092679779906406,-0.472210556268692,4450.0
0.3677796594708976,0.3981724679470062,4451.0
0.6578529775140666,0.6488485336303711,4452.0
0.5044551418074972,0.4902791380882263,4453.0
0.8410909071197891,0.8370132446289062,4454.0
0.1609290628868237,0.13722074031829834,4455.0
1.2160698435416528,1.2211453914642334,4456.0
-1.0220774912539408,-1.0308003425598145,4457.0
-0.0976784043166331,-0.10379573702812195,4458.0
0.6800192536860366,0.654698371887207,4459.0
0.3232998191678102,0.3325637876987457,4460.0
1.0576738938022967,1.0636508464813232,4461.0
-0.4691537461329336,-0.47646644711494446,4462.0
1.009154835625898,1.016800880432129,4463.0
-0.5664969990138661,-0.550460934638977,4464.0
0.8534600608393668,0.8619884252548218,4465.0
-0.1897008053312697,-0.19411170482635498,4466.0
1.2056570644911448,1.2099195718765259,4467.0
-1.0919627816197477,-1.0982182025909424,4468.0
-0.3076386836724872,-0.3127877414226532,4469.0
0.5399129819456389,0.5461218357086182,4470.0
0.4995999555954494,0.49441835284233093,4471.0
0.8125337327003266,0.7809126377105713,4472.0
0.2255844931923388,0.22612111270427704,4473.0
1.1725164108137158,1.165637493133545,4474.0
-0.8570372791207679,-0.8541330099105835,4475.0
0.3234368663202941,0.318057119846344,4476.0
0.596432847170641,0.5765649080276489,4477.0
0.5990060622383802,0.5516896843910217,4478.0
0.6765982865135302,0.6910308599472046,4479.0
0.538802480833251,0.5450969934463501,4480.0
0.796548127261167,0.8128474950790405,4481.0
0.2733562575893943,0.25878024101257324,4482.0
1.1343513371897591,1.1472175121307373,4483.0
-0.7194472613810541,-0.7158423662185669,4484.0
0.6156592944847494,0.5920515060424805,4485.0
0.2535149079460406,0.28411197662353516,4486.0
1.0947200563741797,1.0980671644210815,4487.0
-0.6017223301752299,-0.614111065864563,4488.0
0.8215183492281422,0.8543810844421387,4489.0
-0.1253660564185133,-0.08882370591163635,4490.0
1.2244521974257407,1.2450422048568726,4491.0
-1.1366062742185692,-1.1131653785705566,4492.0
-0.4412876924025019,-0.43669798970222473,4493.0
0.3863893592821339,0.3895658850669861,4494.0
0.6585982605262082,0.6597232818603516,4495.0
0.5086644715092342,0.4943773150444031,4496.0
0.8353441157517866,0.8361201286315918,4497.0
0.1756796330431825,0.15428628027439117,4498.0
1.207394567872874,1.2102011442184448,4499.0
-0.9882184096275388,-0.9972509145736694,4500.0
-0.0049875048156323,-0.011789917945861816,4501.0
0.7034996518257381,0.6797437071800232,4502.0
0.3056272843888017,0.32297253608703613,4503.0
1.0802786437996983,1.0923519134521484,4504.0
-0.5421145422329616,-0.5588088035583496,4505.0
0.9126401454792744,0.9187465906143188,4506.0
-0.3287112118664923,-0.3167528212070465,4507.0
1.1225205585143492,1.1400983333587646,4508.0
-0.8626867295622606,-0.8538177013397217,4509.0
0.2948364168463445,0.309746652841568,4510.0
0.6194940633530139,0.6303744912147522,4511.0
0.5511688727124242,0.5465818643569946,4512.0
0.7605462422599859,0.7638742923736572,4513.0
0.355547840551628,0.350888729095459,4514.0
1.0511838989886997,1.0664703845977783,4515.0
-0.4403182731248294,-0.4570729434490204,4516.0
1.0439229153899252,1.0601195096969604,4517.0
-0.65778055652413,-0.5959266424179077,4518.0
0.7074315098593058,0.7460951805114746,4519.0
0.102022755444217,0.03367313742637634,4520.0
1.197657353277989,1.1988787651062012,4521.0
-0.977529563571908,-0.971399188041687,4522.0
0.0215075392634782,0.017482459545135498,4523.0
0.7060935269851896,0.6883882284164429,4524.0
0.308456965388505,0.34158197045326233,4525.0
1.0786240788001975,1.0922929048538208,4526.0
-0.5362647750980528,-0.5544966459274292,4527.0
0.920975351024708,0.9211723804473877,4528.0
-0.3483532686025337,-0.33132925629615784,4529.0
1.106402605662916,1.1227521896362305,4530.0
-0.8182833967255257,-0.8109749555587769,4531.0
0.3944979773995451,0.4086016118526459,4532.0
0.5366348651410774,0.5532574653625488,4533.0
0.7151816233408882,0.6972082853317261,4534.0
0.444911803432012,0.45272302627563477,4535.0
0.937429369035891,0.9378064870834351,4536.0
-0.0968098096738364,-0.10753598809242249,4537.0
1.2681078157620491,1.2757651805877686,4538.0
-1.280379348257664,-1.2608908414840698,4539.0
-0.9146874408939938,-0.9066616296768188,4540.0
-0.5554281648181838,-0.5332131385803223,4541.0
0.2936931429491882,0.33697396516799927,4542.0
0.7126136234530236,0.698871910572052,4543.0
0.3771624960215697,0.36629539728164673,4544.0
1.0146319192685982,1.0144829750061035,4545.0
-0.3281203554316798,-0.3607579171657562,4546.0
1.153661421072523,1.1427966356277466,4547.0
-0.961744650889006,-0.9422277212142944,4548.0
0.0511645434026942,0.07554614543914795,4549.0
0.7078116700310496,0.7269725799560547,4550.0
0.3139530586958075,0.3204568922519684,4551.0
1.0743503687190803,1.0906593799591064,4552.0
-0.5217342830648115,-0.5440478324890137,4553.0
0.9412157836405102,0.9401067495346069,4554.0
-0.3967622968430709,-0.37083837389945984,4555.0
1.0619762868174882,1.0793815851211548,4556.0
-0.6979397763206452,-0.6939839124679565,4557.0
0.6366249821265293,0.6471424698829651,4558.0
0.2232101520891612,0.24261295795440674,4559.0
1.1212356138440256,1.1075537204742432,4560.0
-0.6930739768263158,-0.6998851299285889,4561.0
0.6638785318578253,0.6663831472396851,4562.0
0.175049219865723,0.17141690850257874,4563.0
1.15626443843151,1.1830675601959229,4564.0
-0.819211666254152,-0.8410454988479614,4565.0
0.4073284757517874,0.3973669707775116,4566.0
0.5219534181021702,0.5356835126876831,4567.0
0.7407890237895818,0.6644963026046753,4568.0
0.3883102965566809,0.4100053906440735,4569.0
1.011137866160162,0.9965747594833374,4570.0
-0.3148666091690913,-0.313729852437973,4571.0
1.1645439856505508,1.1638003587722778,4572.0
-0.993087755071546,-0.9394139051437378,4573.0
-0.0313494092870945,0.02325335144996643,4574.0
0.7006977738308265,0.7156268358230591,4575.0
0.303226858861805,0.3177375793457031,4576.0
1.081484193039972,1.0892086029052734,4577.0
-0.5464832260549061,-0.5526096820831299,4578.0
0.906343775008863,0.9071575403213501,4579.0
-0.3139876217127147,-0.29988059401512146,4580.0
1.1338796152783293,1.1483023166656494,4581.0
-0.8941524612350389,-0.8843302726745605,4582.0
0.2208518110777501,0.23590126633644104,4583.0
0.6634685301906373,0.6721453666687012,4584.0
0.4499888565486705,0.45505183935165405,4585.0
0.9155545996320192,0.9106554985046387,4586.0
-0.0385396579056845,-0.05733558535575867,4587.0
1.2725869525655238,1.2704992294311523,4588.0
-1.2788304699477149,-1.2680238485336304,4589.0
-0.9077942334437128,-0.8989888429641724,4590.0
-0.5373756593674357,-0.531702995300293,4591.0
0.3233800909740654,0.36385390162467957,4592.0
0.6923827456560165,0.6879372596740723,4593.0
0.4258626142171899,0.42578381299972534,4594.0
0.953812271033746,0.9531905651092529,4595.0
-0.1459022034592162,-0.17715710401535034,4596.0
1.2563412471461677,1.248902678489685,4597.0
-1.253521322030867,-1.2514606714248657,4598.0
-0.8229396125565669,-0.8122557401657104,4599.0
-0.3241778448899134,-0.2789848744869232,4600.0
0.6059903310685736,0.6282728910446167,4601.0
0.3886326526449868,0.38035938143730164,4602.0
0.9703476251379416,0.9552640914916992,4603.0
-0.2016145232616844,-0.21132513880729675,4604.0
1.2341965051553316,1.2454010248184204,4605.0
-1.1930217756511936,-1.1927577257156372,4606.0
-0.622362388502498,-0.6268525123596191,4607.0
0.0998245476330939,0.10476651787757874,4608.0
0.7993403670150381,0.8098733425140381,4609.0
0.1354243330142981,0.1308673918247223,4610.0
1.214126460143197,1.2078971862792969,4611.0
-1.0231169858035007,-1.0348678827285767,4612.0
-0.1012377752525379,-0.08684363961219788,4613.0
0.6787161822656331,0.666936993598938,4614.0
0.324710748927308,0.3263057470321655,4615.0
1.0560029560231834,1.0635783672332764,4616.0
-0.4637859157033893,-0.4697403609752655,4617.0
1.015664560960191,1.0189441442489624,4618.0
-0.5833400752576575,-0.5600466728210449,4619.0
0.828299467525804,0.8371696472167969,4620.0
-0.1355140336422398,-0.14129427075386047,4621.0
1.222780165618155,1.2259430885314941,4622.0
-1.133922076893499,-1.1335785388946533,4623.0
-0.4332569373676061,-0.4342872202396393,4624.0
0.3970271736439294,0.41058722138404846,4625.0
0.6493401115333566,0.6468716859817505,4626.0
0.5288085394685661,0.5233137607574463,4627.0
0.8033081734791778,0.8130335807800293,4628.0
0.2552169316307358,0.23658430576324463,4629.0
1.1498024969763427,1.1563986539840698,4630.0
-0.7742990153850249,-0.7949565649032593,4631.0
0.5055861977761962,0.5008378028869629,4632.0
0.4098459306499852,0.4206044673919678,4633.0
0.9165126977143654,0.8791388273239136,4634.0
-0.0530399559053335,-0.035650819540023804,4635.0
1.271015277622894,1.2712706327438354,4636.0
-1.277583757102723,-1.2532461881637573,4637.0
-0.9038037756909252,-0.8859540224075317,4638.0
-0.5268808980652581,-0.501242995262146,4639.0
0.3402139942482484,0.3691196143627167,4640.0
0.6798919439451365,0.6579954624176025,4641.0
0.4549099206563792,0.46004951000213623,4642.0
0.9142473329073104,0.9051381349563599,4643.0
-0.0337144838224684,-0.06411492824554443,4644.0
1.2726828668850114,1.2691551446914673,4645.0
-1.2777246966744529,-1.273995041847229,4646.0
-0.9038077006230472,-0.900651216506958,4647.0
-0.5269331125900635,-0.5126904249191284,4648.0
0.3401357826116923,0.3705819845199585,4649.0
0.6799507753649653,0.6796461343765259,4650.0
0.4547744550963232,0.44745516777038574,4651.0
0.9144375055980688,0.9175494909286499,4652.0
-0.0342419957732881,-0.06204453110694885,4653.0
1.2726897316950676,1.268862009048462,4654.0
-1.2779074131588748,-1.2742658853530884,4655.0
-0.9044593797404497,-0.9012900590896606,4656.0
-0.528637701388333,-0.5139660835266113,4657.0
0.3374212390170686,0.3686946928501129,4658.0
0.682014360027761,0.6809910535812378,4659.0
0.4500253495074138,0.44298380613327026,4660.0
0.9210723667293504,0.9238210916519165,4661.0
-0.0527164218011456,-0.08112311363220215,4662.0
1.2724310804402823,1.2679442167282104,4663.0
-1.2825281227989378,-1.2791938781738281,4664.0
-0.9211004159461492,-0.9169483184814453,4665.0
-0.5725548035983177,-0.5441055297851562,4666.0
0.2647232708432439,0.3213847577571869,4667.0
0.730123784744181,0.708452045917511,4668.0
0.333103943784139,0.33157867193222046,4669.0
1.0636956031128886,1.0516632795333862,4670.0
-0.4840964873791268,-0.5144555568695068,4671.0
0.991019508203934,0.9785627126693726,4672.0
-0.5201964781108118,-0.4960848391056061,4673.0
0.9184597262867312,0.9306931495666504,4674.0
-0.3370545197682193,-0.364442378282547,4675.0
1.1164898688713605,1.1220263242721558,4676.0
-0.8462858341398085,-0.8403494358062744,4677.0
0.332267362369412,0.3491332530975342,4678.0
0.5915520096237608,0.5905582904815674,4679.0
0.6097729165849498,0.6064345836639404,4680.0
0.6569133891664056,0.6562734842300415,4681.0
0.578782593762954,0.5603605508804321,4682.0
0.7280890095697599,0.7381690740585327,4683.0
0.4314757299301027,0.42609143257141113,4684.0
0.9577868751447268,0.969483494758606,4685.0
-0.15485525850027,-0.18883731961250305,4686.0
1.2537638510241584,1.2440992593765259,4687.0
-1.2471498893389803,-1.1867817640304565,4688.0
-0.8014068297622756,-0.7726739645004272,4689.0
-0.2732990363071633,-0.23095902800559998,4690.0
0.6550086425263234,0.6406078338623047,4691.0
0.3173594386100032,0.31466561555862427,4692.0
1.055498774173098,1.0387624502182007,4693.0
-0.4645008956102763,-0.468426913022995,4694.0
1.0145841174200811,1.035560131072998,4695.0
-0.580483572532602,-0.570252537727356,4696.0
0.8326295860537267,0.8238959312438965,4697.0
-0.144725910360581,-0.14128142595291138,4698.0
1.2204650510345396,1.2272638082504272,4699.0
-1.128766690223612,-1.1359208822250366,4700.0
-0.4176204220313527,-0.4246837794780731,4701.0
0.4172004492762132,0.428276926279068,4702.0
0.6310351725638104,0.630216121673584,4703.0
0.5676725901651709,0.5556822419166565,4704.0
0.7381575142943755,0.7481433153152466,4705.0
0.4074746547765997,0.39300066232681274,4706.0
0.9889974222888798,1.0014495849609375,4707.0
-0.2471198653786884,-0.2772681415081024,4708.0
1.2112037076759703,1.2263712882995605,4709.0
-1.1279561496968311,-1.0710965394973755,4710.0
-0.4178379935916689,-0.3720611035823822,4711.0
0.4171891306467545,0.4714542627334595,4712.0
0.6309831229007865,0.638097882270813,4713.0
0.5677611572541458,0.5637302398681641,4714.0
0.7380011125090423,0.7406081557273865,4715.0
0.407824448285826,0.39068031311035156,4716.0
0.988551240885219,1.0030238628387451,4717.0
-0.2457796437122407,-0.27365973591804504,4718.0
1.2119946856969233,1.2271883487701416,4719.0
-1.1302374585342894,-1.0736083984375,4720.0
-0.4248129920345923,-0.3794141113758087,4721.0
0.4082762529577776,0.4625461995601654,4722.0
0.6391908041686819,0.6476351618766785,4723.0
0.5504920381000046,0.5469787120819092,4724.0
0.767499163634509,0.7701593637466431,4725.0
0.3404706587784623,0.3214337229728699,4726.0
1.0679613718056964,1.0803661346435547,4727.0
-0.494616890703208,-0.5219614505767822,4728.0
0.977884195545236,0.9857492446899414,4729.0
-0.4871455670669769,-0.43093976378440857,4730.0
0.9611301337453616,0.9870631694793701,4731.0
-0.4394232577108203,-0.5047470331192017,4732.0
1.0180091209395423,1.0520297288894653,4733.0
-0.5827065757557863,-0.5967130661010742,4734.0
0.8300370014812153,0.8418866395950317,4735.0
-0.1393579660858336,-0.13033846020698547,4736.0
1.221822200648152,1.2217872142791748,4737.0
-1.1317966758211202,-1.1348443031311035,4738.0
-0.426802541365187,-0.41977229714393616,4739.0
0.4054364242115689,0.4176500141620636,4740.0
0.6418290658819954,0.6477223038673401,4741.0
0.544908557528134,0.5279182195663452,4742.0
0.7768532492702501,0.7867507934570312,4743.0
0.3185712079959967,0.3017927408218384,4744.0
1.090973314391435,1.100275993347168,4745.0
-0.570740519401127,-0.5986512899398804,4746.0
0.871249357636655,0.8756639957427979,4747.0
-0.2339277762755357,-0.19379353523254395,4748.0
1.1847637209724926,1.1968705654144287,4749.0
-1.0353094372282814,-1.0734654664993286,4750.0
-0.1451827668477692,-0.11438092589378357,4751.0
0.6598979187261125,0.6654567718505859,4752.0
0.3467938015509924,0.334082692861557,4753.0
1.029597058505969,1.0356333255767822,4754.0
-0.3800600035725036,-0.3811132609844208,4755.0
1.1066552687100466,1.119301438331604,4756.0
-0.8285782383409386,-0.8118475675582886,4757.0
0.3708379247399715,0.39128994941711426,4758.0
0.55889745550209,0.5793201923370361,4759.0
0.6739384653485965,0.6466179490089417,4760.0
0.5317989595436372,0.542285680770874,4761.0
0.8062473528842058,0.8090119361877441,4762.0
0.2494909762171865,0.23089151084423065,4763.0
1.154730159765935,1.1591098308563232,4764.0
-0.7919151457571303,-0.8124016523361206,4765.0
0.4684376106184287,0.4573589563369751,4766.0
0.4552181432141973,0.45736539363861084,4767.0
0.8504183021095947,0.7819399237632751,4768.0
0.1240696389761069,0.14922522008419037,4769.0
1.2335749051909524,1.2234503030776978,4770.0
-1.0931689737107817,-1.0867862701416016,4771.0
-0.3029532955601514,-0.3028962314128876,4772.0
0.5435563288797065,0.5216438174247742,4773.0
0.4954791356006974,0.42716360092163086,4774.0
0.8193674953220518,0.7982906103134155,4775.0
0.2087354113337437,0.2137770652770996,4776.0
1.1848115878740817,1.1712907552719116,4777.0
-0.90266927486486,-0.8951696157455444,4778.0
0.2147069286631515,0.2121024876832962,4779.0
0.6646605262381928,0.6365180015563965,4780.0
0.4459290174040215,0.4243577718734741,4781.0
0.9210043938833752,0.9277199506759644,4782.0
-0.0537700257522702,-0.05961832404136658,4783.0
1.2722536162278528,1.2754271030426025,4784.0
-1.282211977332469,-1.2748804092407227,4785.0
-0.9200184918724196,-0.914084792137146,4786.0
-0.5696712287418229,-0.5411478281021118,4787.0
0.2696590200395685,0.3230122923851013,4788.0
0.7272962494532726,0.7052336931228638,4789.0
0.3403539377555548,0.3438694477081299,4790.0
1.0560117507119848,1.0440704822540283,4791.0
-0.459118963371841,-0.49026891589164734,4792.0
1.021697213674908,1.0093212127685547,4793.0
-0.5991469640150514,-0.5729827880859375,4794.0
0.8039412458186378,0.8178102970123291,4795.0
-0.084594226624308,-0.11482426524162292,4796.0
1.2311637172961607,1.2355966567993164,4797.0
-1.1474480062883934,-1.1421754360198975,4798.0
-0.4739425828004441,-0.46396604180336,4799.0
0.3412953976053038,0.3587319850921631,4800.0
0.6947416573626795,0.6902272701263428,4801.0
0.4266562606165315,0.4458363652229309,4802.0
0.9535727065962096,0.9564522504806519,4803.0
-0.1450243912863493,-0.174392968416214,4804.0
1.2566269082836965,1.245528221130371,4805.0
-1.2542629786576025,-1.2469627857208252,4806.0
-0.825457794998349,-0.8077574968338013,4807.0
-0.3302116934502317,-0.3097470700740814,4808.0
0.5997069940127175,0.6120097637176514,4809.0
0.397428621830053,0.3886094093322754,4810.0
0.9587827849741858,0.9427777528762817,4811.0
-0.167741613718982,-0.17797020077705383,4812.0
1.2482426869299883,1.2575749158859253,4813.0
-1.23167621177957,-1.227911114692688,4814.0
-0.7493640008501447,-0.7554435729980469,4815.0
-0.1556678316120608,-0.15175274014472961,4816.0
0.7412653364266354,0.7406985759735107,4817.0
0.1840356319336117,0.1588728129863739,4818.0
1.174962841578305,1.163323163986206,4819.0
-0.8775420611455886,-0.8823362588882446,4820.0
0.2743767557619844,0.28586509823799133,4821.0
0.6313417359128631,0.6043761968612671,4822.0
0.524283684220941,0.5113421082496643,4823.0
0.8045797866174622,0.8226906061172485,4824.0
0.2509970190195209,0.22708073258399963,4825.0
1.1531746310058786,1.1728299856185913,4826.0
-0.7864373157279057,-0.8054145574569702,4827.0
0.4800752771047247,0.4875125288963318,4828.0
0.4414076249195788,0.4502953290939331,4829.0
0.8712456152594164,0.8486140966415405,4830.0
0.0697257965236111,0.07639168202877045,4831.0
1.254567323196632,1.2458598613739014,4832.0
-1.1825970968487844,-1.1640406847000122,4833.0
-0.5815800539062528,-0.5724788904190063,4834.0
0.1716913682031248,0.1560182273387909,4835.0
0.7842568875464787,0.7767032384872437,4836.0
0.1904249985312112,0.17563998699188232,4837.0
1.184510714172087,1.1662920713424683,4838.0
-0.907164385224491,-0.9292117357254028,4839.0
0.2032271037040059,0.1994965672492981,4840.0
0.6700289264807664,0.6569819450378418,4841.0
0.4324538638618462,0.42624056339263916,4842.0
0.9391857958275736,0.9462535381317139,4843.0
-0.1051617835594277,-0.1279887855052948,4844.0
1.266273137738312,1.2727971076965332,4845.0
-1.2763752581685106,-1.268104076385498,4846.0
-0.9009053782091312,-0.8961862325668335,4847.0
