y_teste,y_pred,t
0.5136247267894276,0.5068479180335999,4336.0
0.5923598584387558,0.5960680246353149,4337.0
0.6718803943370281,0.6864159107208252,4338.0
0.7448990003069447,0.7593535780906677,4339.0
0.8071972679034776,0.8166380524635315,4340.0
0.857195282199105,0.8631961345672607,4341.0
0.8949803752917859,0.8989102840423584,4342.0
0.9215096202000758,0.9258747100830078,4343.0
0.938123121563544,0.9406678080558777,4344.0
0.9462706769945288,0.9511380195617676,4345.0
0.9473694467633684,0.95614093542099,4346.0
0.9427323671021718,0.954182505607605,4347.0
0.9335321995585796,0.946070671081543,4348.0
0.9207984118598104,0.9333445429801941,4349.0
0.9054402132999504,0.9173792004585266,4350.0
0.8883040114071359,0.8992006778717041,4351.0
0.870266780011872,0.8797728419303894,4352.0
0.852370871574437,0.859980583190918,4353.0
0.8359961730106461,0.8409788012504578,4354.0
0.8230380701750217,0.8243402242660522,4355.0
0.8159944423415713,0.8124122023582458,4356.0
0.8177630854832857,0.8084988594055176,4357.0
0.8309565233184697,0.8166748285293579,4358.0
0.8568637560868401,0.840628981590271,4359.0
0.8944909448396314,0.88077712059021,4360.0
0.9400217845878756,0.9314846992492676,4361.0
0.9872350507783852,0.9835797548294067,4362.0
1.029583817204352,1.0304980278015137,4363.0
1.062911292464735,1.0661630630493164,4364.0
1.0865081991844885,1.0836881399154663,4365.0
1.1021561643049589,1.0896064043045044,4366.0
1.1126367692006374,1.0997724533081055,4367.0
1.1207074285932248,1.1157914400100708,4368.0
1.1286246495379717,1.1296007633209229,4369.0
1.1379878404911168,1.1396183967590332,4370.0
1.1497280124393208,1.1493219137191772,4371.0
1.164154136303056,1.1614441871643066,4372.0
1.1810429999692795,1.1766194105148315,4373.0
1.199765210455994,1.1943176984786987,4374.0
1.2194390524574583,1.2134331464767456,4375.0
1.2391192658257757,1.2329046726226807,4376.0
1.257990907796264,1.2516897916793823,4377.0
1.275519338168867,1.2689578533172607,4378.0
1.291469017685548,1.2845104932785034,4379.0
1.3056302118660226,1.2985831499099731,4380.0
1.317139287485951,1.311596393585205,4381.0
1.3234800245255602,1.323203206062317,4382.0
1.3201588280656968,1.3300307989120483,4383.0
1.3027104144974055,1.3240039348602295,4384.0
1.2702899980517155,1.292493462562561,4385.0
1.2264450597045211,1.2313016653060913,4386.0
1.176358110547388,1.1628186702728271,4387.0
1.1243375153669557,1.115431547164917,4388.0
1.0730756520165403,1.077207326889038,4389.0
1.023849534397039,1.0309945344924927,4390.0
0.9769323072196856,0.9824410676956177,4391.0
0.9319795089664528,0.9369484782218933,4392.0
0.888360941901253,0.8934837579727173,4393.0
0.8454332165784975,0.8504377007484436,4394.0
0.8027369879793596,0.806891918182373,4395.0
0.7601001215938992,0.7625716924667358,4396.0
0.7176384378759647,0.7181329727172852,4397.0
0.6756771164160619,0.6746444702148438,4398.0
0.6346373692221396,0.6329165101051331,4399.0
0.5949315571710861,0.5932638049125671,4400.0
0.5568938290036917,0.5557234883308411,4401.0
0.5207627289289505,0.5202464461326599,4402.0
0.4867281957883617,0.48679235577583313,4403.0
0.4550472098881666,0.45540851354599,4404.0
0.4262082903726268,0.42654579877853394,4405.0
0.4010976725145062,0.4013693332672119,4406.0
0.3811051638446493,0.38149064779281616,4407.0
0.3681702209942883,0.36841046810150146,4408.0
0.364753403635945,0.3641899526119232,4409.0
0.3735873166039923,0.37250256538391113,4410.0
0.3970340067637928,0.39727604389190674,4411.0
0.436131324581223,0.43990403413772583,4412.0
0.489817024960532,0.4979851543903351,4413.0
0.5548679841952916,0.5646935105323792,4414.0
0.6266073132301665,0.6316561102867126,4415.0
0.6999368843961362,0.6977525353431702,4416.0
0.7702286824588601,0.7684956789016724,4417.0
0.8338793481215744,0.840178370475769,4418.0
0.8885237033154542,0.900313138961792,4419.0
0.93297520314561,0.9424981474876404,4420.0
0.9669945408599784,0.9692415595054626,4421.0
0.9909909854388884,0.9899351596832275,4422.0
1.0057661298125296,1.007912516593933,4423.0
1.0123061255824777,1.0184699296951294,4424.0
1.011658325178204,1.0208804607391357,4425.0
1.0048701071311992,1.0160062313079834,4426.0
0.992987491133393,1.0047630071640015,4427.0
0.9771008602667902,0.9885261058807373,4428.0
0.9584210016771186,0.9685837030410767,4429.0
0.9383633017373728,0.9464662671089172,4430.0
0.9186318483898264,0.9239307045936584,4431.0
0.9012698068219084,0.9031482934951782,4432.0
0.8886230898359622,0.8866105079650879,4433.0
0.8831481147983209,0.8772764205932617,4434.0
0.8870531474004069,0.8780774474143982,4435.0
0.9018511129657488,0.8911264538764954,4436.0
0.9278890301402078,0.9165496230125427,4437.0
0.96377634171068,0.9522131085395813,4438.0
1.00567813631473,0.9949829578399658,4439.0
1.0471548331818676,1.0416717529296875,4440.0
1.0809035245553913,1.0860645771026611,4441.0
1.102012660050514,1.114953875541687,4442.0
1.1097889391597229,1.1162793636322021,4443.0
1.1068038571278953,1.098630666732788,4444.0
1.0969286705482924,1.0855815410614014,4445.0
1.083980659931714,1.0821226835250854,4446.0
1.0711891972031429,1.0766401290893555,4447.0
1.06109644116504,1.066786527633667,4448.0
1.055580210682168,1.0579686164855957,4449.0
1.0558512457353295,1.0547245740890503,4450.0
1.0623987783296795,1.0587413311004639,4451.0
1.0749269351375266,1.069878101348877,4452.0
1.0923872515967834,1.0868414640426636,4453.0
1.1131774234245666,1.1076078414916992,4454.0
1.1354633496400683,1.1297886371612549,4455.0
1.1574741888257754,1.1515753269195557,4456.0
1.1775550266686845,1.1719763278961182,4457.0
1.1938591019938476,1.1903769969940186,4458.0
1.2037884369795342,1.2056392431259155,4459.0
1.2037103235399762,1.2144598960876465,4460.0
1.1899730115869067,1.2106572389602661,4461.0
1.1614876182522869,1.1860860586166382,4462.0
1.121367218963305,1.1361058950424194,4463.0
1.0753406070834126,1.0711822509765625,4464.0
1.0289915745643732,1.016107201576233,4465.0
0.9864086215449948,0.9799888730049133,4466.0
0.9500819835516856,0.9510623216629028,4467.0
0.9211302120924804,0.9239493012428284,4468.0
0.899484846084931,0.9024906754493713,4469.0
0.8840698016515075,0.8886514902114868,4470.0
0.8730243243859688,0.8790642619132996,4471.0
0.8640131889774536,0.8692069053649902,4472.0
0.8545772929821388,0.8576784133911133,4473.0
0.8425077080207327,0.8442178964614868,4474.0
0.8262083930186712,0.8282136917114258,4475.0
0.8049592715393631,0.8081042170524597,4476.0
0.7789581941463201,0.7828535437583923,4477.0
0.749105690393602,0.7530909776687622,4478.0
0.7166893677757924,0.7207491397857666,4479.0
0.6831406885284171,0.687686562538147,4480.0
0.6499787489716505,0.6548358201980591,4481.0
0.6189384055583129,0.6229516267776489,4482.0
0.5922158839638434,0.5932618379592896,4483.0
0.5726913410932537,0.5683379769325256,4484.0
0.563865793511203,0.552374005317688,4485.0
0.569158563675428,0.5510441660881042,4486.0
0.5904646699064199,0.5703663229942322,4487.0
0.6267758254693963,0.6135266423225403,4488.0
0.674254756925854,0.6752077341079712,4489.0
0.7279027992390965,0.7392398118972778,4490.0
0.7833538975143364,0.7915682196617126,4491.0
0.8376685948681081,0.8361495137214661,4492.0
0.8892574854343441,0.8818671703338623,4493.0
0.9375003737940591,0.9288049936294556,4494.0
0.9823799116873624,0.9744563698768616,4495.0
1.0241750972628163,1.0174367427825928,4496.0
1.0631565394014444,1.0573464632034302,4497.0
1.0992810056766562,1.094553828239441,4498.0
1.132018937311233,1.1292463541030884,4499.0
1.1604251627433784,1.1602528095245361,4500.0
1.1834562169695817,1.185337781906128,4501.0
1.200322779755186,1.2030158042907715,4502.0
1.2107197026345338,1.2131882905960083,4503.0
1.214894619398739,1.217190146446228,4504.0
1.213650681731682,1.2159483432769775,4505.0
1.2083499138905744,1.2102078199386597,4506.0
1.2009339453403372,1.2010469436645508,4507.0
1.1938763427777677,1.1908115148544312,4508.0
1.1899309114341572,1.1827729940414429,4509.0
1.1915703276579843,1.180820107460022,4510.0
1.200238717408265,1.1881020069122314,4511.0
1.215658811630664,1.20538330078125,4512.0
1.2354235964656093,1.2295986413955688,4513.0
1.2550450672328388,1.2551990747451782,4514.0
1.2688163374897468,1.2755216360092163,4515.0
1.2714869438282217,1.283532977104187,4516.0
1.2599170389253085,1.2725216150283813,4517.0
1.2336779292696467,1.2423036098480225,4518.0
1.1945101685307324,1.2002516984939575,4519.0
1.1453426231178383,1.1527290344238281,4520.0
1.0894766252360524,1.098950982093811,4521.0
1.0300601041398367,1.0381896495819092,4522.0
0.969792981149026,0.97432541847229,4523.0
0.9108069593444756,0.9120063781738281,4524.0
0.8546792609147287,0.8533358573913574,4525.0
0.8025215601568091,0.7992175221443176,4526.0
0.7550796730229925,0.7509870529174805,4527.0
0.7127960499539863,0.7091270089149475,4528.0
0.6757981136538824,0.6723829507827759,4529.0
0.6438155268005796,0.6405417919158936,4530.0
0.616061616877659,0.6143317222595215,4531.0
0.5912202775958678,0.5927218198776245,4532.0
0.5676638359219097,0.5727498531341553,4533.0
0.5439189083392286,0.5511466264724731,4534.0
0.5191676629982471,0.5263559222221375,4535.0
0.4935008517595877,0.4990294277667999,4536.0
0.4677950323280681,0.47124093770980835,4537.0
0.4433994109202974,0.4452589154243469,4538.0
0.4219097498503912,0.4231330156326294,4539.0
0.4051902567348989,0.40630704164505005,4540.0
0.3956186714383601,0.39599332213401794,4541.0
0.396397511331345,0.39420086145401,4542.0
0.411564879258366,0.40469926595687866,4543.0
0.4450011589514216,0.43291372060775757,4544.0
0.4979722048748206,0.4844803810119629,4545.0
0.5667100993823558,0.5615098476409912,4546.0
0.6431100658480038,0.6549637317657471,4547.0
0.7185317179626708,0.7412165403366089,4548.0
0.7869487279656535,0.8032605648040771,4549.0
0.8455242620831366,0.8498557806015015,4550.0
0.893708772570182,0.8906712532043457,4551.0
0.9321822404651438,0.9275426864624023,4552.0
0.962097986121148,0.9580878019332886,4553.0
0.9846245876881736,0.982828676700592,4554.0
1.0006940506954043,1.003875494003296,4555.0
1.0109241544849623,1.0182268619537354,4556.0
1.0156850327224174,1.0255191326141357,4557.0
1.0152603967979137,1.026051640510559,4558.0
1.0100155125223589,1.0205391645431519,4559.0
1.000506821560177,1.0100317001342773,4560.0
0.98752811313473,0.99582839012146,4561.0
0.9721306023600956,0.9791837930679321,4562.0
0.9556676269230212,0.9611780047416687,4563.0
0.9398935254172984,0.9431318044662476,4564.0
0.9270912597292624,0.926896333694458,4565.0
0.9201038510259488,0.9151556491851807,4566.0
0.9220178564366602,0.9116472601890564,4567.0
0.935313146945144,0.9207680821418762,4568.0
0.9606996043256132,0.9460126161575317,4569.0
0.996143275041016,0.986462414264679,4570.0
1.0365557336014868,1.03438138961792,4571.0
1.0749023720321,1.0790971517562866,4572.0
1.1048775207699646,1.112706184387207,4573.0
1.123235928573682,1.1285840272903442,4574.0
1.1300120146532349,1.1260963678359985,4575.0
1.1272375486059525,1.118414044380188,4576.0
1.1176608702490298,1.1148542165756226,4577.0
1.1040322059632803,1.1092910766601562,4578.0
1.0888490208763215,1.0965538024902344,4579.0
1.0743019679101362,1.080119252204895,4580.0
1.0622602768105598,1.0648258924484253,4581.0
1.0542309697806345,1.0538501739501953,4582.0
1.0512806750331063,1.048680305480957,4583.0
1.053931358403648,1.0499056577682495,4584.0
1.062063443683988,1.057325839996338,4585.0
1.0748823798662428,1.0700438022613525,4586.0
1.0909686057600765,1.0864752531051636,4587.0
1.1084212356317311,1.1046115159988403,4588.0
1.1249560716457168,1.1224682331085205,4589.0
1.1378069718973285,1.1378991603851318,4590.0
1.143472390792144,1.1488590240478516,4591.0
1.1379639028330908,1.15171217918396,4592.0
1.1184792969803783,1.1402153968811035,4593.0
1.085662914655256,1.1067466735839844,4594.0
1.0436480362374208,1.051161766052246,4595.0
0.9977369554010904,0.990440845489502,4596.0
0.952440523350193,0.9441123008728027,4597.0
0.9109519761756162,0.9098002314567566,4598.0
0.8753332923358114,0.8779274225234985,4599.0
0.8467641533425626,0.8491451740264893,4600.0
0.8256618071997357,0.8278987407684326,4601.0
0.8117058857067434,0.8143988251686096,4602.0
0.8038605069583677,0.8058708906173706,4603.0
0.8004703561114004,0.8007737994194031,4604.0
0.799458015156562,0.7979665398597717,4605.0
0.7985872466066204,0.7960047721862793,4606.0
0.7957586370651684,0.7936184406280518,4607.0
0.7893091637437181,0.7893136143684387,4608.0
0.7782754275701428,0.7810444235801697,4609.0
0.7625450030324564,0.7672757506370544,4610.0
0.7428266434590555,0.7480997443199158,4611.0
0.7205261597175332,0.7252620458602905,4612.0
0.6976514440167878,0.701256513595581,4613.0
0.6768689123908541,0.6783265471458435,4614.0
0.6616321510847705,0.6591312885284424,4615.0
0.6560711832995093,0.6473581194877625,4616.0
0.6642051172440786,0.6487080454826355,4617.0
0.6883207022689127,0.6698338389396667,4618.0
0.7273696522480314,0.7143052220344543,4619.0
0.7770125761002404,0.7761663794517517,4620.0
0.8316035127934551,0.8384425044059753,4621.0
0.8863793387967921,0.8884105682373047,4622.0
0.9383991991386876,0.9323405027389526,4623.0
0.9863542751854372,0.9774719476699829,4624.0
1.029970074153772,1.0211008787155151,4625.0
1.0694592582070148,1.0618796348571777,4626.0
1.105184044915704,1.0995088815689087,4627.0
1.1375043858273477,1.1333949565887451,4628.0
1.1667341086830858,1.1633483171463013,4629.0
1.1931149776242027,1.189832091331482,4630.0
1.216751801762894,1.2134885787963867,4631.0
1.237531121832352,1.2347688674926758,4632.0
1.2551091972792248,1.2534019947052002,4633.0
1.2690338140731572,1.2684472799301147,4634.0
1.278974801716615,1.2787997722625732,4635.0
1.2849827221971186,1.2841079235076904,4636.0
1.287698438108351,1.2851225137710571,4637.0
1.288485011950118,1.283403992652893,4638.0
1.2893729014874618,1.2810548543930054,4639.0
1.292672779167073,1.2807151079177856,4640.0
1.3001058711162334,1.2857657670974731,4641.0
1.3115481091444925,1.298439383506775,4642.0
1.3239972310544676,1.3178108930587769,4643.0
1.3317735989407418,1.3370997905731201,4644.0
1.3286559958051147,1.3442211151123047,4645.0
1.3107532345003454,1.3275383710861206,4646.0
1.2777629543117353,1.2847555875778198,4647.0
1.2320835024508263,1.2300626039505005,4648.0
1.177213341022873,1.1778773069381714,4649.0
1.116589907610302,1.123767614364624,4650.0
1.0530730520144067,1.0607330799102783,4651.0
0.9888386532887482,0.9931414127349854,4652.0
0.9254601369196768,0.9267046451568604,4653.0
0.8640491454204549,0.8632063865661621,4654.0
0.8053905390751279,0.802548348903656,4655.0
0.7500403397547639,0.7456014752388,4656.0
0.6983846531179776,0.6933472156524658,4657.0
0.6506649605060898,0.6451125741004944,4658.0
0.6069808233204655,0.6007072925567627,4659.0
0.5672684771365994,0.5611268281936646,4660.0
0.5312610651396543,0.5265732407569885,4661.0
0.4984594740014477,0.4959615170955658,4662.0
0.4681859914095059,0.467839777469635,4663.0
0.4397733112353987,0.44135528802871704,4664.0
0.4128420247656187,0.4166165888309479,4665.0
0.3874964847917347,0.3939296305179596,4666.0
0.3643247434575349,0.37270447611808777,4667.0
0.3443092446074001,0.35307350754737854,4668.0
0.3288365422558125,0.3379644453525543,4669.0
0.3198961885004072,0.3306177258491516,4670.0
0.320402424116989,0.3323047459125519,4671.0
0.3343626239562507,0.3441701829433441,4672.0
0.3662401450522702,0.36964523792266846,4673.0
0.4187184038435025,0.414660781621933,4674.0
0.4895596678826839,0.4846106171607971,4675.0
0.5708956562400318,0.5762693881988525,4676.0
0.6527543739312364,0.6694023609161377,4677.0
0.7273318691668968,0.7410973310470581,4678.0
0.7904964343887813,0.7953659296035767,4679.0
0.8410308942994603,0.8418160676956177,4680.0
0.8793882740645564,0.8798222541809082,4681.0
0.9067788442040692,0.9112704396247864,4682.0
0.9246521820623352,0.9300835728645325,4683.0
0.9344250909480822,0.9397286772727966,4684.0
0.9373452374753036,0.946281909942627,4685.0
0.9344468886619436,0.9464225172996521,4686.0
0.926578364503602,0.9401164054870605,4687.0
0.9144886173595193,0.9283043742179871,4688.0
0.8989270255125423,0.9120503664016724,4689.0
0.8807246947390829,0.8924292922019958,4690.0
0.8608592673733767,0.8707653284072876,4691.0
0.8405337751524844,0.848385751247406,4692.0
0.821299889859249,0.8266443610191345,4693.0
0.8052230194484022,0.8071678280830383,4694.0
0.7949998825613326,0.792233407497406,4695.0
0.7937937557867949,0.7851715087890625,4696.0
0.8045236728688031,0.7903754711151123,4697.0
0.8287255876506189,0.812244176864624,4698.0
0.8655667639498006,0.8518813848495483,4699.0
0.911437413160022,0.9032571315765381,4700.0
0.9604145591975376,0.9557387232780457,4701.0
1.006093910130774,1.003397822380066,4702.0
1.0440301347134304,1.0436989068984985,4703.0
1.0728752170435587,1.0697559118270874,4704.0
1.0937242373044735,1.083074927330017,4705.0
1.1088407633990427,1.0967224836349487,4706.0
1.120688490192384,1.1147152185440063,4707.0
1.1314436805993011,1.1310542821884155,4708.0
1.14280177820995,1.1435972452163696,4709.0
1.1559059804425011,1.1550030708312988,4710.0
1.1713084294863267,1.168234944343567,4711.0
1.1889649499528223,1.1843819618225098,4712.0
1.2083044716283866,1.2030861377716064,4713.0
1.2283914357476768,1.2230322360992432,4714.0
1.24817791319169,1.2427586317062378,4715.0
1.2667806351147577,1.2610822916030884,4716.0
1.2837145188070036,1.277319073677063,4717.0
1.2989777520996997,1.2916074991226196,4718.0
1.312841368902786,1.3045185804367065,4719.0
1.3251962698335007,1.3171440362930298,4720.0
1.3344646320914837,1.3299829959869385,4721.0
1.3367121452986883,1.3410875797271729,4722.0
1.3267068948058367,1.343705177307129,4723.0
1.3015005163066635,1.3254339694976807,4724.0
1.2627793285647786,1.2754194736480713,4725.0
1.215134154026486,1.2060325145721436,4726.0
1.1631720341283458,1.1507585048675537,4727.0
1.1101650493400894,1.1116552352905273,4728.0
1.057969739913755,1.0657012462615967,4729.0
1.0073624228250035,1.0131685733795166,4730.0
0.9584085691573764,0.9627206325531006,4731.0
0.9107821457280754,0.9150986671447754,4732.0
0.864038467427857,0.868348240852356,4733.0
0.8178306777229705,0.8215668797492981,4734.0
0.77204317987489,0.7744576930999756,4735.0
0.7268207786116624,0.7272664308547974,4736.0
0.6825039522595834,0.6809982061386108,4737.0
0.6395139475069442,0.6367839574813843,4738.0
0.5982428109354463,0.5952507853507996,4739.0
0.5589782173988722,0.556469202041626,4740.0
0.5218789096064321,0.5202232599258423,4741.0
0.4870122664107644,0.48625147342681885,4742.0
0.4544606917482257,0.45434683561325073,4743.0
0.4244790036411494,0.42469775676727295,4744.0
0.3976580130175152,0.3982698917388916,4745.0
0.375020969901676,0.37649402022361755,4746.0
0.3580704029940305,0.36042100191116333,4747.0
0.3488309146098322,0.35140058398246765,4748.0
0.3498351249272716,0.3525017499923706,4749.0
0.3638527908161225,0.36744487285614014,4750.0
0.3931863861592986,0.39827775955200195,4751.0
0.4386252725449405,0.4453948438167572,4752.0
0.4985794208174627,0.5067587494850159,4753.0
0.5690180523407468,0.5760011076927185,4754.0
0.6443694048459324,0.6457798480987549,4755.0
0.7188773583297986,0.7160725593566895,4756.0
0.7877478320472877,0.7896409630775452,4757.0
0.8477247920666777,0.8581489324569702,4758.0
0.8971126635526793,0.9101033806800842,4759.0
0.9354634722982,0.9439038634300232,4760.0
0.963163150117208,0.9643781185150146,4761.0
0.981069522178601,0.9812679290771484,4762.0
0.9902524289996572,0.9947285652160645,4763.0
0.9918329513563584,1.0003715753555298,4764.0
0.9869036263244608,0.9980856776237488,4765.0
0.9765156458846412,0.9889075756072998,4766.0
0.9617147114285068,0.9741281867027283,4767.0
0.9436075064584633,0.9550807476043701,4768.0
0.9234393078296236,0.9332043528556824,4769.0
0.9026749703252656,0.9100704193115234,4770.0
0.8830758780019429,0.8875272274017334,4771.0
0.8667484209142176,0.8677031993865967,4772.0
0.8560947349222169,0.8531392216682434,4773.0
0.8535926887967958,0.8467286229133606,4774.0
0.8613915690301879,0.851386308670044,4775.0
0.8807970403868156,0.8690223097801208,4776.0
0.9117004548220334,0.8993543982505798,4777.0
0.951911708765961,0.9396923184394836,4778.0
0.996565045430607,0.986348569393158,4779.0
1.0386541915791867,1.0352792739868164,4780.0
1.0716151198605497,1.078479290008545,4781.0
1.092235423004347,1.1019022464752197,4782.0
1.1012065967042344,1.0997191667556763,4783.0
1.1015707510477275,1.0888915061950684,4784.0
1.0970185779189487,1.0876516103744507,4785.0
1.090948289986393,1.0913351774215698,4786.0
1.0861369167544526,1.0908712148666382,4787.0
1.0846741535170326,1.0879262685775757,4788.0
1.087944064414924,1.0878303050994873,4789.0
1.0965861854881749,1.093580722808838,4790.0
1.1104554710140229,1.1056987047195435,4791.0
1.1286780311789066,1.1231660842895508,4792.0
1.149843350400988,1.144155740737915,4793.0
1.172338594934276,1.1664384603500366,4794.0
1.1946883703320803,1.1884034872055054,4795.0
1.2157298417575424,1.208979606628418,4796.0
1.2344670961242068,1.2281317710876465,4797.0
1.2495474542812226,1.2456467151641846,4798.0
1.2585116088006656,1.260354995727539,4799.0
1.2574444973239536,1.268729329109192,4800.0
1.242331408016585,1.2639758586883545,4801.0
1.2121749112099764,1.2367302179336548,4802.0
1.1704868942353834,1.1818188428878784,4803.0
1.123088070048302,1.1140068769454956,4804.0
1.075246294089249,1.0618292093276978,4805.0
1.0305382263255844,1.0277940034866333,4806.0
0.9908871600198704,0.9949402809143066,4807.0
0.9568691017436466,0.9614410400390625,4808.0
0.9280009394784376,0.9324098229408264,4809.0
0.9029995529588568,0.9086198806762695,4810.0
0.8800811591617045,0.8872368335723877,4811.0
0.8573012290706457,0.8647258281707764,4812.0
0.8329276069037436,0.8391889929771423,4813.0
0.8057786696354572,0.8104760050773621,4814.0
0.7754225579640035,0.7786909341812134,4815.0
0.7421481830202976,0.7442774176597595,4816.0
0.7067347286240531,0.7082215547561646,4817.0
0.6701620902846055,0.671814501285553,4818.0
0.6333982280989957,0.6359260082244873,4819.0
0.5973350734563148,0.600787341594696,4820.0
0.5628671827542308,0.5664724707603455,4821.0
0.5310758079015813,0.5334425568580627,4822.0
0.5034597700215263,0.5029744505882263,4823.0
0.4821252585495637,0.47733497619628906,4824.0
0.4698009009509251,0.45999354124069214,4825.0
0.4694980708500083,0.45555466413497925,4826.0
0.4836417801375865,0.4688088893890381,4827.0
0.5128775898010083,0.5024203062057495,4828.0
0.5554231210745836,0.5542612075805664,4829.0
0.6076528972564883,0.6157640814781189,4830.0
0.6654789820517637,0.6748055219650269,4831.0
0.7254732586810647,0.7267179489135742,4832.0
0.7852552153030196,0.7785582542419434,4833.0
0.8433228578732344,0.8347855806350708,4834.0
0.8986521722880318,0.8909856081008911,4835.0
0.9502986901257168,0.9430591464042664,4836.0
0.9971643050256636,0.9915825128555298,4837.0
1.0380266845529569,1.0362709760665894,4838.0
1.0717762184490658,1.073339581489563,4839.0
1.0976799947261344,1.1006590127944946,4840.0
1.1155039652873806,1.1188089847564697,4841.0
1.1254830141498746,1.1293586492538452,4842.0
1.1282223909645832,1.1334232091903687,4843.0
1.1246074494797278,1.131239414215088,4844.0
1.1157767654627764,1.1230913400650024,4845.0
1.1031551640975323,1.109993815422058,4846.0
1.088524057849586,1.0935866832733154,4847.0
1.0740638720993907,1.0761818885803223,4848.0
1.06228396167225,1.0605883598327637,4849.0
1.0557508451450237,1.0501104593276978,4850.0
1.056632062543279,1.0479906797409058,4851.0
1.0662210727077597,1.056508183479309,4852.0
1.0845828745365065,1.0755681991577148,4853.0
1.1102753444569504,1.1026350259780884,4854.0
1.1400312356151776,1.1343573331832886,4855.0
1.168611302291806,1.1674766540527344,4856.0
1.1894633683745264,1.1968326568603516,4857.0
1.196666930744883,1.212981939315796,4858.0
1.1873090115857494,1.2057217359542847,4859.0
1.1623876110044058,1.17294180393219,4860.0
1.12564563487207,1.1268049478530884,4861.0
1.0816691603273407,1.082074522972107,4862.0
1.0346009656839787,1.0396729707717896,4863.0
0.9877012860286776,0.9949105978012085,4864.0
0.9433971312374856,0.949053943157196,4865.0
0.9034787852433092,0.9061641097068787,4866.0
0.8692710429382318,0.8691271543502808,4867.0
