y_teste,y_pred,n
0.5777778653809017,0.5636599063873291,4520.0
0.9416493301152106,0.9665315747261047,4521.0
0.212091055145913,0.2102654129266739,4522.0
0.6450385763658044,0.6637791395187378,4523.0
0.8838003118719137,0.904948353767395,4524.0
0.3964116575431041,0.38274580240249634,4525.0
0.9235800974851468,0.930370032787323,4526.0
0.2724384179158675,0.3014512360095978,4527.0
0.7651127037471552,0.7846017479896545,4528.0
0.6937008816438301,0.7143649458885193,4529.0
0.8201726782185552,0.8164122700691223,4530.0
0.5693093006322999,0.5550289154052734,4531.0
0.9464574124650252,0.9664937853813171,4532.0
0.1956085063804325,0.17550089955329895,4533.0
0.6073548598425084,0.5260332822799683,4534.0
0.920513245503234,0.905868649482727,4535.0
0.2824308359754599,0.34020084142684937,4536.0
0.7822817232214583,0.8113763928413391,4537.0
0.6574237309175787,0.6550639867782593,4538.0
0.8693405881238006,0.873972475528717,4539.0
0.4384478656624493,0.4326633810997009,4540.0
0.9503757521677796,0.9633693099021912,4541.0
0.1820440919769241,0.1582667976617813,4542.0
0.5747695965354345,0.6031859517097473,4543.0
0.9434206986949636,0.918181836605072,4544.0
0.2060394041198398,0.2701435089111328,4545.0
0.6314464687493552,0.6487595438957214,4546.0
0.8983062477938337,0.8930879235267639,4547.0
0.3526192332580129,0.3512810468673706,4548.0
0.8811565910349398,0.8909675478935242,4549.0
0.4042178610070072,0.4400421380996704,4550.0
0.929587517940718,0.9399194121360779,4551.0
0.252654618697998,0.28385820984840393,4552.0
0.7288462126654696,0.7449826598167419,4553.0
0.7628495262618687,0.7754979133605957,4554.0
0.6983130884594971,0.6805310249328613,4555.0
0.8131936071302309,0.8175287246704102,4556.0
0.5863716907876326,0.6049776673316956,4557.0
0.9362041337776744,0.9355618357658386,4558.0
0.2305421811865372,0.28411445021629333,4559.0
0.6847349877779235,0.7021791934967041,4560.0
0.8332697193620651,0.8313746452331543,4561.0
0.5362747954434354,0.5185513496398926,4562.0
0.9599207773719726,0.9645684361457825,4563.0
0.1485053111704233,0.16590726375579834,4564.0
0.4881027271769524,0.5219056010246277,4565.0
0.9644536359115834,0.9556676745414734,4566.0
0.1323316855416498,0.1721080243587494,4567.0
0.4432052406973532,0.4763873815536499,4568.0
0.952549011518812,0.9686757326126099,4569.0
0.1744696537891162,0.16251283884048462,4570.0
0.5559557756658735,0.5472355484962463,4571.0
0.9529141515147737,0.9668359756469727,4572.0
0.1731934574405396,0.18109536170959473,4573.0
0.55274228723768,0.5628848075866699,4574.0
0.954262449388581,0.9564074277877808,4575.0
0.1684721205113795,0.1734188199043274,4576.0
0.5407445633700659,0.5390251874923706,4577.0
0.958591938945321,0.957345724105835,4578.0
0.1532166534426718,0.1634312868118286,4579.0
0.5008014587249302,0.5008636116981506,4580.0
0.9649975205827012,0.9643738269805908,4581.0
0.1303804005884899,0.14214704930782318,4582.0
0.4376520176811769,0.4552392363548279,4583.0
0.9499951343289788,0.9693120718002319,4584.0
0.1833669032497429,0.16243144869804382,4585.0
0.5780098406834413,0.5636891722679138,4586.0
0.9415098339602602,0.9665497541427612,4587.0
0.2125665967532401,0.2104642391204834,4588.0
0.6460946693742241,0.664835512638092,4589.0
0.8826135016604835,0.9040129780769348,4590.0
0.3999226662198183,0.3860315680503845,4591.0
0.9263402752369174,0.9327961802482605,4592.0
0.2633831230841106,0.29200029373168945,4593.0
0.7488880707360837,0.7694529294967651,4594.0
0.725891251026743,0.7437600493431091,4595.0
0.7680363308589517,0.7567113041877747,4596.0
0.6876841878111283,0.6747673749923706,4597.0
0.8290301321923137,0.848695695400238,4598.0
0.5471132043427032,0.4806499481201172,4599.0
0.956432135469532,0.9854684472084045,4600.0
0.1608450640433896,0.17363779246807098,4601.0
0.5209993675467925,0.5141348242759705,4602.0
0.96329784253177,0.9596129655838013,4603.0
0.136470721146872,0.1971445083618164,4604.0
0.4548873487877855,0.4849342107772827,4605.0
0.9571443159843356,0.9683210253715515,4606.0
0.1583336270420062,0.1494545340538025,4607.0
0.5143993858163542,0.5146662592887878,4608.0
0.9641996586761112,0.9690011739730835,4609.0
0.1332420927760294,0.14078304171562195,4610.0
0.4457861407063565,0.45409417152404785,4611.0
0.9536549097974876,0.9680069088935852,4612.0
0.1706012800722049,0.1604141741991043,4613.0
0.54617642557633,0.538831353187561,4614.0
0.9567694676030356,0.9677419066429138,4615.0
0.1596559823773685,0.16762010753154755,4616.0
0.5178805657203556,0.5243133902549744,4617.0
0.9637659015263472,0.9637170433998108,4618.0
0.1347957879244136,0.1376776099205017,4619.0
0.4501759102414854,0.4630834460258484,4620.0
0.9554177819077788,0.9680259227752686,4621.0
0.164415325539687,0.15927214920520782,4622.0
0.5302980953920318,0.5265550017356873,4623.0
0.9614566181042752,0.9683777689933777,4624.0
0.1430430678859734,0.15216964483261108,4625.0
0.4731655496567649,0.47870194911956787,4626.0
0.9622204613806372,0.9674453139305115,4627.0
0.1403196660129335,0.13543207943439484,4628.0
0.4656320213437958,0.47873997688293457,4629.0
0.9604407302863144,0.9703463912010193,4630.0
0.1466581288285448,0.1342376470565796,4631.0
0.4830771552174314,0.48997819423675537,4632.0
0.9638945628724352,0.9681177139282227,4633.0
0.1343350813143339,0.1388828158378601,4634.0
0.4488761855564562,0.458629846572876,4635.0
0.9549113326034244,0.9684423208236694,4636.0
0.1661949227502499,0.1554078310728073,4637.0
0.5348962977528331,0.5281577706336975,4638.0
0.960299478836142,0.9671849608421326,4639.0
0.1471601445630593,0.1595902144908905,4640.0
0.4844455805628218,0.490164577960968,4641.0
0.9640661117388531,0.9669314026832581,4642.0
0.1337206055913475,0.1308707743883133,4643.0
0.4471401041940948,0.4643436074256897,4644.0
0.9542145092634012,0.9702494144439697,4645.0
0.1686402331579857,0.1462802141904831,4646.0
0.5411747209850468,0.5358390212059021,4647.0
0.9584559194779616,0.96707683801651,4648.0
0.1536981357970804,0.16526475548744202,4649.0
0.5020895727593889,0.5083225965499878,4650.0
0.9649831460267372,0.9656022191047668,4651.0
0.1304320012967611,0.1308039277791977,4652.0
0.4377992481311036,0.4554579257965088,4653.0
0.9500659165624036,0.9692190289497375,4654.0
0.1831209890905358,0.16304877400398254,4655.0
0.5774084928378531,0.5631344318389893,4656.0
0.941870591413168,0.9665778875350952,4657.0
0.2113364685145234,0.2094505876302719,4658.0
0.6433591911786865,0.6618707776069641,4659.0
0.8856698292957284,0.9064164757728577,4660.0
0.3908589014960744,0.37756049633026123,4661.0
0.9190205315829958,0.9263192415237427,4662.0
0.287268125271948,0.3169437646865845,4663.0
0.7903162769722972,0.8081428408622742,4664.0
0.6396655329942853,0.663541316986084,4665.0
0.8897050601286097,0.8997660279273987,4666.0
0.3787816691852048,0.3563253581523895,4667.0
0.9082816088194728,0.9052782654762268,4668.0
0.3215616536931622,0.2982321083545685,4669.0
0.8420966603497048,0.803105890750885,4670.0
0.5132637174134539,0.5492783188819885,4671.0
0.9643209248694516,0.9897249341011047,4672.0
0.1328074638915357,0.1295519918203354,4673.0
0.4445548159052639,0.4277980327606201,4674.0
0.9531337098243052,0.9677432179450989,4675.0
0.1724255863405286,0.14995960891246796,4676.0
0.5508027135704227,0.5339754223823547,4677.0
0.955037665374383,0.965612530708313,4678.0
0.165751191129836,0.16929146647453308,4679.0
0.5337520523478636,0.5413624048233032,4680.0
0.9606026839945052,0.9609934687614441,4681.0
0.1460823465386433,0.15063773095607758,4682.0
0.4815052570340513,0.48717689514160156,4683.0
0.9636796657029266,0.9661707282066345,4684.0
0.1351045069885817,0.14372918009757996,4685.0
0.4510459376346224,0.46726638078689575,4686.0
0.9557495091427972,0.9703329205513,4687.0
0.163248605776144,0.14272533357143402,4688.0
0.5272702041647961,0.5250413417816162,4689.0
0.9621294568241678,0.9673206806182861,4690.0
0.1406443694226424,0.15356852114200592,4691.0
0.4665332287812699,0.47247976064682007,4692.0
0.9606767043653855,0.9676523208618164,4693.0
0.145819119852482,0.13976724445819855,4694.0
0.4807857899724079,0.4901479482650757,4695.0
0.96357494255344,0.97008216381073,4696.0
0.1354793323771787,0.13122619688510895,4697.0
0.4521012759006367,0.4637874960899353,4698.0
0.9561440492064608,0.9684425592422485,4699.0
0.1618598606018403,0.15252064168453217,4700.0
0.5236524100532817,0.5193266868591309,4701.0
0.9628405751048716,0.9673865437507629,4702.0
0.1381054038612442,0.15105274319648743,4703.0
0.459464682962288,0.4657822251319885,4704.0
0.9586575879604374,0.9678115248680115,4705.0
0.1529842176443705,0.14568348228931427,4706.0
0.500178980632986,0.5045881271362305,4707.0
0.9649998763485014,0.9695144891738892,4708.0
0.1303719438840907,0.13422860205173492,4709.0
0.4376278865094206,0.44891542196273804,4710.0
0.9499835171106524,0.9682208895683289,4711.0
0.1834072605088864,0.16956494748592377,4712.0
0.5781084839838361,0.5625942349433899,4713.0
0.9414503898568228,0.9665408730506897,4714.0
0.2127691957197006,0.21065977215766907,4715.0
0.6465440751798205,0.6653345823287964,4716.0
0.8821058593546077,0.9036123752593994,4717.0
0.4014211332729442,0.3874354958534241,4718.0
0.927489319154364,0.9338001608848572,4719.0
0.2595961245545017,0.2880491018295288,4720.0
0.7419150699492314,0.7629421353340149,4721.0
0.7391016018754297,0.7556146383285522,4722.0
0.7443254365651295,0.7304155230522156,4723.0
0.7345776128424193,0.7226080298423767,4724.0
0.7525971061151668,0.7750855088233948,4725.0
0.7187115496514584,0.6537080407142639,4726.0
0.7803578960693623,0.8011287450790405,4727.0
0.6616018774306239,0.6172649264335632,4728.0
0.8641954561940647,0.849625825881958,4729.0
0.4530160449941248,0.42351841926574707,4730.0
0.9564790807719428,0.9749530553817749,4731.0
0.1606796364359446,0.14686359465122223,4732.0
0.5205661267611233,0.4841569662094116,4733.0
0.9633673528999752,0.9536958932876587,4734.0
0.1362220875885735,0.19623613357543945,4735.0
0.4541893335045163,0.4846099019050598,4736.0
0.9568993377440248,0.9689778685569763,4737.0
0.1591979613526165,0.14955006539821625,4738.0
0.5166763259516193,0.5168401598930359,4739.0
0.9639265345896356,0.968914270401001,4740.0
0.1342205781440952,0.14215593039989471,4741.0
0.4485529001504939,0.4563504457473755,4742.0
0.9547833362399092,0.9679728150367737,4743.0
0.1666443719230011,0.1571524292230606,4744.0
0.5360537373854439,0.5312663912773132,4745.0
0.95998249415929,0.9681469202041626,4746.0
0.1482861655586149,0.15730853378772736,4747.0
0.4875078816373966,0.4928245544433594,4748.0
0.9643976353382248,0.9667503833770752,4749.0
0.1325324680881437,0.1302468329668045,4750.0
0.4437749861437504,0.46157145500183105,4751.0
0.9527975665730972,0.9701271057128906,4752.0
0.1736010439031589,0.15000538527965546,4753.0
0.5537699648313247,0.5455557703971863,4754.0
0.9538399328046672,0.9668703675270081,4755.0
0.1699531574125614,0.178540900349617,4756.0
0.5445266553545214,0.5538768172264099,4757.0
0.957347075076947,0.9585857391357422,4758.0
0.1576179002656468,0.16263291239738464,4759.0
0.5125095614365723,0.513500988483429,4760.0
0.9643959519684854,0.9628516435623169,4761.0
0.1325385032097971,0.14490622282028198,4762.0
0.4437921067340762,0.4581261873245239,4763.0
0.9528049967555812,0.9684427976608276,4764.0
0.1735750707648675,0.16285963356494904,4765.0
0.5537045151150177,0.544349730014801,4766.0
0.9538670847171667,0.967445969581604,4767.0
0.1698580239239131,0.1763215959072113,4768.0
0.5442842239417451,0.5528299808502197,4769.0
0.9574301829881264,0.9586452841758728,4770.0
0.1573244428889934,0.16233587265014648,4771.0
0.5117335654764323,0.5128189325332642,4772.0
0.9644685684830716,0.9629644751548767,4773.0
0.1322781427203644,0.14463408291339874,4774.0
0.4430532537202271,0.457680881023407,4775.0
0.952482282820248,0.9685015678405762,4776.0
0.1747027652123794,0.1631958782672882,4777.0
0.5565413968925768,0.5465396046638489,4778.0
0.9526598518885032,0.9673367142677307,4779.0
0.1740823657647539,0.17982575297355652,4780.0
0.5549819053807714,0.5645703077316284,4781.0
0.9533311817115016,0.9557585120201111,4782.0
0.1717346411958867,0.17659786343574524,4783.0
0.5490535572475381,0.5467793941497803,4784.0
0.9557118692924592,0.9551229476928711,4785.0
0.1633810318378541,0.17204509675502777,4786.0
0.5276144072555254,0.5237444043159485,4787.0
0.9620565358160345,0.9602684378623962,4788.0
0.1409045047593871,0.15273517370224,4789.0
0.4672546416498899,0.47439277172088623,4790.0
0.9608610822151784,0.9670962691307068,4791.0
0.145163262791895,0.14931249618530273,4792.0
0.4789908351201741,0.4884151816368103,4793.0
0.9632962538654618,0.9701236486434937,4794.0
0.1364764032553261,0.13132084906101227,4795.0
0.4549032951938887,0.4662792682647705,4796.0
0.9571498686523336,0.9684348106384277,4797.0
0.1583140307018552,0.15027859807014465,4798.0
0.5143476957652788,0.5120077133178711,4799.0
0.9642053943972362,0.9675581455230713,4800.0
0.1332215379962747,0.14561420679092407,4801.0
0.445727940867302,0.45346659421920776,4802.0
0.953630538286338,0.9680078625679016,4803.0
0.1706866320734218,0.16048377752304077,4804.0
0.5463934440207369,0.5389938950538635,4805.0
0.9566919226383138,0.9677332043647766,4806.0
0.1599294028961126,0.16785866022109985,4807.0
0.5185986774836654,0.5250775814056396,4808.0
0.963664784296014,0.9636130928993225,4809.0
0.1351577757224005,0.13813669979572296,4810.0
0.451195984342911,0.4638069272041321,4811.0
0.9558061286951666,0.9679678082466125,4812.0
0.1630493839495514,0.15864688158035278,4813.0
0.5267521298448417,0.5238925814628601,4814.0
0.962237488898232,0.9685194492340088,4815.0
0.1402589048882397,0.14926959574222565,4816.0
0.4654632897228751,0.4713938236236572,4817.0
0.9603958523828828,0.9676801562309265,4818.0
0.1468176441593452,0.14057862758636475,4819.0
0.4835121827981821,0.4921848177909851,4820.0
0.9639506662719288,0.9700151681900024,4821.0
0.1341341479661162,0.13120855391025543,4822.0
0.4483088082979083,0.4603402614593506,4823.0
0.954686159903612,0.9684410691261292,4824.0
0.1669855145295331,0.15595191717147827,4825.0
0.5369312205220033,0.5297557711601257,4826.0
0.9597352879099148,0.967149555683136,4827.0
0.1491637750944967,0.1613592654466629,4828.0
0.4898878211150526,0.49569833278656006,4829.0
0.9646052912154474,0.9665966033935547,4830.0
0.1317878242259921,0.1299421340227127,4831.0
0.4416604033414365,0.4597642421722412,4832.0
0.9518624570422242,0.9700102806091309,4833.0
0.1768664348748495,0.15280482172966003,4834.0
0.5619569384855091,0.5518336296081543,4835.0
0.950182763805721,0.9667441844940186,4836.0
0.1827149496048558,0.18847666680812836,4837.0
0.5764145596315982,0.5889824628829956,4838.0
0.9424607461945524,0.9482513666152954,4839.0
0.2093219639770653,0.21200470626354218,4840.0
0.6388542383830591,0.6361368298530579,4841.0
0.8905772718646138,0.9068643450737,4842.0
0.3761546635527909,0.35257822275161743,4843.0
0.9057966039914714,0.910329282283783,4844.0
0.3293703884894972,0.36106178164482117,4845.0
0.852618167708491,0.8665264248847961,4846.0
0.4850492513153592,0.5114790797233582,4847.0
0.9641371939391472,0.9912204742431641,4848.0
0.1334659276808565,0.14746233820915222,4849.0
0.4464197069804995,0.4499673843383789,4850.0
0.9539185274917856,0.9762126803398132,4851.0
0.1696777657428001,0.15190042555332184,4852.0
0.5438246752035799,0.5297970771789551,4853.0
0.9575864756751408,0.9661779403686523,4854.0
0.1567724226977266,0.16375009715557098,4855.0
0.5102720444917582,0.5169327855110168,4856.0
0.964592712493563,0.9647178649902344,4857.0
0.1318329403817915,0.13358260691165924,4858.0
0.4417886425786387,0.4574655294418335,4859.0
0.9519201501672472,0.9686116576194763,4860.0
0.1766651665890568,0.1636921912431717,4861.0
0.561454700042034,0.5503553152084351,4862.0
0.9504220145929904,0.9671509265899658,4863.0
0.1818832338521686,0.1861841380596161,4864.0
