y_teste,y_pred,t
-0.25410810143071305,-3.152719736099243,44.10882176435288
-0.2694474763395771,-3.4246652126312256,44.11882376475295
-0.2862323736865775,-3.7221994400024414,44.12882576515303
-0.3045796755561488,-4.047464847564697,44.13882776555311
-0.32460907985260135,-4.402688026428223,44.1488297659532
-0.3464403620866511,-4.790145397186279,44.15883176635327
-0.3701895238166033,-5.212103366851807,44.16883376675335
-0.39596352585070854,-5.67074728012085,44.17883576715343
-0.4238532526814147,-6.168076038360596,44.18883776755352
-0.4539243544948939,-6.705748558044434,44.1988397679536
-0.4862055692145438,-7.284901142120361,44.20884176835367
-0.5206742451959967,-7.905893325805664,44.21884376875375
-0.5572389003030151,-8.568002700805664,44.22884576915384
-0.5957189843548929,-9.269024848937988,44.23884776955392
-0.635822484906722,-10.004827499389648,44.24884976995399
-0.6771227638124437,-10.76883602142334,44.25885177035407
-0.7190369379372821,-11.551512718200684,44.26885377075416
-0.7608093141845998,-12.339889526367188,44.27885577115424
-0.8015044998277233,-13.117280960083008,44.28885777155431
-0.8400156403449528,-13.863265037536621,44.29885977195439
-0.8750932137985113,-14.554140090942383,44.30886177235448
-0.9053984266822458,-15.163863182067871,44.31886377275456
-0.9295821135071273,-15.665511131286621,44.32886577315463
-0.9463850795484876,-16.033113479614258,44.33886777355471
-0.9547499859939015,-16.243568420410156,44.3488697739548
-0.9539295688488261,-16.27850914001465,44.35887177435488
-0.9435733525418295,-16.125873565673828,44.36887377475495
-0.9237765882651713,-15.781390190124512,44.37887577515503
-0.8950812435341472,-15.249868392944336,44.38887777555512
-0.8584281459547989,-14.546289443969727,44.3988797759552
-0.8150689594626441,-13.696145057678223,44.40888177635527
-0.7664536976307046,-12.734391212463379,44.41888377675535
-0.7141120875695278,-11.702467918395996,44.42888577715544
-0.6595452044393371,-10.643366813659668,44.43888777755552
-0.6041387950920644,-9.595712661743164,44.44888977795559
-0.5491036208159833,-8.58834457397461,44.45889177835567
-0.49544274565320484,-7.63723611831665,44.46889377875576
-0.4439419709073139,-6.7458319664001465,44.47889577915584
-0.3951777780208365,-5.9087724685668945,44.48889777955591
-0.3495368581334151,-5.117457866668701,44.49889977995599
-0.307242006365836,-4.365326881408691,44.50890178035608
-0.26838031520239175,-3.6507678031921387,44.51890378075616
-0.23293084371651984,-2.976979970932007,44.52890578115623
-0.20079001242753886,-2.349548101425171,44.53890778155631
-0.17179381707730895,-1.7734371423721313,44.5489097819564
-0.1457365469963445,-1.2510313987731934,44.55891178235648
-0.12238606544839345,-0.7817063927650452,44.56891378275655
-0.10149593451009929,-0.36252349615097046,44.57891578315663
-0.08281476592658812,0.010762995108962059,44.58891778355672
-0.06609321153630425,0.34288761019706726,44.5989197839568
-0.05108899453685004,0.6386172771453857,44.60892178435687
-0.037570348678796404,0.9025638103485107,44.61892378475695
-0.025318186786904194,1.1391361951828003,44.62892578515704
-0.01412727377433906,1.3525314331054688,44.63892778555712
-0.0038066341741567478,1.546723484992981,44.64892978595719
0.005820615753692651,1.725459098815918,44.65893178635727
0.014917855139281497,1.8922301530838013,44.66893378675736
0.023635843861315786,2.0502710342407227,44.67893578715744
0.03211380037758857,2.2025580406188965,44.68893778755752
0.04048059645510858,2.3518176078796387,44.69893978795759
0.04885600624924247,2.5005476474761963,44.70894178835767
0.057351958138637193,2.6510398387908936,44.71894378875776
0.06607375153171202,2.805410861968994,44.72894578915784
0.07512120481874399,2.965627431869507,44.73894778955791
0.08458970775957134,3.133535146713257,44.74894978995799
0.0945711529425251,3.3108835220336914,44.75895179035808
0.10515472065379436,3.4993479251861572,44.76895379075816
0.11642749060383834,3.700547933578491,44.77895579115823
0.1284748503513932,3.916058301925659,44.78895779155831
0.1413806610997237,4.147423267364502,44.7989597919584
0.15522713980743874,4.396153450012207,44.80896179235848
0.17009439788918196,4.663724422454834,44.81896379275855
0.18605957786515864,4.95156192779541,44.82896579315863
0.20319550442811346,5.261023998260498,44.83896779355872
0.22156876072585818,5.59337043762207,44.8489697939588
0.2412370939258478,5.94970703125,44.85897179435887
0.26224603489331905,6.33093786239624,44.86897379475895
0.28462463540575506,6.737675189971924,44.87897579515904
0.3083802231993248,7.170149326324463,44.88897779555912
0.3334921140035752,7.628079414367676,44.89897979595919
0.35990428775331157,8.1105375289917,44.90898179635927
0.38751712148049877,8.61577320098877,44.91898379675936
0.4161784206857987,9.141042709350586,44.92898579715944
0.44567420306429884,9.682400703430176,44.93898779755951
0.4757198982282169,10.234533309936523,44.94898979795959
0.5059529784212163,10.790576934814453,44.95899179835968
0.5359282958477842,11.34203052520752,44.96899379875976
0.5651176743542851,11.878735542297363,44.97899579915983
0.5929154447150812,12.389004707336426,44.98899779955991
0.6186514910963231,12.859894752502441,44.99899979996
0.6416129375117201,13.27769660949707,45.00900180036008
0.6610747640789745,13.628579139709473,45.01900380076015
0.6763383618137195,13.899418830871582,45.02900580116023
0.6867755375390802,14.078661918640137,45.03900780156032
0.6918739579016345,14.157217979431152,45.0490098019604
0.6912789303647676,14.129182815551758,45.05901180236047
0.6848260791518488,13.992332458496094,45.06901380276055
0.6725601792478946,13.748346328735352,45.07901580316064
0.6547371410034553,13.402726173400879,45.08901780356072
0.6318085628000225,12.964460372924805,45.09901980396079
0.6043908557145126,12.445484161376953,45.10902180436087
0.5732231014563915,11.860002517700195,45.11902380476096
0.5391190336446161,11.223722457885742,45.12902580516104
0.5029187117377968,10.553016662597656,45.13902780556111
0.4654446646668847,9.864086151123047,45.14902980596119
0.4274658689829466,9.172101020812988,45.15903180636128
0.3896713051223164,8.49044132232666,45.16903380676136
0.35265335071487186,7.830068111419678,45.17903580716143
0.31690015014400436,7.19913387298584,45.18903780756151
0.28279540735912423,6.602938175201416,45.1990398079616
0.250623766861719,6.044217109680176,45.20904180836168
0.22057997297209542,5.523723125457764,45.21904380876176
0.19278021163685538,5.04095458984375,45.22904580916183
0.1672743532517365,4.594849586486816,45.23904780956192
0.14405814910992992,4.184272289276123,45.249049809962
0.12308473075622325,3.808256149291992,45.25905181036208
0.10427501898293162,3.4660050868988037,45.26905381076215
0.08752684201187089,3.156787157058716,45.27905581116224
0.072722703366539,2.8797812461853027,45.28905781156232
0.05973623466142433,2.633977174758911,45.2990598119624
0.04843742810529009,2.4181180000305176,45.30906181236247
0.03869677631300672,2.230717658996582,45.31906381276256
0.030388458866646414,2.070099115371704,45.32906581316264
0.02339271903427717,1.934460163116455,45.33906781356272
0.017597564909361096,1.821951150894165,45.34906981396279
0.012899919546441985,1.7307337522506714,45.35907181436288
0.009206330503926052,1.659044861793518,45.36907381476296
0.00643333566163011,1.6052393913269043,45.37907581516304
0.004507567611411856,1.5678209066390991,45.38907781556311
0.003365666896371161,1.5454638004302979,45.3990798159632
0.0029540616402422143,1.5370261669158936,45.40908181636328
0.003228660898818736,1.5415481328964233,45.41908381676336
0.004154499935348138,1.558258295059204,45.42908581716343
0.005705367488020571,1.5865588188171387,45.43908781756352
0.00786343813790484,1.6260257959365845,45.4490898179636
0.010618927407080134,1.6763986349105835,45.45909181836368
0.013969781919108151,1.7375723123550415,45.46909381876375
0.01792141285618612,1.8095922470092773,45.47909581916384
0.02248647742412979,1.8926414251327515,45.48909781956392
0.02768470938758702,1.9870457649230957,45.499099819964
0.0335427970042719,2.0932610034942627,45.50910182036407
0.040094303232696096,2.2118732929229736,45.51910382076416
0.047379620150462,2.3435986042022705,45.52910582116424
0.05544594525278421,2.4892795085906982,45.53910782156432
0.06434726326140086,2.649885654449463,45.54910982196439
0.07414431124947213,2.826514482498169,45.55911182236448
0.08490449787309046,3.0203864574432373,45.56911382276456
0.09670173944758859,3.2328505516052246,45.57911582316464
0.10961616342495378,3.4653728008270264,45.58911782356471
0.12373361684277112,3.719534397125244,45.5991198239648
0.1391449004063875,3.9970192909240723,45.60912182436488
0.1559446279309022,4.29959774017334,45.61912382476496
0.1742295860587377,4.629100322723389,45.62912582516503
0.19409644203978593,4.987382411956787,45.63912782556511
0.21563861632360382,5.37626838684082,45.6491298259652
0.23894210548929934,5.7974853515625,45.65913182636528
0.2640800147084663,6.252563953399658,45.66913382676535
0.29110553606008727,6.7427144050598145,45.67913582716543
0.3200431376720157,7.2686591148376465,45.68913782756552
0.35087773183011856,7.8304338455200195,45.6991398279656
0.3835417379159669,8.427127838134766,45.70914182836568
0.417900110641724,9.0565824508667,45.71914382876575
0.4537337378230353,9.715051651000977,45.72914582916584
0.4907220505806782,10.396822929382324,45.73914782956592
0.5284262763762523,11.093856811523438,45.749149829966
0.5662755315738373,11.79544734954834,45.75915183036607
0.6035586823852243,12.48805046081543,45.76915383076616
0.6394255627835616,13.155271530151367,45.77915583116624
0.6729013721773116,13.778182029724121,45.78915783156632
0.7029175831175704,14.336005210876465,45.79915983196639
0.7283612115270338,14.807219505310059,45.80916183236648
0.748141607555122,15.171001434326172,45.81916383276656
0.7612703419837733,15.408900260925293,45.82916583316664
0.7669458912322867,15.506465911865234,45.83916783356671
0.7646318098320226,15.454602241516113,45.8491698339668
0.7541160859494798,15.250387191772461,45.85917183436688
0.7355412201853249,14.897274017333984,45.86917383476696
0.7093991205871882,14.404742240905762,45.87917583516703
0.6764912149382286,13.787504196166992,45.88917783556712
0.6378603737401352,13.064516067504883,45.8991798359672
0.5947056682985404,12.257804870605469,45.90918183636728
0.5482926008775367,11.39129638671875,45.91918383676735
0.49987022128359904,10.489548683166504,45.92918583716744
0.45060332435652617,9.57645320892334,45.93918783756752
0.40152391900455225,8.673872947692871,45.9491898379676
0.3535024729733223,7.800313472747803,45.95919183836767
0.3072367493732914,6.969763278961182,45.96919383876776
0.26325454561897565,6.191015720367432,45.97919583916784
0.22192620946128816,5.4676995277404785,45.98919783956792
0.18348309167321286,4.7991743087768555,45.99919983996799
0.14803878412000235,4.18209981918335,46.00920184036808
0.11561080298756907,3.6122217178344727,46.01920384076816
0.08614115688195653,3.0858054161071777,46.02920584116824
0.05951487391056015,2.600306272506714,46.03920784156831
0.03557604302804919,2.1543023586273193,46.0492098419684
0.014141264577960236,1.7469855546951294,46.05921184236848
-0.004989394433179514,1.3775768280029297,46.06921384276856
-0.022023714497061836,1.0449153184890747,46.07921584316863
-0.03717063108682597,0.7472814917564392,46.08921784356872
-0.05063524231909511,0.4823859930038452,46.0992198439688
-0.06261523514365987,0.24748043715953827,46.10922184436888
-0.0732984706003234,0.0395030751824379,46.11922384476895
-0.0828614998966896,-0.14476710557937622,46.12922584516904
-0.09146881434519835,-0.3085722327232361,46.13922784556912
-0.0992726620139286,-0.45507198572158813,46.1492298459692
-0.10641329443973441,-0.5872635245323181,46.15923184636927
-0.11301952811021332,-0.707935094833374,46.16923384676936
-0.11920953071986745,-0.8196499347686768,46.17923584716944
-0.12509175893877647,-0.9247363805770874,46.18923784756952
-0.13076599084187138,-1.025306224822998,46.1992398479696
-0.13632440936471513,-1.1232714653015137,46.20924184836968
-0.1418527034895542,-1.2203699350357056,46.21924384876976
-0.14743116332704592,-1.3181935548782349,46.22924584916984
-0.1531357517227555,-1.418213129043579,46.23924784956992
-0.15903913975373296,-1.5218048095703125,46.24924984997
-0.16521169888341244,-1.6302777528762817,46.25925185037008
-0.17172244366150857,-1.7448956966400146,46.26925385077016
-0.17863992104069962,-1.8668954372406006,46.27925585117024
-0.18603304284682703,-1.9975082874298096,46.28925785157032
-0.19397185656999716,-2.137977123260498,46.2992598519704
-0.20252824844573897,-2.289571762084961,46.30926185237048
-0.21177656936900985,-2.453601121902466,46.31926385277056
-0.22179416955048886,-2.63142728805542,46.32926585317064
-0.2326618218703167,-2.824474573135376,46.33926785357072
-0.24446400607585378,-3.0342342853546143,46.3492698539708
-0.25728901543552896,-3.262274742126465,46.35927185437088
-0.27122883477228776,-3.5102360248565674,46.36927385477096
-0.2863787229374767,-3.779834747314453,46.37927585517104
-0.3028364135409954,-4.072845458984375,46.38927785557112
-0.3207008250518929,-4.391087532043457,46.3992798559712
-0.34007014528146934,-4.7364020347595215,46.40928185637128
-0.3610391302570269,-5.110610008239746,46.41928385677136
-0.38369540671118385,-5.515453338623047,46.42928585717144
-0.4081145971432102,-5.95251989364624,46.43928785757152
-0.43435398859659535,-6.423150539398193,46.4492898579716
-0.46244453771982863,-6.928289890289307,46.45929185837168
-0.4923809993017748,-7.468338489532471,46.46929385877176
-0.5241100631779797,-8.042917251586914,46.47929585917184
-0.557516540806338,-8.650625228881836,46.48929785957192
-0.5924079130928551,-9.28872013092041,46.499299859972
-0.628497921184223,-9.95278263092041,46.50930186037208
-0.6653904358934992,-10.636350631713867,46.51930386077216
-0.7025654713066007,-11.330562591552734,46.52930586117224
-0.7393699536297033,-12.02387809753418,46.53930786157232
-0.7750164354751934,-12.701953887939453,46.5493098619724
-0.8085933850570585,-13.347734451293945,46.55931186237248
-0.839090266622682,-13.941874504089355,46.56931386277255
-0.865439669101489,-14.463488578796387,46.57931586317264
-0.8865764305684559,-14.891282081604004,46.58931786357272
-0.901510606525485,-15.204901695251465,46.5993198639728
-0.9094075309876898,-15.386388778686523,46.60932186437287
-0.9096650797312578,-15.421594619750977,46.61932386477296
-0.9019766647610127,-15.3014497756958,46.62932586517304
-0.8863693674549792,-15.02302360534668,46.63932786557312
-0.8632101367011789,-14.59041690826416,46.64932986597319
-0.8331784295323249,-14.01530647277832,46.65933186637328
-0.7972096350827037,-13.316927909851074,46.66933386677336
-0.7564184431092115,-12.521163940429688,46.67933586717344
-0.7120137515170228,-11.658464431762695,46.68933786757352
-0.6652164515898434,-10.76070499420166,46.6993398679736
-0.617188992949163,-9.85741901397705,46.70934186837368
-0.5689820589749293,-8.972355842590332,46.71934386877376
-0.5215000546927915,-8.121306419372559,46.72934586917384
-0.47548422270897567,-7.311854362487793,46.73934786957392
-0.4315103698597671,-6.545159339904785,46.749349869974
-0.38999741421133227,-5.818970203399658,46.75935187037408
-0.351222989917671,-5.130775451660156,46.76935387077416
-0.31534286000040057,-4.47994327545166,46.77935587117424
-0.28241161897964534,-3.8681986331939697,46.78935787157432
-0.25240291411828253,-3.298738956451416,46.7993598719744
-0.2252280677709782,-2.774690866470337,46.80936187237448
-0.20075249599935927,-2.2978508472442627,46.81936387277456
-0.17880969137329134,-1.8681533336639404,46.82936587317464
-0.15921278198279387,-1.483832836151123,46.83936787357472
-0.14176382893061606,-1.1419503688812256,46.8493698739748
-0.1262611026528968,-0.8389504551887512,46.85937187437488
-0.11250460997015893,-0.5710776448249817,46.86937387477496
-0.10030014318055326,-0.33459195494651794,46.87937587517504
-0.08946210912793728,-0.12588278949260712,46.88937787557512
-0.07981536696489105,0.05848657712340355,46.8993798759752
-0.07119627712867098,0.22177326679229736,46.90938187637528
-0.06345313327287264,0.3670380413532257,46.91938387677536
-0.05644612184771498,0.4971329867839813,46.92938587717544
-0.05004692871037094,0.6147010922431946,46.93938787757552
-0.04413809002489955,0.7221705913543701,46.9493898779756
-0.03861216534339476,0.8217596411705017,46.95939187837568
-0.03337079451826209,0.9154878854751587,46.96939387877576
-0.028323686092814493,1.0051931142807007,46.97939587917584
-0.023387573409310115,1.0925464630126953,46.98939787957592
-0.018485165290520113,1.179076075553894,46.999399879976
-0.013544110410979034,1.2661902904510498,47.00940188037608
-0.008495988276003341,1.355201005935669,47.01940388077616
-0.0032753356398783073,1.4473402500152588,47.02940588117624
0.0021812869972799576,1.5437886714935303,47.03940788157632
0.007936186128136957,1.645687460899353,47.0494098819764
0.014051382149452077,1.7541636228561401,47.05941188237648
0.02058941192906978,1.8703430891036987,47.06941388277656
0.027614086164773052,1.9953707456588745,47.07941588317664
0.03519119965808516,2.130420207977295,47.08941788357672
0.04338919030492977,2.276710271835327,47.0994198839768
0.052279739508360484,2.4355220794677734,47.10942188437688
0.061938302401255974,2.608201026916504,47.11942388477696
0.0724445502319202,2.7961723804473877,47.12942588517704
0.08388269956771421,3.0009500980377197,47.13942788557712
0.09634169309671373,3.22413969039917,47.1494298859772
0.10991518417733265,3.4674386978149414,47.15943188637728
0.12470126154423672,3.732642889022827,47.16943388677736
0.14080183141508362,4.021626949310303,47.17943588717744
0.15832155152835825,4.336338996887207,47.18943788757752
0.17736617398578886,4.678770542144775,47.1994398879776
0.19804015150179638,5.050919055938721,47.20944188837768
0.22044328349423892,5.454735279083252,47.21944388877776
0.24466618181110483,5.8920416831970215,47.22944588917784
0.2707842887032697,6.364429950714111,47.23944788957792
0.2988501687713722,6.873120307922363,47.249449889978
0.3288838080631043,7.41878604888916,47.25945189037808
0.3608607063693682,8.001317977905273,47.26945389077816
0.3946976918190814,8.619547843933105,47.27945589117824
0.43023659647895507,9.270920753479004,47.28945789157832
0.467226320131955,9.951112747192383,47.2994598919784
0.5053043273186092,10.65363597869873,47.30946189237848
0.5439793218277673,11.369439125061035,47.31946389277856
0.5826176833724783,12.086612701416016,47.32946589317864
0.6204370269852685,12.790191650390625,47.33946789357872
0.6565109767512032,13.462270736694336,47.3494698939788
0.689789149927956,14.08242130279541,47.35947189437888
0.7191357317406291,14.628561973571777,47.36947389477896
0.7433878658481844,15.078253746032715,47.37947589517904
0.7614318555397667,15.410338401794434,47.38947789557912
0.7722910207029076,15.606738090515137,47.3994798959792
0.775214973188678,15.654144287109375,47.40948189637928
0.769757358321118,15.545234680175781,47.41948389677936
0.7558290350589573,15.279335021972656,47.42948589717944
0.7337167971693818,14.862394332885742,47.43948789757952
0.704063641357696,14.306391716003418,47.4494898979796
0.667813631984579,13.628399848937988,47.45949189837968
0.6261307090446635,12.849453926086426,47.46949389877976
0.5803044855912076,11.993334770202637,47.47949589917984
0.5316565393205647,11.085311889648438,47.48949789957992
0.48145831155580787,10.150825500488281,47.49949989998
0.43086767130924164,9.214109420776367,47.50950190038008
0.3808868377741679,8.296756744384766,47.51950390078016
0.3323407477671852,7.416345119476318,47.52950590118024
0.2858725914467648,6.5853447914123535,47.53950790158032
0.24195217072607794,5.81061315536499,47.5495099019804
0.20089268340373467,5.093770980834961,47.55951190238048
0.16287209748636813,4.4324774742126465,47.56951390278056
0.12795614196702426,3.8223161697387695,47.57951590318064
0.09612082356487556,3.2586653232574463,47.58951790358072
0.06727315702499498,2.7379531860351562,47.5995199039808
0.04126940821736923,2.2580316066741943,47.60952190438088
0.017930582823813976,1.8178188800811768,47.61952390478096
-0.0029448150227966013,1.41663658618927,47.62952590518104
-0.021570563083234302,1.053619623184204,47.63952790558112
-0.03816475924860789,0.7273704409599304,47.6495299059812
-0.05294380434133439,0.435852587223053,47.65953190638128
-0.06611801840277153,0.17645353078842163,47.66953390678136
-0.07788860124593398,-0.05387166887521744,47.67953590718144
-0.0884456777916021,-0.2584357261657715,47.68953790758152
-0.09796720407223251,-0.4406513273715973,47.6995399079816
-0.10661854327943232,-0.6039049029350281,47.70954190838168
-0.11455255167688749,-0.7514512538909912,47.71954390878176
-0.12191004581498374,-0.8863512277603149,47.72954590918184
-0.12882054225886058,-1.011433482170105,47.73954790958192
-0.13540318672554139,-1.1292847394943237,47.749549909982
-0.14176780498577185,-1.242255449295044,47.75955191038208
-0.14801602353459883,-1.3524792194366455,47.76955391078216
-0.1542424203691833,-1.4618934392929077,47.77955591118224
-0.1605356757023504,-1.5722755193710327,47.78955791158232
