y_teste,y_pred,t
-5.831713168675886,-5.831598278711397,43.31866373274655
-6.229953348443241,-6.230065211242817,43.32866573314663
-6.65598221271258,-6.656369887616705,43.33866773354672
-7.10986467244042,-7.110452399193122,43.34866973394679
-7.59113150088628,-7.591690100730233,43.35867173434687
-8.09862332393803,-8.098833830171657,43.36867373474695
-8.630314459482173,-8.629915865947225,43.37867573514704
-9.183121700466216,-9.18206671466055,43.38867773554711
-9.7527069886929,-9.75122133511286,43.39867973594719
-10.33328907899938,-10.331779532183305,43.40868173634727
-10.91748532840418,-10.9163415203858,43.41868373674736
-11.496212656749549,-11.495615826002108,43.42868573714743
-12.05868038758824,-12.058532568639123,43.43868773754751
-12.592513585005024,-12.592511801787055,43.44868973794759
-13.084040239481508,-13.083840678351748,43.45869173834768
-13.518766281882227,-13.518128280048472,43.46869373874775
-13.882042432943033,-13.880903729721638,43.47869573914783
-14.15989700780891,-14.158364140426556,43.48869773954791
-14.339975017720642,-14.338268354183413,43.498699739948
-14.41249031417987,-14.41088070953657,43.50870174034807
-14.371075380553387,-14.369821597913756,43.51870374074815
-14.213410916569533,-14.212700545141047,43.52870574114823
-13.941537292853674,-13.941441026589075,43.53870774154832
-13.561794553648667,-13.56226346228351,43.54870974194839
-13.084394306880617,-13.085310516137781,43.55871174234847
-12.522683166464754,-12.523906735445564,43.56871374274855
-11.89220043215639,-11.893551802123284,43.57871574314864
-11.209652432281644,-11.210856421005815,43.58871774354871
-10.491921603486997,-10.492632708613314,43.59871974394879
-9.755204382675172,-9.755184478458261,43.60872174434887
-9.0143371652902,-9.013674182755949,43.61872374474896
-8.282333811836637,-8.281477643239043,43.62872574514903
-7.57012807653948,-7.569636704397055,43.63872774554911
-6.886493624731171,-6.886661173687969,43.64872974594919
-6.238103502369128,-6.238810275010508,43.65873174634928
-5.629688507785834,-5.630629354829921,43.66873374674935
-5.064256882485516,-5.065279378535422,43.67873574714943
-4.543344291300938,-4.544461937626522,43.68873774754951
-4.067270300063546,-4.068358980353906,43.6987397479496
-3.635384716096152,-3.6361032463399283,43.70874174834968
-3.2462933507633056,-3.246463025571586,43.71874374874975
-2.898057405141139,-2.897897564705602,43.72874574914983
-2.5883643536560776,-2.5881405549807255,43.73874774954992
-2.31467053033812,-2.3143777505429592,43.74874974995
-2.0743171521721018,-2.0739521570564534,43.75875175035007
-1.8646223660742411,-1.864416817264356,43.76875375075015
-1.6829523201182632,-1.683029276493528,43.77875575115023
-1.5267743065553687,-1.526925813037039,43.78875775155032
-1.3936949137259456,-1.3937719796579842,43.79875975195039
-1.281485902837341,-1.2816328619357762,43.80876175235047
-1.1881002214134315,-1.1883714058904218,43.81876375275055
-1.1116802707433788,-1.111797798075635,43.82876575315064
-1.0505602360376698,-1.0502764759095484,43.83876775355071
-1.003264001199977,-1.0027172751836417,43.84876975395079
-0.9684999191846378,-0.9680660945660051,43.85877175435087
-0.9451534690785302,-0.945092795361326,43.86877375475096
-0.9322786414510388,-0.932605118861126,43.87877575515103
-0.9290887148289716,-0.9296755764374183,43.88877775555111
-0.9349469308534544,-0.9356643965550759,43.89877975595119
-0.9493574970171826,-0.9501309964912323,43.90878175635128
-0.9719571751569944,-0.9727622708589649,43.91878375675135
-1.0025077091623738,-1.0033480288965322,43.92878575715143
-1.0408892229982558,-1.0417793962385176,43.93878775755151
-1.087094688499331,-1.0880504827792592,43.9487897579516
-1.1412255402613969,-1.1422542206221067,43.95879175835167
-1.2034884508905137,-1.2045781847388142,43.96879375875175
-1.2741932658732749,-1.2753016386119995,43.97879575915183
-1.3537520870700352,-1.354798958750429,43.98879775955192
-1.4426794630739963,-1.443552442199902,43.99879975995199
-1.5415936141401203,-1.5421725398061596,44.00880176035207
-1.651218622536688,-1.6514194278895857,44.01880376075215
-1.772387471083933,-1.7722128238812829,44.02880576115224
-1.906045775684065,-1.90561575569415,44.03880776155231
-2.053256034422309,-2.052789472263555,44.04880976195239
-2.215202101110975,-2.214938921867059,44.05881176235247
-2.393193559902853,-2.393285461946789,44.06881376275256
-2.5886695092275627,-2.589099737737655,44.07881576315263
-2.8032011342166867,-2.8037914136135527,44.08881776355271
-3.038492245392612,-3.0390047226951253,44.09881976395279
-3.296376645252827,-3.29665164893386,44.10882176435288
-3.578810907000723,-3.5788496870393374,44.11882376475295
-3.887860664170087,-3.8877981667069434,44.12882576515303
-4.225677993062917,-4.225667612342704,44.13882776555311
-4.594466815901438,-4.594561067542827,44.1488297659532
-4.996432483825804,-4.996548794484738,44.15883176635327
-5.433710860564244,-5.433717728176134,44.16883376675335
-5.908271348200853,-5.908137602276156,44.17883576715343
-6.421787345728832,-6.421659978877983,44.18883776755352
-6.975467628732279,-6.975567275292235,44.1988397679536
-7.569841330518592,-7.570224840919252,44.20884176835367
-8.20449138060789,-8.204902799404124,44.21884376875375
-8.87773337596779,-8.877746878475875,44.22884576915384
-9.586242959686798,-9.58562657040693,44.23884776955392
-10.324643490292315,-10.323624703897053,44.24884976995399
-11.085079547955864,-11.084233486041626,44.25885177035407
-11.856818872149624,-11.85665653839527,44.26885377075416
-12.6259473612153,-12.626569824154956,44.27885577115424
-13.375242217237584,-13.376357627023594,44.28885777155431
-14.084323624118635,-14.08556106793435,44.29885977195439
-14.73018492036601,-14.731386987239716,44.30886177235448
-15.288175743250475,-15.289419936553031,44.31886377275456
-15.733454757246069,-15.734848695410392,44.32886577315463
-16.042837201919493,-16.04432591116563,44.33886777355471
-16.196854962782453,-16.198225130916285,44.3488697739548
-16.18174913793161,-16.182811534013297,44.35887177435488
-15.991066641118922,-15.991798787764878,44.36887377475495
-15.626561272634572,-15.626996744044618,44.37887577515503
-15.098211939440764,-15.098208044568992,44.38887777555512
-14.423341508468068,-14.422700621786817,44.3988797759552
-13.624996080466012,-13.623941720045366,44.40888177635527
-12.729873843297788,-12.729093605233913,44.41888377675535
-11.766140700053333,-11.766051514247408,44.42888577715544
-10.761435003483298,-10.76158182479793,44.43888777755552
-9.741271638739152,-9.74082633011534,44.44888977795559
-8.727943591854428,-8.726865074660225,44.45889177835567
-7.739919650110397,-7.739307815504617,44.46889377875576
-6.791668278641861,-6.792580916918723,44.47889577915584
-5.893803867643892,-5.895756960185963,44.48889777955591
-5.053446317842449,-5.054771837490875,44.49889977995599
-4.2746978156586986,-4.2748441690253,44.50890178035608
-3.559161940224846,-3.5595113196644945,44.51890378075616
-2.9064531194319154,-2.9075578057990015,44.52890578115623
-2.314664209453493,-2.3149898808254648,44.53890778155631
-1.7807755030429373,-1.7803326190238238,44.5489097819564
-1.3009993790347831,-1.300684319127015,44.55891178235648
-0.871061649718158,-0.8711287039994318,44.56891378275655
-0.4864248086194672,-0.48808620071548603,44.57891578315663
-0.1424602019246373,-0.14044059665792474,44.58891778355672
0.1654232612253519,0.16688767829658957,44.5989197839568
0.4416864712012205,0.44232168038644915,44.60892178435687
0.6905967941730045,0.6911617762439448,44.61892378475695
0.9161881444928032,0.9150842937695742,44.62892578515704
1.122239386721866,1.1242753559710508,44.63892778555712
1.3122668320096906,1.3099332075282106,44.64892978595719
1.4895273294021485,1.4882384985949102,44.65893178635727
1.6570290760559787,1.6564076889403054,44.66893378675736
1.8175479187900063,1.81464352333753,44.67893578715744
1.9736471994993263,1.9726757393333187,44.68893778755752
2.1276997529696784,2.1287227644272377,44.69893978795759
2.281910905386024,2.282925156531441,44.70894178835767
2.438341523581569,2.438489960860693,44.71894378875776
2.5989304193303324,2.5984540575127824,44.72894578915784
2.7655154858668336,2.7649072158322525,44.73894778955791
2.939853074838925,2.9394507157086025,44.74894978995799
3.1236351466752152,3.123575971774642,44.75895179035808
3.3185037218910067,3.3187896297930877,44.76895379075816
3.5260621444219487,3.5266223713034606,44.77895579115823
3.747882601678375,3.74861332292636,44.78895779155831
3.9855091772474,3.9862973732560363,44.7989597919584
4.240455680273517,4.241196233984084,44.80896179235848
4.514197151844574,4.5148086332206105,44.81896379275855
4.808153968662554,4.808594928918552,44.82896579315863
5.123667005988317,5.123952215526657,44.83896779355872
5.461962217441799,5.462170745201973,44.8489697939588
5.824102865294448,5.824366313771321,44.85897179435887
6.210927280729007,6.211385734456712,44.86897379475895
6.622970375850738,6.623700572628252,44.87897579515904
7.0603670716565805,7.06131321018114,44.88897779555912
7.522736521685068,7.523689154078767,44.89897979595919
8.009047263712324,8.009706747423422,44.90898179635927
8.517465002690649,8.51757636212838,44.91898379675936
9.045187477033895,9.044681072254434,44.92898579715944
9.58827476515633,9.58732730682351,44.93898779755951
10.14148725150216,10.14045369863834,44.94898979795959
10.6981499405235,10.6973952677223,44.95899179835968
11.250066605859017,11.249792216452818,44.96899379875976
11.787512272214007,11.787668280539435,44.97899579915983
12.299335133102044,12.299662673180535,44.98899779955991
12.773196767176543,12.773359465383106,44.99899979996
13.195971437300097,13.195698846507526,45.00900180036008
13.554309808416624,13.553489048358415,45.01900380076015
13.835348832721223,13.834042395986103,45.02900580116023
14.027521984380869,14.025929986227482,45.03900780156032
14.121395991616088,14.119794575613753,45.0490098019604
14.110440123851388,14.109113427344312,45.05901180236047
13.99162783330384,13.990803863734584,45.06901380276055
13.765783533609136,13.76558353330421,45.07901580316064
13.43761914108465,13.438041352305504,45.08901780356072
13.015449652673926,13.01639529510959,45.09901980396079
12.510624657814374,12.511938362976935,45.10902180436087
11.93675240314085,11.938231933612315,45.11902380476096
11.30881565394171,11.310190925765141,45.12902580516104
10.642281896631918,10.643232280849986,45.13902780556111
9.952295839047336,9.952568508888362,45.14902980596119
9.2530161627374,9.252597356260083,45.15903180636128
8.557128631108426,8.556318634733884,45.16903380676136
7.875540320854516,7.874817748549162,45.17903580716143
7.217239127464804,7.216977963689487,45.18903780756151
6.589289950410443,6.58955638448748,45.1990398079616
5.996933769856261,5.9975465249438,45.20904180836168
5.443756290478116,5.4445309481149025,45.21904380876176
4.931896771029962,4.9327758862240785,45.22904580916183
4.462273443740095,4.463190874391728,45.23904780956192
4.034808079842476,4.03553915936061,45.249049809962
3.6486377199514815,3.6489556216312735,45.25905181036208
3.302306328356741,3.3022711745134927,45.26905381076215
2.99393268037248,2.9938361810770857,45.27905581116224
2.7213533872820133,2.7213498725953684,45.28905781156232
2.4822417074884826,2.482218818515321,45.2990598119624
2.2742038893065954,2.274039109199606,45.30906181236247
2.094855394713956,2.0945968891572306,45.31906381276256
1.9418795714961568,1.9416274447137312,45.32906581316264
1.8130714142749784,1.8128616037737402,45.33906781356272
1.7063688865181186,1.7062372121125975,45.34906981396279
1.6198740972641712,1.6198875043231311,45.35907181436288
1.5518663654875469,1.551998812143097,45.36907381476296
1.5008089556668898,1.5008543858245673,45.37907581516304
1.46535099986409,1.4650288056513432,45.38907781556311
1.4443259002522704,1.4434660179848393,45.3990798159632
1.4367472715703966,1.4353711295773763,45.40908181636328
1.4418032949959512,1.4400666145328458,45.41908381676336
1.4588501868238872,1.4569363160821212,45.42908581716343
1.4874053355773538,1.48545147758783,45.43908781756352
1.5271405330297383,1.5252174482254333,45.4490898179636
1.57787562374351,1.5760029461458842,45.45909181836368
1.6395728001898824,1.6377475148677973,45.46909381876375
1.712331695063025,1.7105561571371695,45.47909581916384
1.796385357532256,1.7946883836331864,45.48909781956392
1.8920971329935208,1.8905440605464747,45.499099819964
1.9999584155492265,1.9986460107481605,45.50910182036407
2.120587178843386,2.1196212144247397,45.51910382076416
2.254727136794322,2.254186206915108,45.52910582116424
2.4032473071942517,2.4031448836514784,45.53910782156432
2.567141676768212,2.567404816532985,45.54910982196439
2.7475285590407523,2.748009182054574,45.55911182236448
2.9456491071965365,2.9461697679316785,45.56911382276456
3.1628642958565094,3.163280395134919,45.57911582316464
3.400649461394039,3.4008969520102,45.58911782356471
3.660585251314492,3.660687867289994,45.5991198239648
3.944343521891882,3.944375676080284,45.60912182436488
4.253666337791652,4.2536934999566824,45.61912382476496
4.590335770582043,4.590368989658543,45.62912582516503
4.956131693531726,4.956128679981163,45.63912782556511
5.352774198617038,5.3526942022425885,45.6491298259652
5.781846686757345,5.781724991438978,45.65913182636528
6.2446951974941385,6.244668319224786,45.66913382676535
6.742299123119965,6.74252516192368,45.67913582716543
7.275108979882569,7.275609624727053,45.68913782756552
7.842846967191772,7.843397197075461,45.6991398279656
8.444268765628573,8.444467304263412,45.70914182836568
9.076887871251364,9.076413292912548,45.71914382876575
9.736669909230931,9.735541448180584,45.72914582916584
10.417712446431608,10.416337323452808,45.73914782956592
11.11193664009124,11.11087609911334,45.749149829966
11.808831168906773,11.808456499389536,45.75915183036607
12.495302373738246,12.495600110349642,45.76915383076616
13.15569668228668,13.156345818137083,45.77915583116624
13.772065704408536,13.772689750293011,45.78915783156632
14.32473531628967,14.325114437647017,45.79915983196639
14.793212842180376,14.793327175926322,45.80916183236648
15.157416832399417,15.157354623815365,45.81916383276656
15.399147961475451,15.399002022432455,45.82916583316664
15.503648279874437,15.50349014933613,45.83916783356671
15.461040554605889,15.460950412965985,45.8491698339668
15.267421145134747,15.267483230587686,45.85917183436688
14.925413825388375,14.925633348637461,45.86917383476696
14.444075788838196,14.444332999481048,45.87917583516703
13.83816322115837,13.83835056851342,45.88917783556712
13.126877840932162,13.127092890814822,45.8991798359672
12.332297393895724,12.332754590255092,45.90918183636728
11.477722777238332,11.478382875104671,45.91918383676735
10.586151959395734,10.586555415867679,45.92918583716744
9.679031575098538,9.678698643263147,45.93918783756752
8.775363355241657,8.77442610367558,45.9491898379676
7.89117467490245,7.890483993976943,45.95919183836767
7.039313007341537,7.0397125994276735,45.96919383876776
6.229496354368446,6.230936872106099,45.97919583916784
5.468543696172432,5.470140167170598,45.98919783956792
4.7607147490170805,4.7618735114764945,45.99919983996799
4.108101008468137,4.109221632624497,46.00920184036808
3.5110249890391456,3.5125159894746787,46.01920384076816
2.9684189316697056,2.9695689966358714,46.02920584116824
2.478165931218476,2.4781931613296706,46.03920784156831
2.037395295675648,2.036711096983538,46.0492098419684
1.6427302025249324,1.6418371547284494,46.05921184236848
1.2904894113151348,1.2902913372119542,46.06921384276856
0.9768471905464232,0.9785907051675053,46.07921584316863
0.6979565427720545,0.6984845304909868,46.08921784356872
0.4500411253771237,0.44842638108838173,46.0992198439688
0.2294610528999978,0.2297816537512034,46.10922184436888
0.0327573581791574,0.03222429611379596,46.11922384476895
-0.1433206851205028,-0.14184687384253536,46.12922584516904
-0.3018017520700944,-0.30151644982586134,46.13922784556912
-0.4454890905832965,-0.44632926883536683,46.1492298459692
-0.576965063990149,-0.5777938190835314,46.15923184636927
-0.6986014892513643,-0.7007018831045855,46.16923384676936
-0.8125741137984671,-0.8141501216672928,46.17923584716944
-0.920879882078515,-0.9238513159397002,46.18923784756952
-1.025355945024919,-1.0285909167862535,46.1992398479696
-1.1276996090472402,-1.1291866644740836,46.20924184836968
-1.2294886114773125,-1.2293983558358264,46.21924384876976
-1.3322012836202828,-1.331989031483694,46.22924584916984
-1.437236281571002,-1.437850344941971,46.23924784956992
-1.5459316521611688,-1.5473464076888177,46.24924984997
-1.6595831008834272,-1.6612418577103583,46.25925185037008
-1.7794613492316014,-1.7808177733063673,46.26925385077016
-1.9068285091294013,-1.90763136538083,46.27925585117024
-2.042953410680588,-2.04326536017971,46.28925785157032
-2.1891257942607,-2.1891909102290583,46.2992598519704
-2.346669255908173,-2.346747035408896,46.30926185237048
-2.5169527718852307,-2.5172000267219516,46.31926385277056
-2.701400542967914,-2.7018362953509723,46.32926585317064
-2.9014997893922057,-2.9020447954657413,46.33926785357072
-3.11880598360859,-3.119357941658251,46.3492698539708
-3.354944814032284,-3.3554418471702405,46.35927185437088
-3.611609939349837,-3.6120508156240874,46.36927385477096
-3.890555300873384,-3.890974347685585,46.37927585517104
-4.1935804060876825,-4.19400084651997,46.38927785557112
-4.522506578543728,-4.522906319684608,46.3992798559712
-4.879141688650971,-4.87945879128813,46.40928185637128
-5.265230419538695,-5.265413932243746,46.41928385677136
-5.682386187117488,-5.682464983103387,46.42928585717144
-6.132001380899943,-6.1321119745039425,46.43928785757152
-6.615130791184348,-6.615451413579166,46.4492898579716
-7.13234440326764,-7.132943984598626,46.45929185837168
-7.683545640376418,-7.684259279378921,46.46929385877176
-8.26775293598462,-8.26820797740612,46.47929585917184
-8.882845395919917,-8.882678840184951,46.48929785957192
-9.525278287198878,-9.524408284094307,46.499299859972
-10.189780905612023,-10.188517437340295,46.50930186037208
-10.869059573604984,-10.86794336378523,46.51930386077216
-11.553540117612286,-11.553017538712652,46.52930586117224
-12.2311979006509,-12.231370237587043,46.53930786157232
-12.887534149276194,-12.888154163653894,46.5493098619724
-13.50576540206475,-13.506443870221858,46.55931186237248
-14.06728529982946,-14.067729150246635,46.56931386277255
-14.552440273928148,-14.552555342034907,46.57931586317264
-14.941618167820977,-14.94146784348817,46.58931786357272
-15.216591756138405,-15.216291549351467,46.5993198639728
-15.361992859104658,-15.36165503980834,46.60932186437287
-15.366734942122116,-15.36647130820495,46.61932386477296
-15.225172993279088,-15.22509485816397,46.62932586517304
-14.937805644954988,-14.937963082448675,46.63932786557312
-14.511389296214531,-14.511707443891623,46.64932986597319
-13.958434362023384,-13.958784858071226,46.65933186637328
-13.29616357415248,-13.29654583211169,46.66933386677336
-12.545101013956984,-12.5456637126062,46.67933586717344
-11.7275053581695,-11.728274607953892,46.68933786757352
-10.865856110057695,-10.866489754294037,46.6993398679736
-9.9815567233226,-9.981547919640605,46.70934186837368
-9.093952770160566,-9.093198684849824,46.71934386877376
-8.219696491439159,-8.218814863629518,46.72934586917384
-7.372435921026078,-7.372340042722328,46.73934786957392
-6.562773028016015,-6.563804262453232,46.749349869974
-5.798421087262316,-5.799999850520351,46.75935187037408
-5.084492001811017,-5.085846921079394,46.76935387077416
-4.4238537382044,-4.424985502619506,46.77935587117424
-3.8175115110016224,-3.8189123486812946,46.78935787157432
-3.264980103829885,-3.266407378961219,46.7993598719744
-2.7646267509837887,-2.7651810553495864,46.80936187237448
-2.313973443059212,-2.313552371199478,46.81936387277456
-1.9099543834780703,-1.909129588672556,46.82936587317464
-1.5491288173041071,-1.5483206148973352,46.83936787357472
-1.2278522201255793,-1.228400452940832,46.8493698739748
-0.9424102723707732,-0.9441491618197801,46.85937187437488
-0.6891206254214552,-0.6887066865296987,46.86937387477496
-0.4644074550198948,-0.46349920000280065,46.87937587517504
-0.2648535511199192,-0.2656318122540853,46.88937787557512
-0.0872341554613755,-0.08667666487868075,46.8993798759752
0.0714637242954392,0.07004446790242369,46.90938187637528
0.2140333616837542,0.21364702307795014,46.91938387677536
0.3430490556531265,0.34423251158645485,46.92938587717544
0.4608733738059846,0.4611041827099882,46.93938787757552
0.5696691038688927,0.5709856042250436,46.9493898779756
0.671414479229228,0.6732900512313336,46.95939187837568
0.7679205434162291,0.7705859996409341,46.96939387877576
0.8608497762286527,0.8640852008675921,46.97939587917584
0.9517353142608688,0.9543818235190606,46.98939787957592
1.0420002713431311,1.0433857746253032,46.999399879976
1.1329768069223354,1.1334504524334008,47.00940188037608
1.2259247045306778,1.226272258989269,47.01940388077616
1.322049297735198,1.3228457781983565,47.02940588117624
1.4225186581438862,1.4238727801620499,47.03940788157632
1.528479996015481,1.5301220808894342,47.0494098819764
1.6410752539047548,1.642599183062778,47.05941188237648
1.7614558838237109,1.7625496314632372,47.06941388277656
1.8907967920137725,1.8913692464506937,47.07941588317664
2.0303094167705336,2.0304901585045982,47.08941788357672
2.1812538620242794,2.181294847314909,47.0994198839768
2.3449499523619166,2.345089765334052,47.10942188437688
2.52278699568395,2.5231452085506874,47.11942388477696
2.716231928572276,2.716779984117167,47.12942588517704
2.926835377709592,2.9274479637081754,47.13942788557712
3.1562349888665877,3.156782632701976,47.1494298859772
3.4061551424238847,3.4065795070053753,47.15943188637728
3.6784018845551834,3.6787319085933916,47.16943388677736
3.974851550347322,3.9751590305494915,47.17943588717744
4.2974311369094265,4.297761567657176,47.18943788757752
4.64808779117267,4.648416123738457,47.1994398879776
5.028744735267049,5.028991693645338,47.20944188837768
5.441239513099867,5.441348031927589,47.21944388877776
5.887240503633386,5.887260210314537,47.22944588917784
6.36813677757989,6.36823684416899,47.23944788957792
6.884896173867866,6.885250743799645,47.249449889978
7.437886683022266,7.43849259662835,47.25945189037808
8.026657198103575,8.027241068090149,47.26945389077816
8.64967632776456,8.649821891050465,47.27945589117824
9.304031825337022,9.303479287893879,47.28945789157832
9.985100340466454,9.9839869493224,47.2994598919784
10.686206735771984,10.685030711246725,47.30946189237848
11.398305083142446,11.397615173325676,47.31946389277856
12.109728930780634,12.109782682534728,47.32946589317864
12.806072716399692,12.806725190269844,47.33946789357872
13.470279662967306,13.471154677210109,47.3494698939788
14.083009733738544,14.083778616750465,47.35947189437888
14.623349885689386,14.623887274447782,47.36947389477896
15.06988917644759,15.070242851605201,47.37947589517904
15.402121808990117,15.402376859777348,47.38947789557912
15.602064786736744,15.602263549518852,47.3994798959792
15.655901684694516,15.656064471220873,47.40948189637928
15.555414054971552,15.555593713923997,47.41948389677936
15.298960599644554,15.299213985601853,47.42948589717944
14.891821871955775,14.89209997348513,47.43948789757952
14.3458369657958,14.345986561263317,47.4494898979796
13.678388344422428,13.678375055446907,47.45949189837968
12.910906902839924,12.910969605459798,47.46949389877976
12.067137475032816,12.067529433475443,47.47949589917984
11.17141343985322,11.17196078610732,47.48949789957992
10.247145046647768,10.247264179928179,47.49949989998
9.315651409241752,9.314988184035371,47.50950190038008
8.395385759246736,8.3944086994793,47.51950390078016
7.501537139382445,7.501280963174111,47.52950590118024
6.6459482054709484,6.646977394991609,47.53950790158032
5.837269124634609,5.8389953451173255,47.5495099019804
5.081266610938183,5.0826473891992805,47.55951190238048
4.381217477346135,4.382132845301896,47.56951390278056
3.7383319504639614,3.7395397255613716,47.57951590318064
3.1521682571035305,3.153613837545805,47.58951790358072
2.621014318253488,2.621580019959822,47.5995199039808
2.1422236477865004,2.141745211485585,47.60952190438088
1.7125005359090577,1.7116931605970933,47.61952390478096
1.328134965960439,1.327509961461999,47.62952590518104
0.985190782497516,0.9865011288820824,47.63952790558112
0.6796522862346243,0.6809633326726896,47.6495299059812
0.407535024944465,0.4056353306771996,47.65953190638128
0.1649665079965801,0.1646101671781821,47.66953390678136
-0.0517578302116204,-0.05242225078355034,47.67953590718144
-0.2461386402581107,-0.2443841458971754,47.68953790758152
-0.4214525146343769,-0.4218779943340891,47.6995399079816
-0.5807441817742245,-0.5807357918876548,47.70954190838168
-0.7268280879144914,-0.7291183256978542,47.71954390878176
-0.8622969996239822,-0.8637655713320491,47.72954590918184
-0.9895356239508424,-0.9904709879099052,47.73954790958192
-1.1107377160401048,-1.1138901238573027,47.749549909982
-1.2279254287282282,-1.229559456237336,47.75955191038208
-1.3429699467455627,-1.342186049861013,47.76955391078216
-1.4576126752643828,-1.4566328982441306,47.77955591118224
-1.5734864272636864,-1.5737995019772342,47.78955791158232
-1.6921362044480703,-1.6934985416889106,47.7995599119824
-1.8150392697748616,-1.8165572471026294,47.80956191238248
-1.943624288587472,-1.9446802254583773,47.81956391278256
-2.079289367905624,-2.079764845966011,47.82956591318264
-2.2234188427894592,-2.223518531140215,47.83956791358272
-2.377398661151026,-2.377404118372681,47.8495699139828
-2.5426301877458446,-2.5427396499216854,47.85957191438288
-2.7205421991298264,-2.720823460150612,47.86957391478296
-2.9126007574234127,-2.913023694569148,47.87957591518304
-3.1203165352024,-3.120815306015203,47.88957791558312
-3.3452490118940696,-3.3457722241266055,47.8995799159832
-3.5890067787823337,-3.5895348714082047,47.90958191638328
-3.853242945335717,-3.8537747430347054,47.91958391678336
