y_teste,y_pred,n
0.9502373506970728,0.9501639213413,4486.0
0.1825252262239045,0.1823059692978859,4487.0
0.5759497045410534,0.5759817231446505,4488.0
0.9427341395872888,0.9426544327288866,4489.0
0.2083878191454655,0.208157479763031,4490.0
0.6367546168722323,0.6367357652634382,4491.0
0.8928109545895377,0.8927046954631805,4492.0
0.3694002782642006,0.3691917331889272,4493.0
0.8991627309545727,0.8991136681288481,4494.0
0.3499827808771855,0.3498503603041172,4495.0
0.8781300591112977,0.877945076674223,4496.0
0.4130881614104378,0.4130583833903074,4497.0
0.93584284272811,0.9356492618098855,4498.0
0.2317583234687442,0.23171349242329597,4499.0
0.6872591154707663,0.6870517507588229,4500.0
0.8296453313781899,0.829545296728611,4501.0
0.5455490682321747,0.5453043207526207,4502.0
0.9569915899990776,0.9569448307156563,4503.0
0.158872530546644,0.15873417258262634,4504.0
0.5158197113955897,0.5156188532710075,4505.0
0.9640339837830504,0.9640028718858957,4506.0
0.133835702912506,0.1335805021226406,4507.0
0.4474655110983068,0.44744210969656706,4508.0
0.9543468920567344,0.9542998988181353,4509.0
0.1681759604785709,0.1678962567821145,4510.0
0.5399862342313289,0.5399068566039205,4511.0
0.9588282501379096,0.9587717317044735,4512.0
0.152379818338982,0.15215502120554447,4513.0
0.4985584079055689,0.4985406957566738,4514.0
0.9649919781952204,0.9648947343230247,4515.0
0.1304002964264096,0.1301894010975957,4516.0
0.4377087881966925,0.43771772366017103,4517.0
0.9500224470378114,0.9499537460505962,4518.0
0.183272017045707,0.18306501396000385,4519.0
0.5777778653809017,0.5777851101011038,4520.0
0.9416493301152106,0.9415627457201481,4521.0
0.212091055145913,0.21187687199562788,4522.0
0.6450385763658044,0.6450106408447027,4523.0
0.8838003118719137,0.8836998958140612,4524.0
0.3964116575431041,0.39620556589215994,4525.0
0.9235800974851468,0.9235475258901715,4526.0
0.2724384179158675,0.2723231613636017,4527.0
0.7651127037471552,0.7649178942665458,4528.0
0.6937008816438301,0.6936272066086531,4529.0
0.8201726782185552,0.8199549363926053,4530.0
0.5693093006322999,0.569274908863008,4531.0
0.9464574124650252,0.9463064353913069,4532.0
0.1956085063804325,0.19549394957721233,4533.0
0.6073548598425084,0.6071841055527329,4534.0
0.920513245503234,0.9203689154237509,4535.0
0.2824308359754599,0.2821940891444683,4536.0
0.7822817232214583,0.782294818200171,4537.0
0.6574237309175787,0.657269075512886,4538.0
0.8693405881238006,0.8691407451406121,4539.0
0.4384478656624493,0.4383834879845381,4540.0
0.9503757521677796,0.9502183645963669,4541.0
0.1820440919769241,0.18188621662557125,4542.0
0.5747695965354345,0.5745947631075978,4543.0
0.9434206986949636,0.943373741582036,4544.0
0.2060394041198398,0.2058623842895031,4545.0
0.6314464687493552,0.6314552826806903,4546.0
0.8983062477938337,0.8982231449335814,4547.0
0.3526192332580129,0.35241175536066294,4548.0
0.8811565910349398,0.8811094248667359,4549.0
0.4042178610070072,0.404101325199008,4550.0
0.929587517940718,0.929363246075809,4551.0
0.252654618697998,0.25264762714505196,4552.0
0.7288462126654696,0.7286657197400928,4553.0
0.7628495262618687,0.7627844903618097,4554.0
0.6983130884594971,0.6981044616550207,4555.0
0.8131936071302309,0.813137412071228,4556.0
0.5863716907876326,0.5862171351909637,4557.0
0.9362041337776744,0.9360556658357382,4558.0
0.2305421811865372,0.2304470557719469,4559.0
0.6847349877779235,0.6845334935933352,4560.0
0.8332697193620651,0.8330868892371655,4561.0
0.5362747954434354,0.5361361326649785,4562.0
0.9599207773719726,0.9597009234130383,4563.0
0.1485053111704233,0.14855126664042473,4564.0
0.4881027271769524,0.48781190253794193,4565.0
0.9644536359115834,0.9644587263464928,4566.0
0.1323316855416498,0.13240036368370056,4567.0
0.4432052406973532,0.44321246445178986,4568.0
0.952549011518812,0.952384427189827,4569.0
0.1744696537891162,0.17421704158186913,4570.0
0.5559557756658735,0.5559322144836187,4571.0
0.9529141515147737,0.9528678972274065,4572.0
0.1731934574405396,0.17300770711153746,4573.0
0.55274228723768,0.5527115222066641,4574.0
0.954262449388581,0.9541662856936455,4575.0
0.1684721205113795,0.1682756207883358,4576.0
0.5407445633700659,0.54070158675313,4577.0
0.958591938945321,0.9584875125437975,4578.0
0.1532166534426718,0.15299672074615955,4579.0
0.5008014587249302,0.5007564295083284,4580.0
0.9649975205827012,0.9648774527013302,4581.0
0.1303804005884899,0.13015427254140377,4582.0
0.4376520176811769,0.43763227201998234,4583.0
0.9499951343289788,0.9499035235494375,4584.0
0.1833669032497429,0.18315016385167837,4585.0
0.5780098406834413,0.5780124142765999,4586.0
0.9415098339602602,0.9414214491844177,4587.0
0.2125665967532401,0.2123662168160081,4588.0
0.6460946693742241,0.6460738284513354,4589.0
0.8826135016604835,0.8825119473040104,4590.0
0.3999226662198183,0.39971127454191446,4591.0
0.9263402752369174,0.9263072228059173,4592.0
0.2633831230841106,0.26326937787234783,4593.0
0.7488880707360837,0.7486925227567554,4594.0
0.725891251026743,0.7258074097335339,4595.0
0.7680363308589517,0.767806438729167,4596.0
0.6876841878111283,0.6876417212188244,4597.0
0.8290301321923137,0.828881036490202,4598.0
0.5471132043427032,0.5469873249530792,4599.0
0.956432135469532,0.9562777504324913,4600.0
0.1608450640433896,0.16072199866175652,4601.0
0.5209993675467925,0.520849616266787,4602.0
0.96329784253177,0.9631682634353638,4603.0
0.136470721146872,0.13625125493854284,4604.0
0.4548873487877855,0.45487065706402063,4605.0
0.9571443159843356,0.9569943659007549,4606.0
0.1583336270420062,0.15811077412217855,4607.0
0.5143993858163542,0.5143757397308946,4608.0
0.9641996586761112,0.9641038253903389,4609.0
0.1332420927760294,0.13301110919564962,4610.0
0.4457861407063565,0.44574447628110647,4611.0
0.9536549097974876,0.9535521119832993,4612.0
0.1706012800722049,0.17039755173027515,4613.0
0.54617642557633,0.5461554136127234,4614.0
0.9567694676030356,0.9566941447556019,4615.0
0.1596559823773685,0.15944733750075102,4616.0
0.5178805657203556,0.5178700108081102,4617.0
0.9637659015263472,0.9636722728610039,4618.0
0.1347957879244136,0.13456951919943094,4619.0
0.4501759102414854,0.45014793518930674,4620.0
0.9554177819077788,0.9553243685513735,4621.0
0.164415325539687,0.16419459506869316,4622.0
0.5302980953920318,0.5302581870928407,4623.0
0.9614566181042752,0.9613798558712006,4624.0
0.1430430678859734,0.1428273394685987,4625.0
0.4731655496567649,0.47313696052879095,4626.0
0.9622204613806372,0.9621240478008986,4627.0
0.1403196660129335,0.1401102701202035,4628.0
0.4656320213437958,0.46564979385584593,4629.0
0.9604407302863144,0.9603610299527645,4630.0
0.1466581288285448,0.14645033236593008,4631.0
0.4830771552174314,0.48306364193558693,4632.0
0.9638945628724352,0.9638090338557959,4633.0
0.1343350813143339,0.13411562331020832,4634.0
0.4488761855564562,0.44887315668165684,4635.0
0.9549113326034244,0.9548263512551785,4636.0
0.1661949227502499,0.16597224865108728,4637.0
0.5348962977528331,0.5348591227084398,4638.0
0.960299478836142,0.9602180290967226,4639.0
0.1471601445630593,0.14694178849458694,4640.0
0.4844455805628218,0.4844333929941058,4641.0
0.9640661117388531,0.9639745820313692,4642.0
0.1337206055913475,0.13350663240998983,4643.0
0.4471401041940948,0.4471553470939398,4644.0
0.9542145092634012,0.9541444033384323,4645.0
0.1686402331579857,0.1684326222166419,4646.0
0.5411747209850468,0.5411520777270198,4647.0
0.9584559194779616,0.9583713095635176,4648.0
0.1536981357970804,0.15347627084702253,4649.0
0.5020895727593889,0.502073978073895,4650.0
0.9649831460267372,0.9648955352604389,4651.0
0.1304320012967611,0.13022597879171371,4652.0
0.4377992481311036,0.4377953000366688,4653.0
0.9500659165624036,0.9499897249042988,4654.0
0.1831209890905358,0.1829078933224082,4655.0
0.5774084928378531,0.5774117661640048,4656.0
0.941870591413168,0.9417888391762972,4657.0
0.2113364685145234,0.21112816501408815,4658.0
0.6433591911786865,0.6433378523215652,4659.0
0.8856698292957284,0.8855647910386324,4660.0
0.3908589014960744,0.39064543694257736,4661.0
0.9190205315829958,0.9189904136583209,4662.0
0.287268125271948,0.28715187311172485,4663.0
0.7903162769722972,0.7901230612769723,4664.0
0.6396655329942853,0.6396067161113024,4665.0
0.8897050601286097,0.8895037742331624,4666.0
0.3787816691852048,0.37874091044068336,4667.0
0.9082816088194728,0.908108850941062,4668.0
0.3215616536931622,0.32144333980977535,4669.0
0.8420966603497048,0.8419318804517388,4670.0
0.5132637174134539,0.5132058672606945,4671.0
0.9643209248694516,0.9640655303373933,4672.0
0.1328074638915357,0.13269261084496975,4673.0
0.4445548159052639,0.44441261421889067,4674.0
0.9531337098243052,0.9530749432742596,4675.0
0.1724255863405286,0.17217435874044895,4676.0
0.5508027135704227,0.550823362544179,4677.0
0.955037665374383,0.9549920428544283,4678.0
0.165751191129836,0.165554522536695,4679.0
0.5337520523478636,0.5337257636711001,4680.0
0.9606026839945052,0.9604870639741421,4681.0
0.1460823465386433,0.14587344881147146,4682.0
0.4815052570340513,0.48145596496760845,4683.0
0.9636796657029266,0.9635700359940529,4684.0
0.1351045069885817,0.13488257955759764,4685.0
0.4510459376346224,0.45105165522545576,4686.0
0.9557495091427972,0.9556764550507069,4687.0
0.163248605776144,0.16302069835364819,4688.0
0.5272702041647961,0.5272398181259632,4689.0
0.9621294568241678,0.9620374459773302,4690.0
0.1406443694226424,0.14043473731726408,4691.0
0.4665332287812699,0.46652198024094105,4692.0
0.9606767043653855,0.9605813194066286,4693.0
0.145819119852482,0.145609388127923,4694.0
0.4807857899724079,0.4807884432375431,4695.0
0.96357494255344,0.9634818639606237,4696.0
0.1354793323771787,0.13526392448693514,4697.0
0.4521012759006367,0.4520871005952358,4698.0
0.9561440492064608,0.9560675173997879,4699.0
0.1618598606018403,0.16163691692054272,4700.0
0.5236524100532817,0.5236195093020797,4701.0
0.9628405751048716,0.9627578835934401,4702.0
0.1381054038612442,0.1378949861973524,4703.0
0.459464682962288,0.45945366472005844,4704.0
0.9586575879604374,0.958558663725853,4705.0
0.1529842176443705,0.15276672318577766,4706.0
0.500178980632986,0.5001654624938965,4707.0
0.9649998763485014,0.9649013616144657,4708.0
0.1303719438840907,0.13015500269830227,4709.0
0.4376278865094206,0.4376006806269288,4710.0
0.9499835171106524,0.9498974233865738,4711.0
0.1834072605088864,0.18318756856024265,4712.0
0.5781084839838361,0.5781091749668121,4713.0
0.9414503898568228,0.9413712657988071,4714.0
0.2127691957197006,0.21255235839635134,4715.0
0.6465440751798205,0.6465246537700295,4716.0
0.8821058593546077,0.8820050582289696,4717.0
0.4014211332729442,0.4012046046555042,4718.0
0.927489319154364,0.9274539388716221,4719.0
0.2595961245545017,0.2594825103878975,4720.0
0.7419150699492314,0.7417189665138721,4721.0
0.7391016018754297,0.7390132900327444,4722.0
0.7443254365651295,0.7440902311354876,4723.0
0.7345776128424193,0.7345297588035464,4724.0
0.7525971061151668,0.7524481825530529,4725.0
0.7187115496514584,0.7185654509812593,4726.0
0.7803578960693623,0.7802085466682911,4727.0
0.6616018774306239,0.6614711545407772,4728.0
0.8641954561940647,0.8640140891075134,4729.0
0.4530160449941248,0.45293242670595646,4730.0
0.9564790807719428,0.9563359580934048,4731.0
0.1606796364359446,0.16051986441016197,4732.0
0.5205661267611233,0.5203852029517293,4733.0
0.9633673528999752,0.9632900208234787,4734.0
0.1362220875885735,0.1359914243221283,4735.0
0.4541893335045163,0.45416145492345095,4736.0
0.9568993377440248,0.9568368457257748,4737.0
0.1591979613526165,0.15899088606238365,4738.0
0.5166763259516193,0.5166334304958582,4739.0
0.9639265345896356,0.9637769032269716,4740.0
0.1342205781440952,0.13398418854922056,4741.0
0.4485529001504939,0.4485288057476282,4742.0
0.9547833362399092,0.9546797648072243,4743.0
0.1666443719230011,0.16643146239221096,4744.0
0.5360537373854439,0.5360308112576604,4745.0
0.95998249415929,0.9599010422825813,4746.0
0.1482861655586149,0.14807678200304508,4747.0
0.4875078816373966,0.48749197367578745,4748.0
0.9643976353382248,0.9643057640641928,4749.0
0.1325324680881437,0.13231187210884293,4750.0
0.4437749861437504,0.4437930192798376,4751.0
0.9527975665730972,0.9527323208749294,4752.0
0.1736010439031589,0.1733976099640131,4753.0
0.5537699648313247,0.5537534477189183,4754.0
0.9538399328046672,0.9537570532411337,4755.0
0.1699531574125614,0.16972848027944565,4756.0
0.5445266553545214,0.5445010391995311,4757.0
0.957347075076947,0.9572557900100946,4758.0
0.1576179002656468,0.15741616673767567,4759.0
0.5125095614365723,0.5124606695026159,4760.0
0.9643959519684854,0.9642882719635963,4761.0
0.1325385032097971,0.1323144156485796,4762.0
0.4437921067340762,0.4437655135989189,4763.0
0.9528049967555812,0.9527008887380362,4764.0
0.1735750707648675,0.1733424635604024,4765.0
0.5537045151150177,0.5536662796512246,4766.0
0.9538670847171667,0.9537959974259138,4767.0
0.1698580239239131,0.16966122016310692,4768.0
0.5442842239417451,0.5442692330107093,4769.0
0.9574301829881264,0.9573280513286591,4770.0
0.1573244428889934,0.15710291173309088,4771.0
0.5117335654764323,0.5116885853931308,4772.0
0.9644685684830716,0.964363930746913,4773.0
0.1322781427203644,0.1320569235831499,4774.0
0.4430532537202271,0.44302834291011095,4775.0
0.952482282820248,0.9523794054985046,4776.0
0.1747027652123794,0.1744703920558095,4777.0
0.5565413968925768,0.5565057080239058,4778.0
0.9526598518885032,0.9525891840457916,4779.0
0.1740823657647539,0.17388624604791403,4780.0
0.5549819053807714,0.5549666406586766,4781.0
0.9533311817115016,0.9532257225364447,4782.0
0.1717346411958867,0.1715125972405076,4783.0
0.5490535572475381,0.5490132886916399,4784.0
0.9557118692924592,0.9556109253317118,4785.0
0.1633810318378541,0.1631648214533925,4786.0
0.5276144072555254,0.5275735333561897,4787.0
0.9620565358160345,0.9619420692324638,4788.0
0.1409045047593871,0.1406843839213252,4789.0
0.4672546416498899,0.4672022722661495,4790.0
0.9608610822151784,0.960735073313117,4791.0
0.145163262791895,0.14494233950972557,4792.0
0.4789908351201741,0.47897358052432537,4793.0
0.9632962538654618,0.9632062911987305,4794.0
0.1364764032553261,0.13625733647495508,4795.0
0.4549032951938887,0.45488420501351357,4796.0
0.9571498686523336,0.9570687524974346,4797.0
0.1583140307018552,0.15810067486017942,4798.0
0.5143476957652788,0.5143198538571596,4799.0
0.9642053943972362,0.9641200602054596,4800.0
0.1332215379962747,0.13301211968064308,4801.0
0.445727940867302,0.44571677315980196,4802.0
0.953630538286338,0.9535285625606775,4803.0
0.1706866320734218,0.17046484351158142,4804.0
0.5463934440207369,0.5463629830628633,4805.0
0.9566919226383138,0.9566123113036156,4806.0
0.1599294028961126,0.1597161591053009,4807.0
0.5185986774836654,0.5185872446745634,4808.0
0.963664784296014,0.9635709375143051,4809.0
0.1351577757224005,0.13493134919553995,4810.0
0.451195984342911,0.4511669408529997,4811.0
0.9558061286951666,0.9557118508964777,4812.0
0.1630493839495514,0.1628282107412815,4813.0
0.5267521298448417,0.526712691411376,4814.0
0.962237488898232,0.9621588364243507,4815.0
0.1402589048882397,0.14004169590771198,4816.0
0.4654632897228751,0.4654320105910301,4817.0
0.9603958523828828,0.9602983947843313,4818.0
0.1468176441593452,0.14660962019115686,4819.0
0.4835121827981821,0.48351806588470936,4820.0
0.9639506662719288,0.9638600070029497,4821.0
0.1341341479661162,0.13392262812703848,4822.0
0.4483088082979083,0.4482939522713423,4823.0
0.954686159903612,0.954609788954258,4824.0
0.1669855145295331,0.16676247119903564,4825.0
0.5369312205220033,0.5368965063244104,4826.0
0.9597352879099148,0.9596574567258358,4827.0
0.1491637750944967,0.1489500841125846,4828.0
0.4898878211150526,0.4898763867095113,4829.0
0.9646052912154474,0.9645150620490313,4830.0
0.1317878242259921,0.13157440535724163,4831.0
0.4416604033414365,0.44167199172079563,4832.0
0.9518624570422242,0.9517940264195204,4833.0
0.1768664348748495,0.1766588045284152,4834.0
0.5619569384855091,0.5619458090513945,4835.0
0.950182763805721,0.9500994365662336,4836.0
0.1827149496048558,0.1824894305318594,4837.0
0.5764145596315982,0.5763795711100101,4838.0
0.9424607461945524,0.9423604588955641,4839.0
0.2093219639770653,0.2091247420758009,4840.0
0.6388542383830591,0.6388306580483913,4841.0
0.8905772718646138,0.8904760219156742,4842.0
0.3761546635527909,0.37593990564346313,4843.0
0.9057966039914714,0.9057693053036928,4844.0
0.3293703884894972,0.3292572367936373,4845.0
0.852618167708491,0.8524323031306267,4846.0
0.4850492513153592,0.4850542042404413,4847.0
0.9641371939391472,0.9639857886359096,4848.0
0.1334659276808565,0.1334093064069748,4849.0
0.4464197069804995,0.44625065196305513,4850.0
0.9539185274917856,0.9538823086768389,4851.0
0.1696777657428001,0.16944828256964684,4852.0
0.5438246752035799,0.5437715789303184,4853.0
0.9575864756751408,0.9575362037867308,4854.0
0.1567724226977266,0.15654804650694132,4855.0
0.5102720444917582,0.5102517679333687,4856.0
0.964592712493563,0.9645030722022057,4857.0
0.1318329403817915,0.13162136357277632,4858.0
0.4417886425786387,0.44175979867577553,4859.0
0.9519201501672472,0.9518270120024681,4860.0
0.1766651665890568,0.1764478851109743,4861.0
0.561454700042034,0.5614319201558828,4862.0
0.9504220145929904,0.9503563195466995,4863.0
