y_teste,y_pred,n
-0.2393390311324919,-0.2394550358876586,4293.0
0.6838397037894048,0.6837696880102158,4294.0
0.2735068539899591,0.27359915478155017,4295.0
1.1004235122855426,1.1004478556569666,4296.0
-0.6132526127502018,-0.613251757924445,4297.0
0.8036167798227343,0.8035829259606544,4298.0
-0.0880956841627859,-0.08816511160694063,4299.0
1.2302198445514672,1.2302457636687905,4300.0
-1.145245917548366,-1.1452876958064735,4301.0
-0.4671575429602379,-0.46710125857498497,4302.0
0.3508955868129851,0.35081257252022624,4303.0
0.6874739391291679,0.687670253450051,4304.0
0.4436000922694109,0.44363689271267503,4305.0
0.9307487231327484,0.9307644745567814,4306.0
-0.079730432177715,-0.07978697482030839,4307.0
1.2703248983984812,1.270268869935535,4308.0
-1.2831346161408703,-1.2831186956027523,4309.0
-0.9239107508750252,-0.9238864865765208,4310.0
-0.5799958906576952,-0.579985084477812,4311.0
0.2518734482857541,0.2519733654335141,4312.0
0.7371849052707924,0.7372387716313824,4313.0
0.3147438161029762,0.3147052930435166,4314.0
1.0824663338961478,1.0824379931436852,4315.0
-0.5460035647951001,-0.545945321326144,4316.0
0.9073720502923044,0.9073191058123484,4317.0
-0.3164547221508541,-0.3165315608493984,4318.0
1.1320105874474873,1.1320359006058425,4319.0
-0.8889635747757436,-0.8890355098992586,4320.0
0.2332444440449494,0.23323096480453387,4321.0
0.6571467686183043,0.657102617318742,4322.0
0.465394707505814,0.4654234341578558,4323.0
0.8939149033013003,0.8939054874354042,4324.0
0.020901016169902,0.020820537814870477,4325.0
1.2675628775226817,1.267547017603647,4326.0
-1.2431316030120425,-1.2431293702684343,4327.0
-0.7832577921134012,-0.7832206713283085,4328.0
-0.2318293573725166,-0.2319686831906438,4329.0
0.689779871050324,0.6897330521605909,4330.0
0.2643364140795628,0.26437883533071727,4331.0
1.1091107255832782,1.10917341907043,4332.0
-0.642876318021543,-0.6429449780844152,4333.0
0.754127273292873,0.7540780541021377,4334.0
0.0109459825397362,0.010915513732470572,4335.0
1.2260704416405976,1.226110017625615,4336.0
-1.101264424248757,-1.1012767144711688,4337.0
-0.3300755324701453,-0.3301148808095604,4338.0
0.5170908727357431,0.5169440815225244,4339.0
0.5266411813256989,0.5268034767359495,4340.0
0.7668359544053441,0.7668836278608069,4341.0
0.3347400210414526,0.3346699550165795,4342.0
1.0731795519600382,1.0731683962512761,4343.0
-0.5119780847307719,-0.51199333765544,4344.0
0.9549836826455862,0.9548610504134558,4345.0
-0.4303847931862875,-0.4304439362604171,4346.0
1.027171606505271,1.027228546445258,4347.0
-0.6062295508507531,-0.6063995131989941,4348.0
0.793631506296993,0.793562771868892,4349.0
-0.0636602201573535,-0.06395285588223487,4350.0
1.232415778806422,1.232455015880987,4351.0
-1.1454861786386616,-1.1454609499778599,4352.0
-0.4672692859911586,-0.46725976176094264,4353.0
0.3506773265254395,0.35066993813961744,4354.0
0.6876547919280108,0.6876315651461482,4355.0
0.4431864399514536,0.44313920685090125,4356.0
0.9313165287988224,0.931414752965793,4357.0
-0.0813347355540068,-0.08142144756857306,4358.0
1.2701334837489504,1.2700881749624386,4359.0
-1.282935113822545,-1.2829290200024843,4360.0
-0.9232514636657284,-0.9232312322710641,4361.0
-0.578231105372037,-0.5782333640381694,4362.0
0.2549328651926066,0.255034813657403,4363.0
0.7355435963309525,0.7355969705386087,4364.0
0.3190457246129224,0.31900925433728844,4365.0
1.078156834747987,1.0781317378859967,4366.0
-0.5316773070554408,-0.5316015086136758,4367.0
0.9276939880515804,0.9276342750526965,4368.0
-0.3643657817704963,-0.364443325670436,4369.0
1.0924408043201592,1.0924697434529662,4370.0
-0.7801074098522958,-0.7801963256206363,4371.0
0.475737642027007,0.47572212398517877,4372.0
0.4491109513863279,0.4490472686011344,4373.0
0.8603403872909163,0.8603669926524162,4374.0
0.098473470610461,0.09846792144951123,4375.0
1.2445262820075778,1.2444729810813442,4376.0
-1.1388418920675087,-1.1389216107781976,4377.0
-0.442387312576791,-0.44237664238607977,4378.0
0.3843582843192658,0.3843263350427151,4379.0
0.6604599992121732,0.6604914914350957,4380.0
0.5046171105126983,0.5046418049023487,4381.0
0.8416442002525933,0.8417062149383128,4382.0
0.1596741894074512,0.1596606543753296,4383.0
1.2167990746076809,1.216828755743336,4384.0
-1.0249377263303163,-1.0249480223283172,4385.0
-0.1056565576149182,-0.10566751667647623,4386.0
0.6768900506670567,0.6768022086471319,4387.0
0.3268508357466538,0.3268216208089143,4388.0
1.0535029588405165,1.0534919173805974,4389.0
-0.4557606272760158,-0.45584077783860266,4390.0
1.0252460385271167,1.0252246154705063,4391.0
-0.6083094035045692,-0.6082887379452586,4392.0
0.7895173490092163,0.7895653552259319,4393.0
-0.0551655231925277,-0.05526768940035254,4394.0
1.2325946757740174,1.2326526718679816,4395.0
-1.1435551456027953,-1.1435080857481807,4396.0
-0.4610273167162771,-0.4611061125760898,4397.0
0.3593687948571067,0.3593416300136596,4398.0
0.6808875019812479,0.68087649543304,4399.0
0.4587597319611626,0.4587006372748874,4400.0
0.9096215622576656,0.9095930919866078,4401.0
-0.0207480215453576,-0.020859938580542803,4402.0
1.2722837961200344,1.2722398848854937,4403.0
-1.2724128874810543,-1.272415344719775,4404.0
-0.8849632398830143,-0.884949921281077,4405.0
-0.4781477765662543,-0.4782191370613873,4406.0
0.4144356133057419,0.41438250057399273,4407.0
0.6160960384235747,0.6161031069932505,4408.0
0.5929266240060107,0.5928938972647302,4409.0
0.6926420374898412,0.6926026543951593,4410.0
0.5062237982644933,0.5063626408227719,4411.0
0.8490250637458898,0.8490525595843792,4412.0
0.1426861570631507,0.14255349757149816,4413.0
1.2262044439393367,1.2261550414841622,4414.0
-1.0622024265522634,-1.0622520725009963,4415.0
-0.2117222597811222,-0.21166097270906903,4416.0
0.618582430632766,0.6185037128161639,4417.0
0.4007814091831063,0.4006193436216563,4418.0
0.9606986960643148,0.9607371031597722,4419.0
-0.1718843557126121,-0.17180448025465012,4420.0
1.2468476843850589,1.2467925492092036,4421.0
-1.2280461139927197,-1.2280994636239484,4422.0
-0.7372818560141494,-0.7372479313926306,4423.0
-0.1294321834885522,-0.12949213734827936,4424.0
0.7553616770240952,0.7553595916833729,4425.0
0.1623705765901194,0.16238024411723018,4426.0
1.1896986173081376,1.1897011568944436,4427.0
-0.9328247470578164,-0.9328543537994847,4428.0
0.1386827729795709,0.13864982230006717,4429.0
0.6932264997528307,0.6931263989536092,4430.0
0.3688166599504853,0.36881832336075604,4431.0
1.0175319298060044,1.017520198773127,4432.0
-0.3388747214594783,-0.3389645426068455,4433.0
1.1444890713598668,1.1445250260876492,4434.0
-0.9354597446848816,-0.9355557684320956,4435.0
0.1182278139116948,0.11823307035956532,4436.0
0.6997931342192618,0.6997433756478131,4437.0
0.3498737411929236,0.34987686201930046,4438.0
1.0385616515789124,1.0384833411080763,4439.0
-0.4050923034245684,-0.40508261835202575,4440.0
1.081828811462322,1.0817739192862064,4441.0
-0.7600226992613427,-0.7600292632123455,4442.0
0.5158603386892003,0.5158700387110002,4443.0
0.3994365455760461,0.3994308119872585,4444.0
0.9313887260883452,0.9313339979853481,4445.0
-0.0946479790454451,-0.09473701677052304,4446.0
1.2668750819141616,1.2668802592088468,4447.0
-1.2753558561586524,-1.2753424878465012,4448.0
-0.8970830591991886,-0.89715783536667,4449.0
-0.5092679779906406,-0.5092452156823128,4450.0
0.3677796594708976,0.367919068550691,4451.0
0.6578529775140666,0.6578246166463941,4452.0
0.5044551418074972,0.5045496929087676,4453.0
0.8410909071197891,0.8410722845583223,4454.0
0.1609290628868237,0.16081002948340029,4455.0
1.2160698435416528,1.2159772153245285,4456.0
-1.0220774912539408,-1.022135362145491,4457.0
-0.0976784043166331,-0.09766570484498516,4458.0
0.6800192536860366,0.680105717969127,4459.0
0.3232998191678102,0.32318689033854753,4460.0
1.0576738938022967,1.0576953121781116,4461.0
-0.4691537461329336,-0.4692457939963788,4462.0
1.009154835625898,1.0091331173316576,4463.0
-0.5664969990138661,-0.5664720771601424,4464.0
0.8534600608393668,0.8535104593029246,4465.0
-0.1897008053312697,-0.189811434247531,4466.0
1.2056570644911448,1.205724359024316,4467.0
-1.0919627816197477,-1.0919163168873638,4468.0
-0.3076386836724872,-0.3077131062746048,4469.0
0.5399129819456389,0.5399173885816708,4470.0
0.4995999555954494,0.499673277605325,4471.0
0.8125337327003266,0.8125733153719921,4472.0
0.2255844931923388,0.22559137345524505,4473.0
1.1725164108137158,1.1724243299104273,4474.0
-0.8570372791207679,-0.8571582197910175,4475.0
0.3234368663202941,0.32340952806407586,4476.0
0.596432847170641,0.5964809138095006,4477.0
0.5990060622383802,0.5991825180826709,4478.0
0.6765982865135302,0.6766007823171094,4479.0
0.538802480833251,0.53877878311323,4480.0
0.796548127261167,0.7966419823351316,4481.0
0.2733562575893943,0.27339533099438995,4482.0
1.1343513371897591,1.1342697049258277,4483.0
-0.7194472613810541,-0.7194926936645061,4484.0
0.6156592944847494,0.6155723939882591,4485.0
0.2535149079460406,0.25339109008200467,4486.0
1.0947200563741797,1.0945886539993808,4487.0
-0.6017223301752299,-0.6018339835572988,4488.0
0.8215183492281422,0.8214775829110295,4489.0
-0.1253660564185133,-0.12549838097766042,4490.0
1.2244521974257407,1.2244898271746933,4491.0
-1.1366062742185692,-1.1366140141617507,4492.0
-0.4412876924025019,-0.44096412710496224,4493.0
0.3863893592821339,0.3861966219265014,4494.0
0.6585982605262082,0.6586773187154904,4495.0
0.5086644715092342,0.5087905867258087,4496.0
0.8353441157517866,0.8353980948450044,4497.0
0.1756796330431825,0.17575952399056405,4498.0
1.207394567872874,1.2073803339735605,4499.0
-0.9882184096275388,-0.9882722279822448,4500.0
-0.0049875048156323,-0.004938055906677619,4501.0
0.7034996518257381,0.7035824357299134,4502.0
0.3056272843888017,0.3056056482018903,4503.0
1.0802786437996983,1.0802918522094842,4504.0
-0.5421145422329616,-0.5421557882800698,4505.0
0.9126401454792744,0.9125402592762839,4506.0
-0.3287112118664923,-0.3286801651120186,4507.0
1.1225205585143492,1.1224420777289197,4508.0
-0.8626867295622606,-0.8626585029996932,4509.0
0.2948364168463445,0.2949033573968336,4510.0
0.6194940633530139,0.6194588176440448,4511.0
0.5511688727124242,0.5512360674329102,4512.0
0.7605462422599859,0.7605516689945944,4513.0
0.355547840551628,0.3555336050922051,4514.0
1.0511838989886997,1.0511590455425903,4515.0
-0.4403182731248294,-0.44035036012064666,4516.0
1.0439229153899252,1.0439619679818861,4517.0
-0.65778055652413,-0.6578812884399667,4518.0
0.7074315098593058,0.707343319139909,4519.0
0.102022755444217,0.10204541962593794,4520.0
1.197657353277989,1.1976456181146204,4521.0
-0.977529563571908,-0.9774444289505482,4522.0
0.0215075392634782,0.021471870204550214,4523.0
0.7060935269851896,0.7059500437462702,4524.0
0.308456965388505,0.3086113219615072,4525.0
1.0786240788001975,1.0785897692694562,4526.0
-0.5362647750980528,-0.5362615537596866,4527.0
0.920975351024708,0.9210194607439917,4528.0
-0.3483532686025337,-0.3483326742425561,4529.0
1.106402605662916,1.1063596664462239,4530.0
-0.8182833967255257,-0.8182952163042501,4531.0
0.3944979773995451,0.3945665260544047,4532.0
0.5366348651410774,0.5365807091584429,4533.0
0.7151816233408882,0.7152396889869124,4534.0
0.444911803432012,0.44493275397690013,4535.0
0.937429369035891,0.9374073561048135,4536.0
-0.0968098096738364,-0.09687976958230138,4537.0
1.2681078157620491,1.2680500442511402,4538.0
-1.280379348257664,-1.2803631748538464,4539.0
-0.9146874408939938,-0.9145895123656373,4540.0
-0.5554281648181838,-0.555360279744491,4541.0
0.2936931429491882,0.2938682190142572,4542.0
0.7126136234530236,0.712587311048992,4543.0
0.3771624960215697,0.37723271135473624,4544.0
1.0146319192685982,1.0146789955324493,4545.0
-0.3281203554316798,-0.3280115093803033,4546.0
1.153661421072523,1.1535594967426732,4547.0
-0.961744650889006,-0.9616979975253344,4548.0
0.0511645434026942,0.05118047643918544,4549.0
0.7078116700310496,0.7077950222883373,4550.0
0.3139530586958075,0.31395448360126466,4551.0
1.0743503687190803,1.0743994808290154,4552.0
-0.5217342830648115,-0.5217573207337409,4553.0
0.9412157836405102,0.9411740117357112,4554.0
-0.3967622968430709,-0.3967345169512555,4555.0
1.0619762868174882,1.061929560964927,4556.0
-0.6979397763206452,-0.6980392216937616,4557.0
0.6366249821265293,0.6366288360441104,4558.0
0.2232101520891612,0.22313182416837662,4559.0
1.1212356138440256,1.121249367017299,4560.0
-0.6930739768263158,-0.6931459126062691,4561.0
0.6638785318578253,0.6638450174941681,4562.0
0.175049219865723,0.1749996489379555,4563.0
1.15626443843151,1.1561809359118342,4564.0
-0.819211666254152,-0.8192655210150406,4565.0
0.4073284757517874,0.4071091552032158,4566.0
0.5219534181021702,0.5220184177160263,4567.0
0.7407890237895818,0.740795305930078,4568.0
0.3883102965566809,0.3882251649047248,4569.0
1.011137866160162,1.0112330709816888,4570.0
-0.3148666091690913,-0.3149929631035775,4571.0
1.1645439856505508,1.1641724855871871,4572.0
-0.993087755071546,-0.9931564060971141,4573.0
-0.0313494092870945,-0.03153495414881036,4574.0
0.7006977738308265,0.7004352522781119,4575.0
0.303226858861805,0.30318674468435347,4576.0
1.081484193039972,1.0815044016053434,4577.0
-0.5464832260549061,-0.5465136298444122,4578.0
0.906343775008863,0.9063792059896514,4579.0
-0.3139876217127147,-0.31398193119093776,4580.0
1.1338796152783293,1.1338309138081968,4581.0
-0.8941524612350389,-0.8941877409815788,4582.0
0.2208518110777501,0.22077989397803321,4583.0
0.6634685301906373,0.6634764448972419,4584.0
0.4499888565486705,0.4500482714502141,4585.0
0.9155545996320192,0.9155319352867082,4586.0
-0.0385396579056845,-0.03860897303093225,4587.0
1.2725869525655238,1.2725885405670851,4588.0
-1.2788304699477149,-1.2788236835040152,4589.0
-0.9077942334437128,-0.9077560727891978,4590.0
-0.5373756593674357,-0.5374010559171438,4591.0
0.3233800909740654,0.32340718037448823,4592.0
0.6923827456560165,0.6924263107357547,4593.0
0.4258626142171899,0.42589951783884317,4594.0
0.953812271033746,0.9537698419881053,4595.0
-0.1459022034592162,-0.14596550597343594,4596.0
1.2563412471461677,1.2563831544830464,4597.0
-1.253521322030867,-1.2535574770299718,4598.0
-0.8229396125565669,-0.8229399403207935,4599.0
-0.3241778448899134,-0.3242276737000793,4600.0
0.6059903310685736,0.6059272745624185,4601.0
0.3886326526449868,0.3887490559136495,4602.0
0.9703476251379416,0.9703103278880008,4603.0
-0.2016145232616844,-0.201669963542372,4604.0
1.2341965051553316,1.2342916735215113,4605.0
-1.1930217756511936,-1.1929431358585134,4606.0
-0.622362388502498,-0.6223601604579017,4607.0
0.0998245476330939,0.0997830496635288,4608.0
0.7993403670150381,0.7992067215964198,4609.0
0.1354243330142981,0.13540498609654605,4610.0
1.214126460143197,1.2140875491895713,4611.0
-1.0231169858035007,-1.0231048816349357,4612.0
-0.1012377752525379,-0.10122566178324632,4613.0
0.6787161822656331,0.6786679389188066,4614.0
0.324710748927308,0.3247640113113448,4615.0
1.0560029560231834,1.0560114677937236,4616.0
-0.4637859157033893,-0.4637969710165635,4617.0
1.015664560960191,1.0156948307703715,4618.0
-0.5833400752576575,-0.5833922906313092,4619.0
0.828299467525804,0.8283906236174516,4620.0
-0.1355140336422398,-0.1355980719672516,4621.0
1.222780165618155,1.2228356002597138,4622.0
-1.133922076893499,-1.1338688536779955,4623.0
-0.4332569373676061,-0.43332923017442226,4624.0
0.3970271736439294,0.39703360028906703,4625.0
0.6493401115333566,0.6493959074141458,4626.0
0.5288085394685661,0.5289293652167544,4627.0
0.8033081734791778,0.8031764500192367,4628.0
0.2552169316307358,0.255294029135257,4629.0
1.1498024969763427,1.1498064482584596,4630.0
-0.7742990153850249,-0.77438076317776,4631.0
0.5055861977761962,0.5056283361918759,4632.0
0.4098459306499852,0.4098576679825783,4633.0
0.9165126977143654,0.9165698031429201,4634.0
-0.0530399559053335,-0.052995490201283246,4635.0
1.271015277622894,1.271008891868405,4636.0
-1.277583757102723,-1.2776119224727154,4637.0
-0.9038037756909252,-0.9038051287352573,4638.0
-0.5268808980652581,-0.5269031594507396,4639.0
0.3402139942482484,0.3403745722025633,4640.0
0.6798919439451365,0.6800124038709328,4641.0
0.4549099206563792,0.45491481566568837,4642.0
0.9142473329073104,0.9142160584451631,4643.0
-0.0337144838224684,-0.033836048911325634,4644.0
1.2726828668850114,1.2726468608016148,4645.0
-1.2777246966744529,-1.277758251526393,4646.0
-0.9038077006230472,-0.9038261574314674,4647.0
-0.5269331125900635,-0.5269976453855634,4648.0
0.3401357826116923,0.3400774959009141,4649.0
0.6799507753649653,0.6799818356521428,4650.0
0.4547744550963232,0.4547425789060071,4651.0
0.9144375055980688,0.9144066312001087,4652.0
-0.0342419957732881,-0.034252853016369045,4653.0
1.2726897316950676,1.272735342674423,4654.0
-1.2779074131588748,-1.27797679125797,4655.0
-0.9044593797404497,-0.9044877240376081,4656.0
-0.528637701388333,-0.5287033044733107,4657.0
0.3374212390170686,0.33736502379179,4658.0
0.682014360027761,0.6820459759328514,4659.0
0.4500253495074138,0.4499951565521769,4660.0
0.9210723667293504,0.9210442796465941,4661.0
-0.0527164218011456,-0.05273422144819051,4662.0
1.2724310804402823,1.2724770504282787,4663.0
-1.2825281227989378,-1.282589873066172,4664.0
-0.9211004159461492,-0.9211225960461888,4665.0
-0.5725548035983177,-0.5725972442887723,4666.0
0.2647232708432439,0.26473511499352753,4667.0
0.730123784744181,0.7301792443031445,4668.0
0.333103943784139,0.3330892934463918,4669.0
1.0636956031128886,1.0637379384133965,4670.0
-0.4840964873791268,-0.48419739422388375,4671.0
0.991019508203934,0.9910676879808307,4672.0
-0.5201964781108118,-0.5203424448845908,4673.0
0.9184597262867312,0.9184789325809106,4674.0
-0.3370545197682193,-0.33713506744243205,4675.0
1.1164898688713605,1.1165365991182625,4676.0
-0.8462858341398085,-0.8463294664397836,4677.0
0.332267362369412,0.3322771586244926,4678.0
0.5915520096237608,0.5915442558471113,4679.0
0.6097729165849498,0.6097846674965695,4680.0
0.6569133891664056,0.6568575198180042,4681.0
0.578782593762954,0.5788145328988321,4682.0
0.7280890095697599,0.7281310150283389,4683.0
0.4314757299301027,0.43140492064412683,4684.0
0.9577868751447268,0.9578051358694211,4685.0
-0.15485525850027,-0.15486081619746983,4686.0
1.2537638510241584,1.2538098846562207,4687.0
-1.2471498893389803,-1.247055163490586,4688.0
-0.8014068297622756,-0.8014654871367384,4689.0
-0.2732990363071633,-0.27329752687364817,4690.0
0.6550086425263234,0.6548672665376216,4691.0
0.3173594386100032,0.3173386111157015,4692.0
1.055498774173098,1.0554017868125811,4693.0
-0.4645008956102763,-0.46453958260826766,4694.0
1.0145841174200811,1.01473957017879,4695.0
-0.580483572532602,-0.5804901936789975,4696.0
0.8326295860537267,0.8325353520340286,4697.0
-0.144725910360581,-0.14467578183393925,4698.0
1.2204650510345396,1.2205099290004,4699.0
-1.128766690223612,-1.1288455773610622,4700.0
-0.4176204220313527,-0.41770892855129205,4701.0
0.4172004492762132,0.41722324350848794,4702.0
0.6310351725638104,0.6311064860783517,4703.0
0.5676725901651709,0.5677908473298885,4704.0
0.7381575142943755,0.7380282244412228,4705.0
0.4074746547765997,0.4075449804076925,4706.0
0.9889974222888798,0.9890051117981784,4707.0
-0.2471198653786884,-0.24720163166057318,4708.0
1.2112037076759703,1.2111579157644883,4709.0
-1.1279561496968311,-1.1279957361984998,4710.0
-0.4178379935916689,-0.41781086835544556,4711.0
0.4171891306467545,0.41723524685949087,4712.0
0.6309831229007865,0.6309529504505917,4713.0
0.5677611572541458,0.5677326545701362,4714.0
0.7380011125090423,0.7379593125660904,4715.0
0.407824448285826,0.4078546139644459,4716.0
0.988551240885219,0.9885356816230342,4717.0
-0.2457796437122407,-0.24586126557551324,4718.0
1.2119946856969233,1.2118601302499883,4719.0
-1.1302374585342894,-1.1302577474853024,4720.0
-0.4248129920345923,-0.42479438288137317,4721.0
0.4082762529577776,0.4083261424675584,4722.0
0.6391908041686819,0.6391633746679872,4723.0
0.5504920381000046,0.5504655966651626,4724.0
0.767499163634509,0.7674573101103306,4725.0
0.3404706587784623,0.34050305385608226,4726.0
1.0679613718056964,1.067939265514724,4727.0
-0.494616890703208,-0.4947110851062462,4728.0
0.977884195545236,0.977788409916684,4729.0
-0.4871455670669769,-0.4872046075761318,4730.0
0.9611301337453616,0.9611357670510188,4731.0
-0.4394232577108203,-0.43935153679922223,4732.0
1.0180091209395423,1.017958948679734,4733.0
-0.5827065757557863,-0.5828842023620382,4734.0
0.8300370014812153,0.8300619011279196,4735.0
-0.1393579660858336,-0.13948451622854918,4736.0
1.221822200648152,1.221797871752642,4737.0
-1.1317966758211202,-1.1317088791402057,4738.0
-0.426802541365187,-0.42685705330222845,4739.0
0.4054364242115689,0.4052607130724937,4740.0
0.6418290658819954,0.6418572240509093,4741.0
0.544908557528134,0.5450275741750374,4742.0
0.7768532492702501,0.7768330933176912,4743.0
0.3185712079959967,0.3186673892196268,4744.0
1.090973314391435,1.0909802780952305,4745.0
-0.570740519401127,-0.5708283692365512,4746.0
0.871249357636655,0.8712582927546464,4747.0
-0.2339277762755357,-0.23400415352080017,4748.0
1.1847637209724926,1.1847439961275086,4749.0
-1.0353094372282814,-1.035230400298124,4750.0
-0.1451827668477692,-0.14530748542165384,4751.0
0.6598979187261125,0.6596858018310741,4752.0
0.3467938015509924,0.34670975676272064,4753.0
1.029597058505969,1.0294821493444033,4754.0
-0.3800600035725036,-0.38012220768723637,4755.0
1.1066552687100466,1.106394667411223,4756.0
-0.8285782383409386,-0.8287516842829064,4757.0
0.3708379247399715,0.37089945399202406,4758.0
0.55889745550209,0.5589726655744016,4759.0
0.6739384653485965,0.673959645209834,4760.0
0.5317989595436372,0.5318847036687657,4761.0
0.8062473528842058,0.806160774838645,4762.0
0.2494909762171865,0.24955149472225457,4763.0
1.154730159765935,1.1547454505925998,4764.0
-0.7919151457571303,-0.7919746956322342,4765.0
0.4684376106184287,0.46840787774999626,4766.0
0.4552181432141973,0.45524598960764706,4767.0
0.8504183021095947,0.8503609506879002,4768.0
0.1240696389761069,0.12405627907719463,4769.0
1.2335749051909524,1.2335528936819173,4770.0
-1.0931689737107817,-1.0932737046387047,4771.0
-0.3029532955601514,-0.302922717994079,4772.0
0.5435563288797065,0.5435181972570717,4773.0
0.4954791356006974,0.49540867912583053,4774.0
0.8193674953220518,0.819414593395777,4775.0
0.2087354113337437,0.2087407691287808,4776.0
1.1848115878740817,1.184779415547382,4777.0
-0.90266927486486,-0.9027588710887358,4778.0
0.2147069286631515,0.21468984434613958,4779.0
0.6646605262381928,0.6647400261135772,4780.0
0.4459290174040215,0.4461181085789576,4781.0
0.9210043938833752,0.920995029155165,4782.0
-0.0537700257522702,-0.05373995075933635,4783.0
1.2722536162278528,1.2723290359717794,4784.0
-1.282211977332469,-1.282234127400443,4785.0
-0.9200184918724196,-0.9200268713466357,4786.0
-0.5696712287418229,-0.5696201019454747,4787.0
0.2696590200395685,0.2696923103649169,4788.0
0.7272962494532726,0.7273434523958713,4789.0
0.3403539377555548,0.34040514763910323,4790.0
1.0560117507119848,1.0560189924144652,4791.0
-0.459118963371841,-0.45921885350253433,4792.0
1.021697213674908,1.0217351529863663,4793.0
-0.5991469640150514,-0.5992818481754512,4794.0
0.8039412458186378,0.8039593098801561,4795.0
-0.084594226624308,-0.08463778614532202,4796.0
1.2311637172961607,1.231212729937397,4797.0
-1.1474480062883934,-1.1474046466173604,4798.0
-0.4739425828004441,-0.47390188596909866,4799.0
0.3412953976053038,0.3413005981128663,4800.0
0.6947416573626795,0.6947537317173555,4801.0
0.4266562606165315,0.4266727929934859,4802.0
0.9535727065962096,0.9535200125537813,4803.0
-0.1450243912863493,-0.1450914196902886,4804.0
1.2566269082836965,1.256588888936676,4805.0
-1.2542629786576025,-1.2542552382219583,4806.0
-0.825457794998349,-0.8254348269256297,4807.0
-0.3302116934502317,-0.33023923984728754,4808.0
0.5997069940127175,0.599675816250965,4809.0
0.397428621830053,0.39750063221435994,4810.0
0.9587827849741858,0.9587659231037833,4811.0
-0.167741613718982,-0.16779210383538157,4812.0
1.2482426869299883,1.2483264690963551,4813.0
-1.23167621177957,-1.2315865968121216,4814.0
-0.7493640008501447,-0.7493464434228372,4815.0
-0.1556678316120608,-0.1556840161792934,4816.0
0.7412653364266354,0.7411309366580099,4817.0
0.1840356319336117,0.18404416798148304,4818.0
1.174962841578305,1.174925448227441,4819.0
-0.8775420611455886,-0.8775166276609525,4820.0
0.2743767557619844,0.2743674223020207,4821.0
0.6313417359128631,0.6313072746852413,4822.0
0.524283684220941,0.5243089428404346,4823.0
0.8045797866174622,0.804664399009198,4824.0
0.2509970190195209,0.2510240118717775,4825.0
1.1531746310058786,1.1531082346336916,4826.0
-0.7864373157279057,-0.7864305872935802,4827.0
0.4800752771047247,0.48010610914207064,4828.0
0.4414076249195788,0.4413854751037434,4829.0
0.8712456152594164,0.8713169596157968,4830.0
0.0697257965236111,0.06977509148418903,4831.0
1.254567323196632,1.2545221421169117,4832.0
-1.1825970968487844,-1.1826833130326122,4833.0
-0.5815800539062528,-0.5815617471380392,4834.0
0.1716913682031248,0.1716050491668284,4835.0
0.7842568875464787,0.784330970607698,4836.0
0.1904249985312112,0.1905357145005837,4837.0
1.184510714172087,1.1845778323186096,4838.0
-0.907164385224491,-0.9072080904152244,4839.0
0.2032271037040059,0.20328742847777903,4840.0
0.6700289264807664,0.6700000505661592,4841.0
0.4324538638618462,0.4324809726094827,4842.0
0.9391857958275736,0.9390890861395746,4843.0
-0.1051617835594277,-0.10520513029769063,4844.0
1.266273137738312,1.2662119412561879,4845.0
-1.2763752581685106,-1.276376403402537,4846.0
