y_teste,y_pred,t
0.3735873166039923,0.3734397543594241,4410.0
0.3970340067637928,0.39689209032803774,4411.0
0.436131324581223,0.43619450367987156,4412.0
0.489817024960532,0.48955981340259314,4413.0
0.5548679841952916,0.5549076460301876,4414.0
0.6266073132301665,0.626889880746603,4415.0
0.6999368843961362,0.6999618178233504,4416.0
0.7702286824588601,0.7704456551000476,4417.0
0.8338793481215744,0.8338292073458433,4418.0
0.8885237033154542,0.8884641136974096,4419.0
0.93297520314561,0.9330543801188469,4420.0
0.9669945408599784,0.9670006241649389,4421.0
0.9909909854388884,0.9908373337239027,4422.0
1.0057661298125296,1.0056831259280443,4423.0
1.0123061255824777,1.0122706703841686,4424.0
1.011658325178204,1.0116483718156815,4425.0
1.0048701071311992,1.0051020588725805,4426.0
0.992987491133393,0.9925956707447767,4427.0
0.9771008602667902,0.9773211944848299,4428.0
0.9584210016771186,0.958364924415946,4429.0
0.9383633017373728,0.9386107157915831,4430.0
0.9186318483898264,0.9187283795326948,4431.0
0.9012698068219084,0.9010830912739038,4432.0
0.8886230898359622,0.8882230129092932,4433.0
0.8831481147983209,0.8830534238368273,4434.0
0.8870531474004069,0.8872641157358885,4435.0
0.9018511129657488,0.9024268854409456,4436.0
0.9278890301402078,0.9279801733791828,4437.0
0.96377634171068,0.9634413029998541,4438.0
1.00567813631473,1.005440255627036,4439.0
1.0471548331818676,1.0470942128449678,4440.0
1.0809035245553913,1.0808764901012182,4441.0
1.102012660050514,1.1019268911331892,4442.0
1.1097889391597229,1.1098520904779434,4443.0
1.1068038571278953,1.1069566402584314,4444.0
1.0969286705482924,1.096884535625577,4445.0
1.083980659931714,1.0841786209493876,4446.0
1.0711891972031429,1.0713841803371906,4447.0
1.06109644116504,1.0612359195947647,4448.0
1.055580210682168,1.0555133558809757,4449.0
1.0558512457353295,1.0558784361928701,4450.0
1.0623987783296795,1.062277477234602,4451.0
1.0749269351375266,1.0748678240925074,4452.0
1.0923872515967834,1.092837953940034,4453.0
1.1131774234245666,1.113361295312643,4454.0
1.1354633496400683,1.1349153090268373,4455.0
1.1574741888257754,1.1573887020349503,4456.0
1.1775550266686845,1.1777405999600887,4457.0
1.1938591019938476,1.1935188584029675,4458.0
1.2037884369795342,1.2032350692898035,4459.0
1.2037103235399762,1.2031337842345238,4460.0
1.1899730115869067,1.1901638023555279,4461.0
1.1614876182522869,1.1615973953157663,4462.0
1.121367218963305,1.1214287970215082,4463.0
1.0753406070834126,1.0760246850550175,4464.0
1.0289915745643732,1.0280552301555872,4465.0
0.9864086215449948,0.986778138205409,4466.0
0.9500819835516856,0.9499631226062775,4467.0
0.9211302120924804,0.9200776349753141,4468.0
0.899484846084931,0.9000031352043152,4469.0
0.8840698016515075,0.8839364442974329,4470.0
0.8730243243859688,0.8736376632004976,4471.0
0.8640131889774536,0.8637039549648762,4472.0
0.8545772929821388,0.8547462616115808,4473.0
0.8425077080207327,0.8421216253191233,4474.0
0.8262083930186712,0.8263710383325815,4475.0
0.8049592715393631,0.80442407540977,4476.0
0.7789581941463201,0.7788160424679518,4477.0
0.749105690393602,0.7492478974163532,4478.0
0.7166893677757924,0.7168954890221357,4479.0
0.6831406885284171,0.6828499026596546,4480.0
0.6499787489716505,0.6489370763301849,4481.0
0.6189384055583129,0.6186575014144182,4482.0
0.5922158839638434,0.5923112947493792,4483.0
0.5726913410932537,0.5735006304457784,4484.0
0.563865793511203,0.5642895689234138,4485.0
0.569158563675428,0.5690989512950182,4486.0
0.5904646699064199,0.5902040805667639,4487.0
0.6267758254693963,0.6266982378438115,4488.0
0.674254756925854,0.6740932855755091,4489.0
0.7279027992390965,0.7279210323467851,4490.0
0.7833538975143364,0.7833290239796042,4491.0
0.8376685948681081,0.8374553136527538,4492.0
0.8892574854343441,0.8894659206271172,4493.0
0.9375003737940591,0.9377016816288233,4494.0
0.9823799116873624,0.9823666661977768,4495.0
1.0241750972628163,1.023786736652255,4496.0
1.0631565394014444,1.0632964707911015,4497.0
1.0992810056766562,1.0993568561971188,4498.0
1.132018937311233,1.1321087370620857,4499.0
1.1604251627433784,1.1603494454175234,4500.0
1.1834562169695817,1.1831816285848618,4501.0
1.200322779755186,1.200896942988038,4502.0
1.2107197026345338,1.2110596168786287,4503.0
1.214894619398739,1.2151325661689043,4504.0
1.213650681731682,1.2126609552651644,4505.0
1.2083499138905744,1.208255322650075,4506.0
1.2009339453403372,1.2014172337949276,4507.0
1.1938763427777677,1.1946462281048298,4508.0
1.1899309114341572,1.1899041198194027,4509.0
1.1915703276579843,1.1911978218704462,4510.0
1.200238717408265,1.2004649732261896,4511.0
1.215658811630664,1.216561071574688,4512.0
1.2354235964656093,1.234984077513218,4513.0
1.2550450672328388,1.2544971648603678,4514.0
1.2688163374897468,1.268210293725133,4515.0
1.2714869438282217,1.2717038430273533,4516.0
1.2599170389253085,1.2595054395496845,4517.0
1.2336779292696467,1.2338468190282583,4518.0
1.1945101685307324,1.1937841661274433,4519.0
1.1453426231178383,1.1449121367186308,4520.0
1.0894766252360524,1.09042832814157,4521.0
1.0300601041398367,1.0306988507509232,4522.0
0.969792981149026,0.9692851547151804,4523.0
0.9108069593444756,0.9108568131923676,4524.0
0.8546792609147287,0.8552928064018488,4525.0
0.8025215601568091,0.8024106249213219,4526.0
0.7550796730229925,0.7551052216440439,4527.0
0.7127960499539863,0.7129597626626492,4528.0
0.6757981136538824,0.6755190119147301,4529.0
0.6438155268005796,0.6435039453208447,4530.0
0.616061616877659,0.6160797011107206,4531.0
0.5912202775958678,0.5913375932723284,4532.0
0.5676638359219097,0.5678550153970718,4533.0
0.5439189083392286,0.5435049114748836,4534.0
0.5191676629982471,0.5191344833001494,4535.0
0.4935008517595877,0.49336692690849304,4536.0
0.4677950323280681,0.46773280296474695,4537.0
0.4433994109202974,0.44303608778864145,4538.0
0.4219097498503912,0.42205072846263647,4539.0
0.4051902567348989,0.40500066615641117,4540.0
0.3956186714383601,0.3958765622228384,4541.0
0.396397511331345,0.39649507962167263,4542.0
0.411564879258366,0.4116736436262727,4543.0
0.4450011589514216,0.44508182536810637,4544.0
0.4979722048748206,0.4981381371617317,4545.0
0.5667100993823558,0.5670128017663956,4546.0
0.6431100658480038,0.6435306435450912,4547.0
0.7185317179626708,0.7187646459788084,4548.0
0.7869487279656535,0.7871297281235456,4549.0
0.8455242620831366,0.8451428040862083,4550.0
0.893708772570182,0.8938378915190697,4551.0
0.9321822404651438,0.9321199636906385,4552.0
0.962097986121148,0.9619884584099054,4553.0
0.9846245876881736,0.9844959415495396,4554.0
1.0006940506954043,1.000797988846898,4555.0
1.0109241544849623,1.0106726940721273,4556.0
1.0156850327224174,1.0158556830137968,4557.0
1.0152603967979137,1.0154415424913168,4558.0
1.0100155125223589,1.0101703125983477,4559.0
1.000506821560177,1.0004519987851381,4560.0
0.98752811313473,0.9876356944441795,4561.0
0.9721306023600956,0.9717628750950098,4562.0
0.9556676269230212,0.9551759418100119,4563.0
0.9398935254172984,0.9400985054671764,4564.0
0.9270912597292624,0.9278344698250294,4565.0
0.9201038510259488,0.9205245226621628,4566.0
0.9220178564366602,0.9214658569544554,4567.0
0.935313146945144,0.9344387650489807,4568.0
0.9606996043256132,0.9608623217791319,4569.0
0.996143275041016,0.9966313634067774,4570.0
1.0365557336014868,1.036354111507535,4571.0
1.0749023720321,1.0752280373126268,4572.0
1.1048775207699646,1.1048366595059633,4573.0
1.123235928573682,1.1227471884340048,4574.0
1.1300120146532349,1.1300525460392237,4575.0
1.1272375486059525,1.127392852678895,4576.0
1.1176608702490298,1.1174016389995813,4577.0
1.1040322059632803,1.1039363630115986,4578.0
1.0888490208763215,1.0885980296880007,4579.0
1.0743019679101362,1.0741589050740004,4580.0
1.0622602768105598,1.0619998704642057,4581.0
1.0542309697806345,1.0544664673507214,4582.0
1.0512806750331063,1.051190223544836,4583.0
1.053931358403648,1.0539346132427454,4584.0
1.062063443683988,1.0621954035013914,4585.0
1.0748823798662428,1.0749512370675802,4586.0
1.0909686057600765,1.0912679135799408,4587.0
1.1084212356317311,1.1088311225175858,4588.0
1.1249560716457168,1.1249823160469532,4589.0
1.1378069718973285,1.1366474963724613,4590.0
1.143472390792144,1.1434046477079391,4591.0
1.1379639028330908,1.1390618961304426,4592.0
1.1184792969803783,1.1202868167310953,4593.0
1.085662914655256,1.0852186027914286,4594.0
1.0436480362374208,1.0427947454154491,4595.0
0.9977369554010904,0.9980712085962296,4596.0
0.952440523350193,0.9532369934022427,4597.0
0.9109519761756162,0.9106677677482367,4598.0
0.8753332923358114,0.8758941479027271,4599.0
0.8467641533425626,0.8467067126184702,4600.0
0.8256618071997357,0.8251632768660784,4601.0
0.8117058857067434,0.8117221519351006,4602.0
0.8038605069583677,0.8037044238299131,4603.0
0.8004703561114004,0.8006596881896257,4604.0
0.799458015156562,0.7995435409247875,4605.0
0.7985872466066204,0.7987598367035389,4606.0
0.7957586370651684,0.7958915811032057,4607.0
0.7893091637437181,0.7894559241831303,4608.0
0.7782754275701428,0.778041297569871,4609.0
0.7625450030324564,0.7622943799942732,4610.0
0.7428266434590555,0.7426097393035889,4611.0
0.7205261597175332,0.7207801081240177,4612.0
0.6976514440167878,0.698136642575264,4613.0
0.6768689123908541,0.6765369959175587,4614.0
0.6616321510847705,0.6618047822266817,4615.0
0.6560711832995093,0.6553201619535685,4616.0
0.6642051172440786,0.664514783769846,4617.0
0.6883207022689127,0.6885013161227107,4618.0
0.7273696522480314,0.7274658642709255,4619.0
0.7770125761002404,0.7772415345534682,4620.0
0.8316035127934551,0.8325039520859718,4621.0
0.8863793387967921,0.8866236377507448,4622.0
0.9383991991386876,0.9382164739072323,4623.0
0.9863542751854372,0.9863152331288337,4624.0
1.029970074153772,1.0302103403955698,4625.0
1.0694592582070148,1.0704138483852148,4626.0
1.105184044915704,1.1054227482527494,4627.0
1.1375043858273477,1.1373951621353626,4628.0
1.1667341086830858,1.1664273291826248,4629.0
1.1931149776242027,1.1931050661951303,4630.0
1.216751801762894,1.2164152171462774,4631.0
1.237531121832352,1.2372657638043165,4632.0
1.2551091972792248,1.2549110315740108,4633.0
1.2690338140731572,1.268743285909295,4634.0
1.278974801716615,1.2785679120570421,4635.0
1.2849827221971186,1.2848547399044037,4636.0
1.287698438108351,1.2883703503757715,4637.0
1.288485011950118,1.2894527222961187,4638.0
1.2893729014874618,1.2897889278829098,4639.0
1.292672779167073,1.2918007373809814,4640.0
1.3001058711162334,1.2994917649775743,4641.0
1.3115481091444925,1.3116318807005882,4642.0
1.3239972310544676,1.3257762100547552,4643.0
1.3317735989407418,1.3326723128557205,4644.0
1.3286559958051147,1.3283415250480175,4645.0
1.3107532345003454,1.3111078683286905,4646.0
1.2777629543117353,1.2764321491122246,4647.0
1.2320835024508263,1.2317205499857664,4648.0
1.177213341022873,1.177579214796424,4649.0
1.116589907610302,1.1152740940451622,4650.0
1.0530730520144067,1.0526824854314327,4651.0
0.9888386532887482,0.9886906500905752,4652.0
0.9254601369196768,0.9254341628402472,4653.0
0.8640491454204549,0.8637113124132156,4654.0
0.8053905390751279,0.8049048651009798,4655.0
0.7500403397547639,0.7496070321649313,4656.0
0.6983846531179776,0.6979727484285831,4657.0
0.6506649605060898,0.6504519693553448,4658.0
0.6069808233204655,0.6069539003074169,4659.0
0.5672684771365994,0.567450238391757,4660.0
0.5312610651396543,0.5313284890726209,4661.0
0.4984594740014477,0.49850906524807215,4662.0
0.4681859914095059,0.46837015077471733,4663.0
0.4397733112353987,0.4399820286780596,4664.0
0.4128420247656187,0.41279647778719664,4665.0
0.3874964847917347,0.3871651217341423,4666.0
0.3643247434575349,0.36377617437392473,4667.0
0.3443092446074001,0.34426517225801945,4668.0
0.3288365422558125,0.32929825969040394,4669.0
0.3198961885004072,0.3197083631530404,4670.0
0.320402424116989,0.31996209640055895,4671.0
0.3343626239562507,0.3343246150761843,4672.0
0.3662401450522702,0.36613369826227427,4673.0
0.4187184038435025,0.41852326644584537,4674.0
0.4895596678826839,0.4895034935325384,4675.0
0.5708956562400318,0.5709892557933927,4676.0
0.6527543739312364,0.6528623634949327,4677.0
0.7273318691668968,0.7274368824437261,4678.0
0.7904964343887813,0.7907853545621037,4679.0
0.8410308942994603,0.8411455322057009,4680.0
0.8793882740645564,0.8787468932569027,4681.0
0.9067788442040692,0.9070276953279972,4682.0
0.9246521820623352,0.9246968869119883,4683.0
0.9344250909480822,0.9347380045801401,4684.0
0.9373452374753036,0.9372598063200712,4685.0
0.9344468886619436,0.9345560111105442,4686.0
0.926578364503602,0.9262922536581755,4687.0
0.9144886173595193,0.9148396123200655,4688.0
0.8989270255125423,0.8989790007472038,4689.0
0.8807246947390829,0.8805263042449951,4690.0
0.8608592673733767,0.8612786382436752,4691.0
0.8405337751524844,0.8405681755393744,4692.0
0.821299889859249,0.8210482243448496,4693.0
0.8052230194484022,0.8051656056195498,4694.0
0.7949998825613326,0.7951479405164719,4695.0
0.7937937557867949,0.7936188112944365,4696.0
0.8045236728688031,0.8041736651211977,4697.0
0.8287255876506189,0.8289491944015026,4698.0
0.8655667639498006,0.8657796643674374,4699.0
0.911437413160022,0.9105812069028616,4700.0
0.9604145591975376,0.9604159723967314,4701.0
1.006093910130774,1.00637973472476,4702.0
1.0440301347134304,1.0437802653759718,4703.0
1.0728752170435587,1.073225611820817,4704.0
1.0937242373044735,1.093388244509697,4705.0
1.1088407633990427,1.1092460826039314,4706.0
1.120688490192384,1.1205758191645145,4707.0
1.1314436805993011,1.1311974506825209,4708.0
1.14280177820995,1.1430472880601883,4709.0
1.1559059804425011,1.1557120382785797,4710.0
1.1713084294863267,1.1717743426561356,4711.0
1.1889649499528223,1.1887693032622337,4712.0
1.2083044716283866,1.2083916664123535,4713.0
1.2283914357476768,1.2286280617117882,4714.0
1.24817791319169,1.2478967290371656,4715.0
1.2667806351147577,1.2664994169026613,4716.0
1.2837145188070036,1.2837460786104202,4717.0
1.2989777520996997,1.2996874395757914,4718.0
1.312841368902786,1.312593987211585,4719.0
1.3251962698335007,1.324457872658968,4720.0
1.3344646320914837,1.3337812274694443,4721.0
1.3367121452986883,1.336948201060295,4722.0
1.3267068948058367,1.3276652321219444,4723.0
1.3015005163066635,1.3010233715176582,4724.0
1.2627793285647786,1.2623517960309982,4725.0
1.215134154026486,1.2159834653139114,4726.0
1.1631720341283458,1.1624664645642042,4727.0
1.1101650493400894,1.1098743341863155,4728.0
1.057969739913755,1.0580405797809362,4729.0
1.0073624228250035,1.0070784725248814,4730.0
0.9584085691573764,0.9582539647817612,4731.0
0.9107821457280754,0.9109423402696848,4732.0
0.864038467427857,0.864168057218194,4733.0
0.8178306777229705,0.8179896268993616,4734.0
0.77204317987489,0.7721372433006763,4735.0
0.7268207786116624,0.7268464788794518,4736.0
0.6825039522595834,0.6827362012118101,4737.0
0.6395139475069442,0.6392917186021805,4738.0
0.5982428109354463,0.5979466568678617,4739.0
0.5589782173988722,0.5588730927556753,4740.0
0.5218789096064321,0.5218793815001845,4741.0
0.4870122664107644,0.48718018643558025,4742.0
0.4544606917482257,0.45450190268456936,4743.0
0.4244790036411494,0.42447972670197487,4744.0
0.3976580130175152,0.39774877298623323,4745.0
0.375020969901676,0.37496220506727695,4746.0
0.3580704029940305,0.3578208852559328,4747.0
0.3488309146098322,0.34894390124827623,4748.0
0.3498351249272716,0.3498005162842418,4749.0
0.3638527908161225,0.3637382322922349,4750.0
0.3931863861592986,0.393213115632534,4751.0
0.4386252725449405,0.4385220557451248,4752.0
0.4985794208174627,0.4982659127563238,4753.0
0.5690180523407468,0.5691126054152846,4754.0
0.6443694048459324,0.6442377418279648,4755.0
0.7188773583297986,0.7188170813024044,4756.0
0.7877478320472877,0.7879048772156239,4757.0
0.8477247920666777,0.8475498547777534,4758.0
0.8971126635526793,0.8971054293215275,4759.0
0.9354634722982,0.9352806359529495,4760.0
0.963163150117208,0.9630491528660059,4761.0
0.981069522178601,0.9810620192438364,4762.0
0.9902524289996572,0.9902838189154863,4763.0
0.9918329513563584,0.9917241241782904,4764.0
0.9869036263244608,0.9871361311525106,4765.0
0.9765156458846412,0.9766739327460527,4766.0
0.9617147114285068,0.9616478849202394,4767.0
0.9436075064584633,0.9435792975127697,4768.0
0.9234393078296236,0.9237048700451851,4769.0
0.9026749703252656,0.9028685986995697,4770.0
0.8830758780019429,0.8829664699733257,4771.0
0.8667484209142176,0.8663447499275208,4772.0
0.8560947349222169,0.8557409886270761,4773.0
0.8535926887967958,0.8535322025418282,4774.0
0.8613915690301879,0.8618213254958391,4775.0
0.8807970403868156,0.8811307270079851,4776.0
0.9117004548220334,0.9116123523563147,4777.0
0.951911708765961,0.951584143564105,4778.0
0.996565045430607,0.9965399503707886,4779.0
1.0386541915791867,1.0385665204375982,4780.0
1.0716151198605497,1.0715834721922874,4781.0
1.092235423004347,1.0922930464148521,4782.0
1.1012065967042344,1.101358124986291,4783.0
1.1015707510477275,1.1013993099331856,4784.0
1.0970185779189487,1.0970507487654686,4785.0
1.090948289986393,1.0913541186600924,4786.0
1.0861369167544526,1.0864157192409039,4787.0
1.0846741535170326,1.0845658723264933,4788.0
1.087944064414924,1.0876936744898558,4789.0
1.0965861854881749,1.0966045837849379,4790.0
1.1104554710140229,1.1102547161281109,4791.0
1.1286780311789066,1.12891136854887,4792.0
1.149843350400988,1.150284480303526,4793.0
1.172338594934276,1.1717993579804897,4794.0
1.1946883703320803,1.1945699267089367,4795.0
1.2157298417575424,1.2156288288533688,4796.0
1.2344670961242068,1.2350793927907944,4797.0
1.2495474542812226,1.2490652836859226,4798.0
1.2585116088006656,1.2579346913844347,4799.0
1.2574444973239536,1.257461030036211,4800.0
1.242331408016585,1.242943536490202,4801.0
1.2121749112099764,1.2123192716389894,4802.0
1.1704868942353834,1.1701204311102629,4803.0
1.123088070048302,1.1236969251185656,4804.0
1.075246294089249,1.0748609639704227,4805.0
1.0305382263255844,1.0310541447252035,4806.0
0.9908871600198704,0.9907571636140347,4807.0
0.9568691017436466,0.9564500898122787,4808.0
0.9280009394784376,0.9287156965583563,4809.0
0.9029995529588568,0.9026364050805569,4810.0
0.8800811591617045,0.88006373308599,4811.0
0.8573012290706457,0.8571191485971212,4812.0
0.8329276069037436,0.8324599340558052,4813.0
0.8057786696354572,0.8056101053953171,4814.0
0.7754225579640035,0.7749956529587507,4815.0
0.7421481830202976,0.7421028483659029,4816.0
0.7067347286240531,0.7071408368647099,4817.0
0.6701620902846055,0.6706040259450674,4818.0
0.6333982280989957,0.6331998277455568,4819.0
0.5973350734563148,0.5967382732778788,4820.0
0.5628671827542308,0.5623963065445423,4821.0
0.5310758079015813,0.5308359321206808,4822.0
0.5034597700215263,0.5035817846655846,4823.0
0.4821252585495637,0.48231650330126286,4824.0
0.4698009009509251,0.4698014557361603,4825.0
0.4694980708500083,0.46929930709302425,4826.0
0.4836417801375865,0.4834142494946718,4827.0
0.5128775898010083,0.5126551585271955,4828.0
0.5554231210745836,0.5555463302880526,4829.0
0.6076528972564883,0.607332925312221,4830.0
0.6654789820517637,0.6651492733508348,4831.0
0.7254732586810647,0.7251576203852892,4832.0
0.7852552153030196,0.7848420469090343,4833.0
0.8433228578732344,0.8435582583770156,4834.0
0.8986521722880318,0.8983715586364269,4835.0
0.9502986901257168,0.9506020173430443,4836.0
0.9971643050256636,0.9973392095416784,4837.0
1.0380266845529569,1.0378326326608658,4838.0
1.0717762184490658,1.071791347116232,4839.0
1.0976799947261344,1.097974769771099,4840.0
1.1155039652873806,1.1155901085585356,4841.0
1.1254830141498746,1.1251593418419361,4842.0
1.1282223909645832,1.1284039076417685,4843.0
1.1246074494797278,1.1247958187013865,4844.0
1.1157767654627764,1.1157880201935768,4845.0
1.1031551640975323,1.103094108402729,4846.0
1.088524057849586,1.0886742863804102,4847.0
1.0740638720993907,1.074604919180274,4848.0
1.06228396167225,1.0623550694435835,4849.0
1.0557508451450237,1.0554929003119469,4850.0
1.056632062543279,1.0563615839928389,4851.0
1.0662210727077597,1.0665320307016373,4852.0
1.0845828745365065,1.0847289394587278,4853.0
1.1102753444569504,1.109776446595788,4854.0
1.1400312356151776,1.1394919995218515,4855.0
1.168611302291806,1.1681360509246588,4856.0
1.1894633683745264,1.1895396169275045,4857.0
1.196666930744883,1.1970150843262672,4858.0
1.1873090115857494,1.1872859951108694,4859.0
1.1623876110044058,1.1613340694457293,4860.0
1.12564563487207,1.1250280160456896,4861.0
1.0816691603273407,1.0817955825477839,4862.0
1.0346009656839787,1.0344237424433231,4863.0
0.9877012860286776,0.9875138774514198,4864.0
0.9433971312374856,0.9437679853290319,4865.0
