y_teste,y_pred,t
-5.831713168675886,-5.757468223571777,43.31866373274655
-6.229953348443241,-6.157588005065918,43.32866573314663
-6.65598221271258,-6.595533847808838,43.33866773354672
-7.10986467244042,-7.063821315765381,43.34866973394679
-7.59113150088628,-7.560080528259277,43.35867173434687
-8.09862332393803,-8.08301830291748,43.36867373474695
-8.630314459482173,-8.639656066894531,43.37867573514704
-9.183121700466216,-9.210325241088867,43.38867773554711
-9.7527069886929,-9.790942192077637,43.39867973594719
-10.33328907899938,-10.376437187194824,43.40868173634727
-10.91748532840418,-10.960504531860352,43.41868373674736
-11.496212656749549,-11.535466194152832,43.42868573714743
-12.05868038758824,-12.09972858428955,43.43868773754751
-12.592513585005024,-12.633549690246582,43.44868973794759
-13.084040239481508,-13.111357688903809,43.45869173834768
-13.518766281882227,-13.526302337646484,43.46869373874775
-13.882042432943033,-13.868401527404785,43.47869573914783
-14.15989700780891,-14.14284610748291,43.48869773954791
-14.339975017720642,-14.321593284606934,43.498699739948
-14.41249031417987,-14.39304256439209,43.50870174034807
-14.371075380553387,-14.360063552856445,43.51870374074815
-14.213410916569533,-14.217755317687988,43.52870574114823
-13.941537292853674,-13.957771301269531,43.53870774154832
-13.561794553648667,-13.585807800292969,43.54870974194839
-13.084394306880617,-13.111236572265625,43.55871174234847
-12.522683166464754,-12.56159782409668,43.56871374274855
-11.89220043215639,-11.941762924194336,43.57871574314864
-11.209652432281644,-11.260778427124023,43.58871774354871
-10.491921603486997,-10.49475383758545,43.59871974394879
-9.755204382675172,-9.715895652770996,43.60872174434887
-9.0143371652902,-8.9548921585083,43.61872374474896
-8.282333811836637,-8.222766876220703,43.62872574514903
-7.57012807653948,-7.5168280601501465,43.63872774554911
-6.886493624731171,-6.841485500335693,43.64872974594919
-6.238103502369128,-6.199470043182373,43.65873174634928
-5.629688507785834,-5.592305660247803,43.66873374674935
-5.064256882485516,-5.020753383636475,43.67873574714943
-4.543344291300938,-4.485138893127441,43.68873774754951
-4.067270300063546,-4.006369590759277,43.6987397479496
-3.635384716096152,-3.579517364501953,43.70874174834968
-3.2462933507633056,-3.1981985569000244,43.71874374874975
-2.898057405141139,-2.8643343448638916,43.72874574914983
-2.5883643536560776,-2.569335460662842,43.73874774954992
-2.31467053033812,-2.3063201904296875,43.74874974995
-2.0743171521721018,-2.080509901046753,43.75875175035007
-1.8646223660742411,-1.8668625354766846,43.76875375075015
-1.6829523201182632,-1.6797384023666382,43.77875575115023
-1.5267743065553687,-1.520984172821045,43.78875775155032
-1.3936949137259456,-1.3862214088439941,43.79875975195039
-1.281485902837341,-1.2730869054794312,43.80876175235047
-1.1881002214134315,-1.1805613040924072,43.81876375275055
-1.1116802707433788,-1.0960744619369507,43.82876575315064
-1.0505602360376698,-1.0277965068817139,43.83876775355071
-1.003264001199977,-0.9767272472381592,43.84876975395079
-0.9684999191846378,-0.9467200040817261,43.85877175435087
-0.9451534690785302,-0.9265621900558472,43.86877375475096
-0.9322786414510388,-0.915971040725708,43.87877575515103
-0.9290887148289716,-0.9136906862258911,43.88877775555111
-0.9349469308534544,-0.9197793006896973,43.89877975595119
-0.9493574970171826,-0.9339184761047363,43.90878175635128
-0.9719571751569944,-0.955883264541626,43.91878375675135
-1.0025077091623738,-0.9857667684555054,43.92878575715143
-1.0408892229982558,-1.0246564149856567,43.93878775755151
-1.087094688499331,-1.070775032043457,43.9487897579516
-1.1412255402613969,-1.124321699142456,43.95879175835167
-1.2034884508905137,-1.1856098175048828,43.96879375875175
-1.2741932658732749,-1.2550708055496216,43.97879575915183
-1.3537520870700352,-1.3332624435424805,43.98879775955192
-1.4426794630739963,-1.4196772575378418,43.99879975995199
-1.5415936141401203,-1.5164726972579956,44.00880176035207
-1.651218622536688,-1.6249195337295532,44.01880376075215
-1.772387471083933,-1.7450414896011353,44.02880576115224
-1.906045775684065,-1.874873399734497,44.03880776155231
-2.053256034422309,-2.0162513256073,44.04880976195239
-2.215202101110975,-2.17322039604187,44.05881176235247
-2.393193559902853,-2.3436434268951416,44.06881376275256
-2.5886695092275627,-2.528364419937134,44.07881576315263
-2.8032011342166867,-2.7332935333251953,44.08881776355271
-3.038492245392612,-2.9592463970184326,44.09881976395279
-3.296376645252827,-3.201059341430664,44.10882176435288
-3.578810907000723,-3.465806245803833,44.11882376475295
-3.887860664170087,-3.7567293643951416,44.12882576515303
-4.225677993062917,-4.080851078033447,44.13882776555311
-4.594466815901438,-4.445741653442383,44.1488297659532
-4.996432483825804,-4.842597007751465,44.15883176635327
-5.433710860564244,-5.278400421142578,44.16883376675335
-5.908271348200853,-5.754569053649902,44.17883576715343
-6.421787345728832,-6.274179458618164,44.18883776755352
-6.975467628732279,-6.84259557723999,44.1988397679536
-7.569841330518592,-7.44788122177124,44.20884176835367
-8.20449138060789,-8.08733081817627,44.21884376875375
-8.87773337596779,-8.7743558883667,44.22884576915384
-9.586242959686798,-9.49522590637207,44.23884776955392
-10.324643490292315,-10.2357177734375,44.24884976995399
-11.085079547955864,-11.003548622131348,44.25885177035407
-11.856818872149624,-11.779252052307129,44.26885377075416
-12.6259473612153,-12.54852294921875,44.27885577115424
-13.375242217237584,-13.303056716918945,44.28885777155431
-14.084323624118635,-14.022497177124023,44.29885977195439
-14.73018492036601,-14.68619441986084,44.30886177235448
-15.288175743250475,-15.270689964294434,44.31886377275456
-15.733454757246069,-15.757923126220703,44.32886577315463
-16.042837201919493,-16.08310890197754,44.33886777355471
-16.196854962782453,-16.224973678588867,44.3488697739548
-16.18174913793161,-16.235029220581055,44.35887177435488
-15.991066641118922,-16.070100784301758,44.36887377475495
-15.626561272634572,-15.713711738586426,44.37887577515503
-15.098211939440764,-15.210103988647461,44.38887777555512
-14.423341508468068,-14.543543815612793,44.3988797759552
-13.624996080466012,-13.749855041503906,44.40888177635527
-12.729873843297788,-12.865386009216309,44.41888377675535
-11.766140700053333,-11.848149299621582,44.42888577715544
-10.761435003483298,-10.786734580993652,44.43888777755552
-9.741271638739152,-9.724268913269043,44.44888977795559
-8.727943591854428,-8.707154273986816,44.45889177835567
-7.739919650110397,-7.735369682312012,44.46889377875576
-6.791668278641861,-6.79190731048584,44.47889577915584
-5.893803867643892,-5.8961358070373535,44.48889777955591
-5.053446317842449,-5.049689292907715,44.49889977995599
-4.2746978156586986,-4.245546817779541,44.50890178035608
-3.559161940224846,-3.4769763946533203,44.51890378075616
-2.9064531194319154,-2.7959136962890625,44.52890578115623
-2.314664209453493,-2.1770236492156982,44.53890778155631
-1.7807755030429373,-1.6512378454208374,44.5489097819564
-1.3009993790347831,-1.1944706439971924,44.55891178235648
-0.871061649718158,-0.7921885251998901,44.56891378275655
-0.4864248086194672,-0.43422776460647583,44.57891578315663
-0.1424602019246373,-0.13036274909973145,44.58891778355672
0.1654232612253519,0.1447962522506714,44.5989197839568
0.4416864712012205,0.40186917781829834,44.60892178435687
0.6905967941730045,0.65349942445755,44.61892378475695
0.9161881444928032,0.9025571942329407,44.62892578515704
1.122239386721866,1.1434650421142578,44.63892778555712
1.3122668320096906,1.3666248321533203,44.64892978595719
1.4895273294021485,1.579955816268921,44.65893178635727
1.6570290760559787,1.8012795448303223,44.66893378675736
1.8175479187900063,1.9807125329971313,44.67893578715744
1.9736471994993263,2.1480188369750977,44.68893778755752
2.1276997529696784,2.3093278408050537,44.69893978795759
2.281910905386024,2.468574285507202,44.70894178835767
2.438341523581569,2.6206579208374023,44.71894378875776
2.5989304193303324,2.7698404788970947,44.72894578915784
2.7655154858668336,2.9245848655700684,44.73894778955791
2.939853074838925,3.087263822555542,44.74894978995799
3.1236351466752152,3.260011911392212,44.75895179035808
3.3185037218910067,3.4389679431915283,44.76895379075816
3.5260621444219487,3.632237434387207,44.77895579115823
3.747882601678375,3.841390609741211,44.78895779155831
3.9855091772474,4.073063373565674,44.7989597919584
4.240455680273517,4.320993423461914,44.80896179235848
4.514197151844574,4.5898661613464355,44.81896379275855
4.808153968662554,4.884644508361816,44.82896579315863
5.123667005988317,5.203092098236084,44.83896779355872
5.461962217441799,5.544999599456787,44.8489697939588
5.824102865294448,5.91379976272583,44.85897179435887
6.210927280729007,6.309317588806152,44.86897379475895
6.622970375850738,6.717985153198242,44.87897579515904
7.0603670716565805,7.1571125984191895,44.88897779555912
7.522736521685068,7.625594139099121,44.89897979595919
8.009047263712324,8.128235816955566,44.90898179635927
8.517465002690649,8.652201652526855,44.91898379675936
9.045187477033895,9.193181991577148,44.92898579715944
9.58827476515633,9.741695404052734,44.93898779755951
10.14148725150216,10.292546272277832,44.94898979795959
10.6981499405235,10.839341163635254,44.95899179835968
11.250066605859017,11.385222434997559,44.96899379875976
11.787512272214007,11.912823677062988,44.97899579915983
12.299335133102044,12.410113334655762,44.98899779955991
12.773196767176543,12.865935325622559,44.99899979996
13.195971437300097,13.267945289611816,45.00900180036008
13.554309808416624,13.602812767028809,45.01900380076015
13.835348832721223,13.860760688781738,45.02900580116023
14.027521984380869,14.039070129394531,45.03900780156032
14.121395991616088,14.120306968688965,45.0490098019604
14.110440123851388,14.065323829650879,45.05901180236047
13.99162783330384,13.899868965148926,45.06901380276055
13.765783533609136,13.653268814086914,45.07901580316064
13.43761914108465,13.32650089263916,45.08901780356072
13.015449652673926,12.922077178955078,45.09901980396079
12.510624657814374,12.442561149597168,45.10902180436087
11.93675240314085,11.850279808044434,45.11902380476096
11.30881565394171,11.214964866638184,45.12902580516104
10.642281896631918,10.564809799194336,45.13902780556111
9.952295839047336,9.88073444366455,45.14902980596119
9.2530161627374,9.211124420166016,45.15903180636128
8.557128631108426,8.548355102539062,45.16903380676136
7.875540320854516,7.897918701171875,45.17903580716143
7.217239127464804,7.2463908195495605,45.18903780756151
6.589289950410443,6.622531414031982,45.1990398079616
5.996933769856261,6.042273998260498,45.20904180836168
5.443756290478116,5.493351936340332,45.21904380876176
4.931896771029962,4.984138488769531,45.22904580916183
4.462273443740095,4.52301025390625,45.23904780956192
4.034808079842476,4.097489833831787,45.249049809962
3.6486377199514815,3.7100324630737305,45.25905181036208
3.302306328356741,3.3271641731262207,45.26905381076215
2.99393268037248,2.996685266494751,45.27905581116224
2.7213533872820133,2.7216739654541016,45.28905781156232
2.4822417074884826,2.482128381729126,45.2990598119624
2.2742038893065954,2.2721595764160156,45.30906181236247
2.094855394713956,2.0927114486694336,45.31906381276256
1.9418795714961568,1.9282925128936768,45.32906581316264
1.8130714142749784,1.781998634338379,45.33906781356272
1.7063688865181186,1.6569597721099854,45.34906981396279
1.6198740972641712,1.5556305646896362,45.35907181436288
1.5518663654875469,1.4924018383026123,45.36907381476296
1.5008089556668898,1.4491482973098755,45.37907581516304
1.46535099986409,1.4239747524261475,45.38907781556311
1.4443259002522704,1.411341905593872,45.3990798159632
1.4367472715703966,1.414621353149414,45.40908181636328
1.4418032949959512,1.4324135780334473,45.41908381676336
1.4588501868238872,1.4635502099990845,45.42908581716343
1.4874053355773538,1.5071508884429932,45.43908781756352
1.5271405330297383,1.5499004125595093,45.4490898179636
1.57787562374351,1.6031053066253662,45.45909181836368
1.6395728001898824,1.6676039695739746,45.46909381876375
1.712331695063025,1.7437279224395752,45.47909581916384
1.796385357532256,1.8319926261901855,45.48909781956392
1.8920971329935208,1.932228922843933,45.499099819964
1.9999584155492265,2.04009747505188,45.50910182036407
2.120587178843386,2.1617798805236816,45.51910382076416
2.254727136794322,2.2985432147979736,45.52910582116424
2.4032473071942517,2.4500129222869873,45.53910782156432
2.567141676768212,2.6253275871276855,45.54910982196439
2.7475285590407523,2.80141544342041,45.55911182236448
2.9456491071965365,2.994744062423706,45.56911382276456
3.1628642958565094,3.206843614578247,45.57911582316464
3.400649461394039,3.433166027069092,45.58911782356471
3.660585251314492,3.681673526763916,45.5991198239648
3.944343521891882,3.9576618671417236,45.60912182436488
4.253666337791652,4.265625953674316,45.61912382476496
4.590335770582043,4.6062164306640625,45.62912582516503
4.956131693531726,4.982024192810059,45.63912782556511
5.352774198617038,5.388974189758301,45.6491298259652
5.781846686757345,5.82940149307251,45.65913182636528
6.2446951974941385,6.305301666259766,45.66913382676535
6.742299123119965,6.797442436218262,45.67913582716543
7.275108979882569,7.320448875427246,45.68913782756552
7.842846967191772,7.895580768585205,45.6991398279656
8.444268765628573,8.519829750061035,45.70914182836568
9.076887871251364,9.17525863647461,45.71914382876575
9.736669909230931,9.860729217529297,45.72914582916584
10.417712446431608,10.558746337890625,45.73914782956592
11.11193664009124,11.258313179016113,45.749149829966
11.808831168906773,11.95028305053711,45.75915183036607
12.495302373738246,12.623459815979004,45.76915383076616
13.15569668228668,13.26428508758545,45.77915583116624
13.772065704408536,13.856512069702148,45.78915783156632
14.32473531628967,14.380844116210938,45.79915983196639
14.793212842180376,14.830126762390137,45.80916183236648
15.157416832399417,15.185273170471191,45.81916383276656
15.399147961475451,15.416411399841309,45.82916583316664
15.503648279874437,15.501641273498535,45.83916783356671
15.461040554605889,15.444275856018066,45.8491698339668
15.267421145134747,15.2003755569458,45.85917183436688
14.925413825388375,14.821990966796875,45.86917383476696
14.444075788838196,14.345675468444824,45.87917583516703
13.83816322115837,13.770566940307617,45.88917783556712
13.126877840932162,13.068392753601074,45.8991798359672
12.332297393895724,12.257465362548828,45.90918183636728
11.477722777238332,11.417339324951172,45.91918383676735
10.586151959395734,10.52519702911377,45.92918583716744
9.679031575098538,9.649407386779785,45.93918783756752
8.775363355241657,8.784895896911621,45.9491898379676
7.89117467490245,7.917654514312744,45.95919183836767
7.039313007341537,7.056189060211182,45.96919383876776
6.229496354368446,6.248968124389648,45.97919583916784
5.468543696172432,5.489863395690918,45.98919783956792
4.7607147490170805,4.784795761108398,45.99919983996799
4.108101008468137,4.137604236602783,46.00920184036808
3.5110249890391456,3.5038187503814697,46.01920384076816
2.9684189316697056,2.9482786655426025,46.02920584116824
2.478165931218476,2.4505820274353027,46.03920784156831
2.037395295675648,2.0034613609313965,46.0492098419684
1.6427302025249324,1.619773030281067,46.05921184236848
1.2904894113151348,1.2733752727508545,46.06921384276856
0.9768471905464232,0.9756016731262207,46.07921584316863
0.6979565427720545,0.705500602722168,46.08921784356872
0.4500411253771237,0.4568052887916565,46.0992198439688
0.2294610528999978,0.22880730032920837,46.10922184436888
0.0327573581791574,0.01757635921239853,46.11922384476895
-0.1433206851205028,-0.16511598229408264,46.12922584516904
-0.3018017520700944,-0.3332083523273468,46.13922784556912
-0.4454890905832965,-0.47562384605407715,46.1492298459692
-0.576965063990149,-0.6006932854652405,46.15923184636927
-0.6986014892513643,-0.71747225522995,46.16923384676936
-0.8125741137984671,-0.8258491158485413,46.17923584716944
-0.920879882078515,-0.9255640506744385,46.18923784756952
-1.025355945024919,-1.0173530578613281,46.1992398479696
-1.1276996090472402,-1.1081502437591553,46.20924184836968
-1.2294886114773125,-1.2047092914581299,46.21924384876976
-1.3322012836202828,-1.3198460340499878,46.22924584916984
-1.437236281571002,-1.4369957447052002,46.23924784956992
-1.5459316521611688,-1.5528219938278198,46.24924984997
-1.6595831008834272,-1.666454553604126,46.25925185037008
-1.7794613492316014,-1.7831981182098389,46.26925385077016
-1.9068285091294013,-1.9070355892181396,46.27925585117024
-2.042953410680588,-2.0421712398529053,46.28925785157032
-2.1891257942607,-2.187340259552002,46.2992598519704
-2.346669255908173,-2.340015411376953,46.30926185237048
-2.5169527718852307,-2.5030908584594727,46.31926385277056
-2.701400542967914,-2.6810622215270996,46.32926585317064
-2.9014997893922057,-2.874600410461426,46.33926785357072
-3.11880598360859,-3.08219313621521,46.3492698539708
-3.354944814032284,-3.304985284805298,46.35927185437088
-3.611609939349837,-3.5468459129333496,46.36927385477096
-3.890555300873384,-3.8133227825164795,46.37927585517104
-4.1935804060876825,-4.108159065246582,46.38927785557112
-4.522506578543728,-4.427310466766357,46.3992798559712
-4.879141688650971,-4.772229194641113,46.40928185637128
-5.265230419538695,-5.153061389923096,46.41928385677136
-5.682386187117488,-5.568730354309082,46.42928585717144
-6.132001380899943,-6.024561405181885,46.43928785757152
-6.615130791184348,-6.522594451904297,46.4492898579716
-7.13234440326764,-7.055970191955566,46.45929185837168
-7.683545640376418,-7.61870813369751,46.46929385877176
-8.26775293598462,-8.210846900939941,46.47929585917184
-8.882845395919917,-8.84868049621582,46.48929785957192
-9.525278287198878,-9.505025863647461,46.499299859972
-10.189780905612023,-10.175209045410156,46.50930186037208
-10.869059573604984,-10.853322982788086,46.51930386077216
-11.553540117612286,-11.545914649963379,46.52930586117224
-12.2311979006509,-12.228974342346191,46.53930786157232
-12.887534149276194,-12.88990592956543,46.5493098619724
-13.50576540206475,-13.514893531799316,46.55931186237248
-14.06728529982946,-14.0872802734375,46.56931386277255
-14.552440273928148,-14.5857515335083,46.57931586317264
-14.941618167820977,-14.963912010192871,46.58931786357272
-15.216591756138405,-15.215754508972168,46.5993198639728
-15.361992859104658,-15.367278099060059,46.60932186437287
-15.366734942122116,-15.384845733642578,46.61932386477296
-15.225172993279088,-15.251154899597168,46.62932586517304
-14.937805644954988,-14.97999382019043,46.63932786557312
-14.511389296214531,-14.57199478149414,46.64932986597319
-13.958434362023384,-14.02597427368164,46.65933186637328
-13.29616357415248,-13.369140625,46.66933386677336
-12.545101013956984,-12.632242202758789,46.67933586717344
-11.7275053581695,-11.805635452270508,46.68933786757352
-10.865856110057695,-10.876479148864746,46.6993398679736
-9.9815567233226,-9.959446907043457,46.70934186837368
-9.093952770160566,-9.0438232421875,46.71934386877376
-8.219696491439159,-8.176387786865234,46.72934586917384
-7.372435921026078,-7.344014644622803,46.73934786957392
-6.562773028016015,-6.54323673248291,46.749349869974
-5.798421087262316,-5.778636455535889,46.75935187037408
-5.084492001811017,-5.056993007659912,46.76935387077416
-4.4238537382044,-4.3783087730407715,46.77935587117424
-3.8175115110016224,-3.7389109134674072,46.78935787157432
-3.264980103829885,-3.1827080249786377,46.7993598719744
-2.7646267509837887,-2.667370080947876,46.80936187237448
-2.313973443059212,-2.216083526611328,46.81936387277456
-1.9099543834780703,-1.8261520862579346,46.82936587317464
-1.5491288173041071,-1.487522840499878,46.83936787357472
-1.2278522201255793,-1.1916463375091553,46.8493698739748
-0.9424102723707732,-0.9319477081298828,46.85937187437488
-0.6891206254214552,-0.7110667824745178,46.86937387477496
-0.4644074550198948,-0.49395668506622314,46.87937587517504
-0.2648535511199192,-0.3068322539329529,46.88937787557512
-0.0872341554613755,-0.13109713792800903,46.8993798759752
0.0714637242954392,0.03309798985719681,46.90938187637528
0.2140333616837542,0.18708252906799316,46.91938387677536
0.3430490556531265,0.330725759267807,46.92938587717544
0.4608733738059846,0.4606723189353943,46.93938787757552
0.5696691038688927,0.5751941800117493,46.9493898779756
0.671414479229228,0.6959489583969116,46.95939187837568
0.7679205434162291,0.8141794204711914,46.96939387877576
0.8608497762286527,0.9191882610321045,46.97939587917584
0.9517353142608688,1.0132085084915161,46.98939787957592
1.0420002713431311,1.103652834892273,46.999399879976
1.1329768069223354,1.1930631399154663,47.00940188037608
1.2259247045306778,1.2834721803665161,47.01940388077616
1.322049297735198,1.3766720294952393,47.02940588117624
1.4225186581438862,1.4735727310180664,47.03940788157632
1.528479996015481,1.575931429862976,47.0494098819764
1.6410752539047548,1.6852138042449951,47.05941188237648
1.7614558838237109,1.802888035774231,47.06941388277656
1.8907967920137725,1.930476427078247,47.07941588317664
2.0303094167705336,2.0707054138183594,47.08941788357672
2.1812538620242794,2.2270352840423584,47.0994198839768
2.3449499523619166,2.3962385654449463,47.10942188437688
2.52278699568395,2.58678936958313,47.11942388477696
2.716231928572276,2.775878667831421,47.12942588517704
2.926835377709592,2.9817333221435547,47.13942788557712
3.1562349888665877,3.2064402103424072,47.1494298859772
3.4061551424238847,3.4465339183807373,47.15943188637728
3.6784018845551834,3.7061986923217773,47.16943388677736
3.974851550347322,3.9918484687805176,47.17943588717744
4.2974311369094265,4.3137969970703125,47.18943788757752
4.64808779117267,4.669842720031738,47.1994398879776
5.028744735267049,5.05964994430542,47.20944188837768
5.441239513099867,5.481865406036377,47.21944388877776
5.887240503633386,5.939232349395752,47.22944588917784
6.36813677757989,6.427713394165039,47.23944788957792
6.884896173867866,6.93709659576416,47.249449889978
7.437886683022266,7.478287696838379,47.25945189037808
8.026657198103575,8.080930709838867,47.26945389077816
8.64967632776456,8.725757598876953,47.27945589117824
9.304031825337022,9.407611846923828,47.28945789157832
9.985100340466454,10.114298820495605,47.2994598919784
10.686206735771984,10.828524589538574,47.30946189237848
11.398305083142446,11.542257308959961,47.31946389277856
12.109728930780634,12.245558738708496,47.32946589317864
12.806072716399692,12.926250457763672,47.33946789357872
13.470279662967306,13.569601058959961,47.3494698939788
14.083009733738544,14.15794849395752,47.35947189437888
14.623349885689386,14.670332908630371,47.36947389477896
15.06988917644759,15.100590705871582,47.37947589517904
15.402121808990117,15.426541328430176,47.38947789557912
15.602064786736744,15.617341041564941,47.3994798959792
15.655901684694516,15.650291442871094,47.40948189637928
15.555414054971552,15.540518760681152,47.41948389677936
15.298960599644554,15.21906566619873,47.42948589717944
14.891821871955775,14.789984703063965,47.43948789757952
14.3458369657958,14.260479927062988,47.4494898979796
13.678388344422428,13.630948066711426,47.45949189837968
12.910906902839924,12.849388122558594,47.46949389877976
12.067137475032816,11.999324798583984,47.47949589917984
11.17141343985322,11.109509468078613,47.48949789957992
10.247145046647768,10.199636459350586,47.49949989998
9.315651409241752,9.306392669677734,47.50950190038008
8.395385759246736,8.415736198425293,47.51950390078016
7.501537139382445,7.519914627075195,47.52950590118024
6.6459482054709484,6.662030220031738,47.53950790158032
5.837269124634609,5.851243495941162,47.5495099019804
5.081266610938183,5.099246025085449,47.55951190238048
4.381217477346135,4.399206638336182,47.56951390278056
3.7383319504639614,3.733842134475708,47.57951590318064
3.1521682571035305,3.1255860328674316,47.58951790358072
2.621014318253488,2.5895750522613525,47.5995199039808
2.1422236477865004,2.1035943031311035,47.60952190438088
1.7125005359090577,1.68599534034729,47.61952390478096
1.328134965960439,1.3046647310256958,47.62952590518104
0.985190782497516,0.9783493280410767,47.63952790558112
0.6796522862346243,0.6866259574890137,47.6495299059812
0.407535024944465,0.4186292886734009,47.65953190638128
0.1649665079965801,0.1689150035381317,47.66953390678136
-0.0517578302116204,-0.06039794534444809,47.67953590718144
-0.2461386402581107,-0.26363813877105713,47.68953790758152
-0.4214525146343769,-0.45004504919052124,47.6995399079816
-0.5807441817742245,-0.6101776361465454,47.70954190838168
-0.7268280879144914,-0.7525145411491394,47.71954390878176
-0.8622969996239822,-0.8834784626960754,47.72954590918184
-0.9895356239508424,-1.0057616233825684,47.73954790958192
-1.1107377160401048,-1.1177573204040527,47.749549909982
-1.2279254287282282,-1.2263294458389282,47.75955191038208
-1.3429699467455627,-1.3340152502059937,47.76955391078216
-1.4576126752643828,-1.45180082321167,47.77955591118224
-1.5734864272636864,-1.5829095840454102,47.78955791158232
-1.6921362044480703,-1.70906662940979,47.7995599119824
-1.8150392697748616,-1.8291730880737305,47.80956191238248
-1.943624288587472,-1.9546339511871338,47.81956391278256
-2.079289367905624,-2.0917367935180664,47.82956591318264
-2.2234188427894592,-2.2362875938415527,47.83956791358272
-2.377398661151026,-2.3851752281188965,47.8495699139828
-2.5426301877458446,-2.5446176528930664,47.85957191438288
-2.7205421991298264,-2.717261791229248,47.86957391478296
-2.9126007574234127,-2.903714179992676,47.87957591518304
-3.1203165352024,-3.102041244506836,47.88957791558312
-3.3452490118940696,-3.3146438598632812,47.8995799159832
-3.5890067787823337,-3.5446674823760986,47.90958191638328
-3.853242945335717,-3.798318386077881,47.91958391678336
-4.139644352507294,-4.077541351318359,47.92958591718344
