y_teste,y_pred,n
0.8937593896464837,0.8804512619972229,4459.0
0.3665206762317824,0.3422359824180603,4460.0
0.8962274226878243,0.9040359258651733,4461.0
0.3589947819092339,0.34902262687683105,4462.0
0.8882536598987375,0.9102094173431396,4463.0
0.3831401089204089,0.3377183675765991,4464.0
0.9122869362075032,0.928878903388977,4465.0
0.3088752014179527,0.2962566018104553,4466.0
0.8239992618765114,0.8607451915740967,4467.0
0.5597944862514165,0.5218477249145508,4468.0
0.9511990309377664,0.9262752532958984,4469.0
0.1791790170959669,0.1720595359802246,4470.0
0.5677052421439719,0.5363797545433044,4471.0
0.9473057607188328,0.9321236610412598,4472.0
0.1926817678111004,0.192854106426239,4473.0
0.6004442460741579,0.6061921715736389,4474.0
0.9260562802420929,0.904292643070221,4475.0
0.2643175378158069,0.24434322118759155,4476.0
0.7505915792925542,0.7876681685447693,4477.0
0.7226069010963813,0.7406726479530334,4478.0
0.7737222068752665,0.7834219336509705,4479.0
0.6757939523684685,0.7306077480316162,4480.0
0.8457124371591963,0.8451521992683411,4481.0
0.5036640356627121,0.4534282684326172,4482.0
0.9649481788926768,0.9418249726295471,4483.0
0.1305575170453203,0.13811135292053223,4484.0
0.4381572919027655,0.46052032709121704,4485.0
0.9502373506970728,0.9748515486717224,4486.0
0.1825252262239045,0.1557999849319458,4487.0
0.5759497045410534,0.5578262805938721,4488.0
0.9427341395872888,0.9576820731163025,4489.0
0.2083878191454655,0.1933324933052063,4490.0
0.6367546168722323,0.6339815258979797,4491.0
0.8928109545895377,0.8797517418861389,4492.0
0.3694002782642006,0.34522008895874023,4493.0
0.8991627309545727,0.9055047631263733,4494.0
0.3499827808771855,0.33839237689971924,4495.0
0.8781300591112977,0.903296709060669,4496.0
0.4130881614104378,0.3632875680923462,4497.0
0.93584284272811,0.9393247365951538,4498.0
0.2317583234687442,0.22639459371566772,4499.0
0.6872591154707663,0.6854459047317505,4500.0
0.8296453313781899,0.7670474648475647,4501.0
0.5455490682321747,0.5426148176193237,4502.0
0.9569915899990776,0.9004200100898743,4503.0
0.158872530546644,0.10536408424377441,4504.0
0.5158197113955897,0.5774751901626587,4505.0
0.9640339837830504,0.956152081489563,4506.0
0.133835702912506,0.14740204811096191,4507.0
0.4474655110983068,0.463095486164093,4508.0
0.9543468920567344,0.9536604285240173,4509.0
0.1681759604785709,0.15907925367355347,4510.0
0.5399862342313289,0.5365654826164246,4511.0
0.9588282501379096,0.9576404690742493,4512.0
0.152379818338982,0.15887552499771118,4513.0
0.4985584079055689,0.4885255694389343,4514.0
0.9649919781952204,0.9437758922576904,4515.0
0.1304002964264096,0.14653104543685913,4516.0
0.4377087881966925,0.46400994062423706,4517.0
0.9500224470378114,0.9560893177986145,4518.0
0.183272017045707,0.16476964950561523,4519.0
0.5777778653809017,0.5587242841720581,4520.0
0.9416493301152106,0.9576837420463562,4521.0
0.212091055145913,0.1958935260772705,4522.0
0.6450385763658044,0.6441486477851868,4523.0
0.8838003118719137,0.8730894923210144,4524.0
0.3964116575431041,0.3737034201622009,4525.0
0.9235800974851468,0.9162229299545288,4526.0
0.2724384179158675,0.24663609266281128,4527.0
0.7651127037471552,0.7896485328674316,4528.0
0.6937008816438301,0.6137964129447937,4529.0
0.8201726782185552,0.8245376944541931,4530.0
0.5693093006322999,0.580413281917572,4531.0
0.9464574124650252,0.9103534817695618,4532.0
0.1956085063804325,0.17439723014831543,4533.0
0.6073548598425084,0.6073591709136963,4534.0
0.920513245503234,0.9058437943458557,4535.0
0.2824308359754599,0.27269262075424194,4536.0
0.7822817232214583,0.8198736906051636,4537.0
0.6574237309175787,0.6787585616111755,4538.0
0.8693405881238006,0.8645108342170715,4539.0
0.4384478656624493,0.5170527696609497,4540.0
0.9503757521677796,0.9217769503593445,4541.0
0.1820440919769241,0.17491579055786133,4542.0
0.5747695965354345,0.5498523116111755,4543.0
0.9434206986949636,0.8758879899978638,4544.0
0.2060394041198398,0.19739305973052979,4545.0
0.6314464687493552,0.6274968981742859,4546.0
0.8983062477938337,0.8837990760803223,4547.0
0.3526192332580129,0.32798320055007935,4548.0
0.8811565910349398,0.8959176540374756,4549.0
0.4042178610070072,0.4021032452583313,4550.0
0.929587517940718,0.932634711265564,4551.0
0.252654618697998,0.2299039363861084,4552.0
0.7288462126654696,0.7437725067138672,4553.0
0.7628495262618687,0.7050756812095642,4554.0
0.6983130884594971,0.7096929550170898,4555.0
0.8131936071302309,0.7929646372795105,4556.0
0.5863716907876326,0.6184476017951965,4557.0
0.9362041337776744,0.9308898448944092,4558.0
0.2305421811865372,0.22758957743644714,4559.0
0.6847349877779235,0.667716383934021,4560.0
0.8332697193620651,0.8306398987770081,4561.0
0.5362747954434354,0.5497796535491943,4562.0
0.9599207773719726,0.9154735207557678,4563.0
0.1485053111704233,0.09379148483276367,4564.0
0.4881027271769524,0.5510866045951843,4565.0
0.9644536359115834,0.9656757116317749,4566.0
0.1323316855416498,0.14269107580184937,4567.0
0.4432052406973532,0.47160571813583374,4568.0
0.952549011518812,0.9567951560020447,4569.0
0.1744696537891162,0.1630265712738037,4570.0
0.5559557756658735,0.5451452136039734,4571.0
0.9529141515147737,0.957662045955658,4572.0
0.1731934574405396,0.17066240310668945,4573.0
0.55274228723768,0.5377536416053772,4574.0
0.954262449388581,0.9271354675292969,4575.0
0.1684721205113795,0.17029905319213867,4576.0
0.5407445633700659,0.5375319123268127,4577.0
0.958591938945321,0.9315474629402161,4578.0
0.1532166534426718,0.16047191619873047,4579.0
0.5008014587249302,0.4989684224128723,4580.0
0.9649975205827012,0.9432374835014343,4581.0
0.1303804005884899,0.14660370349884033,4582.0
0.4376520176811769,0.4630027413368225,4583.0
0.9499951343289788,0.9558810591697693,4584.0
0.1833669032497429,0.16461032629013062,4585.0
0.5780098406834413,0.5589555501937866,4586.0
0.9415098339602602,0.9576838612556458,4587.0
0.2125665967532401,0.19622480869293213,4588.0
0.6460946693742241,0.6454483866691589,4589.0
0.8826135016604835,0.8722086548805237,4590.0
0.3999226662198183,0.37746661901474,4591.0
0.9263402752369174,0.9172531962394714,4592.0
0.2633831230841106,0.23591679334640503,4593.0
0.7488880707360837,0.7684566974639893,4594.0
0.725891251026743,0.6438419222831726,4595.0
0.7680363308589517,0.7780323028564453,4596.0
0.6876841878111283,0.6905180215835571,4597.0
0.8290301321923137,0.8333650827407837,4598.0
0.5471132043427032,0.4982227385044098,4599.0
0.956432135469532,0.9415971636772156,4600.0
0.1608450640433896,0.16587582230567932,4601.0
0.5209993675467925,0.541269063949585,4602.0
0.96329784253177,0.954115629196167,4603.0
0.136470721146872,0.14955997467041016,4604.0
0.4548873487877855,0.4663703441619873,4605.0
0.9571443159843356,0.9524094462394714,4606.0
0.1583336270420062,0.15581166744232178,4607.0
0.5143993858163542,0.5211027264595032,4608.0
0.9641996586761112,0.9575878977775574,4609.0
0.1332420927760294,0.1495734453201294,4610.0
0.4457861407063565,0.45827144384384155,4611.0
0.9536549097974876,0.9539502263069153,4612.0
0.1706012800722049,0.1598873734474182,4613.0
0.54617642557633,0.5402625799179077,4614.0
0.9567694676030356,0.9576496481895447,4615.0
0.1596559823773685,0.16283762454986572,4616.0
0.5178805657203556,0.5044884085655212,4617.0
0.9637659015263472,0.9387525916099548,4618.0
0.1347957879244136,0.14940416812896729,4619.0
0.4501759102414854,0.4641737937927246,4620.0
0.9554177819077788,0.9532012343406677,4621.0
0.164415325539687,0.1578313708305359,4622.0
0.5302980953920318,0.5307505130767822,4623.0
0.9614566181042752,0.9576234221458435,4624.0
0.1430430678859734,0.15408951044082642,4625.0
0.4731655496567649,0.47088414430618286,4626.0
0.9622204613806372,0.9491662979125977,4627.0
0.1403196660129335,0.14971280097961426,4628.0
0.4656320213437958,0.4895814061164856,4629.0
0.9604407302863144,0.9573199152946472,4630.0
0.1466581288285448,0.15484130382537842,4631.0
0.4830771552174314,0.499522864818573,4632.0
0.9638945628724352,0.95746248960495,4633.0
0.1343350813143339,0.15035021305084229,4634.0
0.4488761855564562,0.4744386076927185,4635.0
0.9549113326034244,0.9570191502571106,4636.0
0.1661949227502499,0.1608380675315857,4637.0
0.5348962977528331,0.5322332382202148,4638.0
0.960299478836142,0.9576320052146912,4639.0
0.1471601445630593,0.15615415573120117,4640.0
0.4844455805628218,0.4781973958015442,4641.0
0.9640661117388531,0.9469221234321594,4642.0
0.1337206055913475,0.1474512219429016,4643.0
0.4471401041940948,0.4752867817878723,4644.0
0.9542145092634012,0.9569639563560486,4645.0
0.1686402331579857,0.16150981187820435,4646.0
0.5411747209850468,0.5360856056213379,4647.0
0.9584559194779616,0.9576422572135925,4648.0
0.1536981357970804,0.1595795750617981,4649.0
0.5020895727593889,0.4912934899330139,4650.0
0.9649831460267372,0.9429233074188232,4651.0
0.1304320012967611,0.14667415618896484,4652.0
0.4377992481311036,0.46253299713134766,4653.0
0.9500659165624036,0.9557504057884216,4654.0
0.1831209890905358,0.16443407535552979,4655.0
0.5774084928378531,0.55864417552948,4656.0
0.941870591413168,0.9576833844184875,4657.0
0.2113364685145234,0.19536906480789185,4658.0
0.6433591911786865,0.6420838236808777,4659.0
0.8856698292957284,0.8744750618934631,4660.0
0.3908589014960744,0.3677787184715271,4661.0
0.9190205315829958,0.9144354462623596,4662.0
0.287268125271948,0.26419705152511597,4663.0
0.7903162769722972,0.8204761743545532,4664.0
0.6396655329942853,0.5640694499015808,4665.0
0.8897050601286097,0.8802639842033386,4666.0
0.3787816691852048,0.3822671175003052,4667.0
0.9082816088194728,0.9012761116027832,4668.0
0.3215616536931622,0.3144441843032837,4669.0
0.8420966603497048,0.8887220025062561,4670.0
0.5132637174134539,0.4505518078804016,4671.0
0.9643209248694516,0.9394841194152832,4672.0
0.1328074638915357,0.12985962629318237,4673.0
0.4445548159052639,0.4802181124687195,4674.0
0.9531337098243052,0.9766473174095154,4675.0
0.1724255863405286,0.15286409854888916,4676.0
0.5508027135704227,0.5430173873901367,4677.0
0.955037665374383,0.9576559662818909,4678.0
0.165751191129836,0.16629165410995483,4679.0
0.5337520523478636,0.5189811587333679,4680.0
0.9606026839945052,0.9339104294776917,4681.0
0.1460823465386433,0.15608781576156616,4682.0
0.4815052570340513,0.4833675026893616,4683.0
0.9636796657029266,0.9475284218788147,4684.0
0.1351045069885817,0.14791899919509888,4685.0
0.4510459376346224,0.4785974621772766,4686.0
0.9557495091427972,0.9570781588554382,4687.0
0.163248605776144,0.16000455617904663,4688.0
0.5272702041647961,0.5275408029556274,4689.0
0.9621294568241678,0.9576177000999451,4690.0
0.1406443694226424,0.15292471647262573,4691.0
0.4665332287812699,0.46704161167144775,4692.0
0.9606767043653855,0.950390100479126,4693.0
0.145819119852482,0.15159881114959717,4694.0
0.4807857899724079,0.49988895654678345,4695.0
0.96357494255344,0.957448422908783,4696.0
0.1354793323771787,0.1508057713508606,4697.0
0.4521012759006367,0.4771730899810791,4698.0
0.9561440492064608,0.957103431224823,4699.0
0.1618598606018403,0.15960311889648438,4700.0
0.5236524100532817,0.5253074169158936,4701.0
0.9628405751048716,0.9576103091239929,4702.0
0.1381054038612442,0.1517278552055359,4703.0
0.459464682962288,0.46339505910873413,4704.0
0.9586575879604374,0.9516310691833496,4705.0
0.1529842176443705,0.15402352809906006,4706.0
0.500178980632986,0.5123076438903809,4707.0
0.9649998763485014,0.9575433135032654,4708.0
0.1303719438840907,0.14854103326797485,4709.0
0.4376278865094206,0.46016162633895874,4710.0
0.9499835171106524,0.955941379070282,4711.0
0.1834072605088864,0.1646738052368164,4712.0
0.5781084839838361,0.5589895248413086,4713.0
0.9414503898568228,0.9576839804649353,4714.0
0.2127691957197006,0.1963658332824707,4715.0
0.6465440751798205,0.6460010409355164,4716.0
0.8821058593546077,0.8718317151069641,4717.0
0.4014211332729442,0.3790767192840576,4718.0
0.927489319154364,0.9176700115203857,4719.0
0.2595961245545017,0.23143470287322998,4720.0
0.7419150699492314,0.7590738534927368,4721.0
0.7391016018754297,0.656282901763916,4722.0
0.7443254365651295,0.7555418610572815,4723.0
0.7345776128424193,0.7305263876914978,4724.0
0.7525971061151668,0.7746007442474365,4725.0
0.7187115496514584,0.6847902536392212,4726.0
0.7803578960693623,0.7816951274871826,4727.0
0.6616018774306239,0.6574796438217163,4728.0
0.8641954561940647,0.865025520324707,4729.0
0.4530160449941248,0.44014233350753784,4730.0
0.9564790807719428,0.9243592619895935,4731.0
0.1606796364359446,0.16161954402923584,4732.0
0.5205661267611233,0.4907642602920532,4733.0
0.9633673528999752,0.9199729561805725,4734.0
0.1362220875885735,0.14748471975326538,4735.0
0.4541893335045163,0.46104562282562256,4736.0
0.9568993377440248,0.9525267481803894,4737.0
0.1591979613526165,0.15609943866729736,4738.0
0.5166763259516193,0.522494375705719,4739.0
0.9639265345896356,0.9575938582420349,4740.0
0.1342205781440952,0.14998745918273926,4741.0
0.4485529001504939,0.4590122699737549,4742.0
0.9547833362399092,0.9534753561019897,4743.0
0.1666443719230011,0.15857070684432983,4744.0
0.5360537373854439,0.5342094898223877,4745.0
0.95998249415929,0.9576340317726135,4746.0
0.1482861655586149,0.15673208236694336,4747.0
0.4875078816373966,0.48033350706100464,4748.0
0.9643976353382248,0.9462732672691345,4749.0
0.1325324680881437,0.14706039428710938,4750.0
0.4437749861437504,0.4721705913543701,4751.0
0.9527975665730972,0.9568247199058533,4752.0
0.1736010439031589,0.1628093123435974,4753.0
0.5537699648313247,0.5438047051429749,4754.0
0.9538399328046672,0.9576595425605774,4755.0
0.1699531574125614,0.16873961687088013,4756.0
0.5445266553545214,0.5294532179832458,4757.0
0.957347075076947,0.9302070736885071,4758.0
0.1576179002656468,0.1632443070411682,4759.0
0.5125095614365723,0.5094752907752991,4760.0
0.9643959519684854,0.9402393102645874,4761.0
0.1325385032097971,0.14807122945785522,4762.0
0.4437921067340762,0.46194761991500854,4763.0
0.9528049967555812,0.9543049335479736,4764.0
0.1735750707648675,0.16088640689849854,4765.0
0.5537045151150177,0.5447422862052917,4766.0
0.9538670847171667,0.9576594233512878,4767.0
0.1698580239239131,0.16868358850479126,4768.0
0.5442842239417451,0.5292121767997742,4769.0
0.9574301829881264,0.9302941560745239,4770.0
0.1573244428889934,0.16305792331695557,4771.0
0.5117335654764323,0.5087569952011108,4772.0
0.9644685684830716,0.9404482841491699,4773.0
0.1322781427203644,0.14791429042816162,4774.0
0.4430532537202271,0.46177786588668823,4775.0
0.952482282820248,0.954440712928772,4776.0
0.1747027652123794,0.16126877069473267,4777.0
0.5565413968925768,0.5464259386062622,4778.0
0.9526598518885032,0.9576628804206848,4779.0
0.1740823657647539,0.17119508981704712,4780.0
0.5549819053807714,0.540061354637146,4781.0
0.9533311817115016,0.9262589812278748,4782.0
0.1717346411958867,0.17247849702835083,4783.0
0.5490535572475381,0.5464250445365906,4784.0
0.9557118692924592,0.9285420775413513,4785.0
0.1633810318378541,0.1669521927833557,4786.0
0.5276144072555254,0.5240418910980225,4787.0
0.9620565358160345,0.9358659982681274,4788.0
0.1409045047593871,0.15298980474472046,4789.0
0.4672546416498899,0.47347480058670044,4790.0
0.9608610822151784,0.9502601623535156,4791.0
0.145163262791895,0.15137505531311035,4792.0
0.4789908351201741,0.4987034797668457,4793.0
0.9632962538654618,0.9574365019798279,4794.0
0.1364764032553261,0.1511932611465454,4795.0
0.4549032951938887,0.479438841342926,4796.0
0.9571498686523336,0.9571626782417297,4797.0
0.1583140307018552,0.158552885055542,4798.0
0.5143476957652788,0.5195333957672119,4799.0
0.9642053943972362,0.9575878977775574,4800.0
0.1332215379962747,0.1495646834373474,4801.0
0.445727940867302,0.45825839042663574,4802.0
0.953630538286338,0.953960120677948,4803.0
0.1706866320734218,0.15991586446762085,4804.0
0.5463934440207369,0.5403919816017151,4805.0
0.9566919226383138,0.9576497673988342,4806.0
0.1599294028961126,0.16298985481262207,4807.0
0.5185986774836654,0.5051185488700867,4808.0
0.963664784296014,0.9385483264923096,4809.0
0.1351577757224005,0.14961600303649902,4810.0
0.451195984342911,0.46461808681488037,4811.0
0.9558061286951666,0.9530298113822937,4812.0
0.1630493839495514,0.1573781967163086,4813.0
0.5267521298448417,0.5286111831665039,4814.0
0.962237488898232,0.9576168656349182,4815.0
0.1402589048882397,0.15274041891098022,4816.0
0.4654632897228751,0.4664580225944519,4817.0
0.9603958523828828,0.9505818486213684,4818.0
0.1468176441593452,0.15193891525268555,4819.0
0.4835121827981821,0.5016756057739258,4820.0
0.9639506662719288,0.9574651122093201,4821.0
0.1341341479661162,0.1502690315246582,4822.0
0.4483088082979083,0.4739394187927246,4823.0
0.954686159903612,0.9570021033287048,4824.0
0.1669855145295331,0.16105735301971436,4825.0
0.5369312205220033,0.5334826111793518,4826.0
0.9597352879099148,0.9576353430747986,4827.0
0.1491637750944967,0.15718603134155273,4828.0
0.4898878211150526,0.48203516006469727,4829.0
0.9646052912154474,0.9457565546035767,4830.0
0.1317878242259921,0.14682739973068237,4831.0
0.4416604033414365,0.4699925184249878,4832.0
0.9518624570422242,0.9567001461982727,4833.0
0.1768664348748495,0.16360658407211304,4834.0
0.5619569384855091,0.5488317012786865,4835.0
0.950182763805721,0.9576689600944519,4836.0
0.1827149496048558,0.17648202180862427,4837.0
0.5764145596315982,0.5630282759666443,4838.0
0.9424607461945524,0.9169521331787109,4839.0
0.2093219639770653,0.19942200183868408,4840.0
0.6388542383830591,0.6540534496307373,4841.0
0.8905772718646138,0.8781038522720337,4842.0
0.3761546635527909,0.3522607684135437,4843.0
0.9057966039914714,0.9086865782737732,4844.0
0.3293703884894972,0.3140373229980469,4845.0
0.852618167708491,0.8834366798400879,4846.0
0.4850492513153592,0.4257202744483948,4847.0
0.9641371939391472,0.9435840249061584,4848.0
0.1334659276808565,0.13297903537750244,4849.0
0.4464197069804995,0.47921693325042725,4850.0
0.9539185274917856,0.969970166683197,4851.0
0.1696777657428001,0.15267473459243774,4852.0
0.5438246752035799,0.5377098321914673,4853.0
0.9575864756751408,0.9576463103294373,4854.0
0.1567724226977266,0.1612452268600464,4855.0
0.5102720444917582,0.497969388961792,4856.0
0.964592712493563,0.9408376216888428,4857.0
0.1318329403817915,0.14764267206192017,4858.0
0.4417886425786387,0.46155744791030884,4859.0
0.9519201501672472,0.9546830058097839,4860.0
0.1766651665890568,0.16194254159927368,4861.0
0.561454700042034,0.549335777759552,4862.0
