y_teste,y_pred,t
1.2910196982569424,1.2713578939437866,4297.0
1.3031898138690476,1.290002703666687,4298.0
1.310835664700405,1.3032588958740234,4299.0
1.3137197205268791,1.3089830875396729,4300.0
1.312540458122433,1.306456208229065,4301.0
1.3086067853947323,1.2973703145980835,4302.0
1.3032461598600946,1.2855406999588013,4303.0
1.297176743332607,1.2751926183700562,4304.0
1.2900301760661763,1.268729329109192,4305.0
1.2800911405634303,1.2655264139175415,4306.0
1.26438942008413,1.2621738910675049,4307.0
1.23957352780659,1.253519058227539,4308.0
1.2036598889584305,1.2335399389266968,4309.0
1.1573204991795427,1.1962240934371948,4310.0
1.1033255871885634,1.1383919715881348,4311.0
1.0449880664125513,1.0645111799240112,4312.0
0.9850642962775636,0.9872106909751892,4313.0
0.925436661488404,0.9186800122261047,4314.0
0.8672242645664531,0.8616555333137512,4315.0
0.8110242631343662,0.8106216788291931,4316.0
0.7571500559384987,0.7600393891334534,4317.0
0.7058173469774693,0.7090139389038086,4318.0
0.657250155110772,0.6593339443206787,4319.0
0.6117062386287816,0.6126015186309814,4320.0
0.5694471680901818,0.5696293711662292,4321.0
0.5306866094790077,0.5308480858802795,4322.0
0.4955428668606611,0.4964818060398102,4323.0
0.4640108889196401,0.4665013551712036,4324.0
0.4359618400600126,0.4406142830848694,4325.0
0.4111847387540595,0.41834723949432373,4326.0
0.3894797392682833,0.3991527557373047,4327.0
0.3708028740059826,0.38249775767326355,4328.0
0.3554566751570805,0.36801010370254517,4329.0
0.3443323445521364,0.3557295501232147,4330.0
0.3391822151975477,0.3464161157608032,4331.0
0.3428459852415195,0.3418605923652649,4332.0
0.3592114187445124,0.34522533416748047,4333.0
0.3923928369569227,0.3613497018814087,4334.0
0.4446121584158642,0.3966684341430664,4335.0
0.5136247267894276,0.45790013670921326,4336.0
0.5923598584387558,0.5478596687316895,4337.0
0.6718803943370281,0.6581388115882874,4338.0
0.7448990003069447,0.7655981183052063,4339.0
0.8071972679034776,0.8437419533729553,4340.0
0.857195282199105,0.8830391764640808,4341.0
0.8949803752917859,0.8966765999794006,4342.0
0.9215096202000758,0.9053670763969421,4343.0
0.938123121563544,0.9200173616409302,4344.0
0.9462706769945288,0.9383983016014099,4345.0
0.9473694467633684,0.9532551169395447,4346.0
0.9427323671021718,0.9598966240882874,4347.0
0.9335321995585796,0.9576553702354431,4348.0
0.9207984118598104,0.9480754733085632,4349.0
0.9054402132999504,0.9332335591316223,4350.0
0.8883040114071359,0.9149526953697205,4351.0
0.870266780011872,0.8946660161018372,4352.0
0.852370871574437,0.8735232353210449,4353.0
0.8359961730106461,0.85262531042099,4354.0
0.8230380701750217,0.8333110213279724,4355.0
0.8159944423415713,0.8174628615379333,4356.0
0.8177630854832857,0.8078253865242004,4357.0
0.8309565233184697,0.8081710338592529,4358.0
0.8568637560868401,0.8229718804359436,4359.0
0.8944909448396314,0.8559389114379883,4360.0
0.9400217845878756,0.9072569012641907,4361.0
0.9872350507783852,0.9711096882820129,4362.0
1.029583817204352,1.0359586477279663,4363.0
1.062911292464735,1.087800145149231,4364.0
1.0865081991844885,1.115496277809143,4365.0
1.1021561643049589,1.1176553964614868,4366.0
1.1126367692006374,1.1056567430496216,4367.0
1.1207074285932248,1.0964235067367554,4368.0
1.1286246495379717,1.100056529045105,4369.0
1.1379878404911168,1.114824891090393,4370.0
1.1497280124393208,1.133411169052124,4371.0
1.164154136303056,1.151309847831726,4372.0
1.1810429999692795,1.168441653251648,4373.0
1.199765210455994,1.1860764026641846,4374.0
1.2194390524574583,1.2046269178390503,4375.0
1.2391192658257757,1.2234688997268677,4376.0
1.257990907796264,1.2415411472320557,4377.0
1.275519338168867,1.2578877210617065,4378.0
1.291469017685548,1.2720215320587158,4379.0
1.3056302118660226,1.2840865850448608,4380.0
1.317139287485951,1.2947686910629272,4381.0
1.3234800245255602,1.3048077821731567,4382.0
1.3201588280656968,1.31374990940094,4383.0
1.3027104144974055,1.3179508447647095,4384.0
1.2702899980517155,1.3086258172988892,4385.0
1.2264450597045211,1.273676872253418,4386.0
1.176358110547388,1.20807945728302,4387.0
1.1243375153669557,1.1259007453918457,4388.0
1.0730756520165403,1.0530093908309937,4389.0
1.023849534397039,1.0030170679092407,4390.0
0.9769323072196856,0.9680347442626953,4391.0
0.9319795089664528,0.9334150552749634,4392.0
0.888360941901253,0.8936651349067688,4393.0
0.8454332165784975,0.8515033721923828,4394.0
0.8027369879793596,0.8095411658287048,4395.0
0.7601001215938992,0.7679884433746338,4396.0
0.7176384378759647,0.7263875007629395,4397.0
0.6756771164160619,0.6847861409187317,4398.0
0.6346373692221396,0.6438075304031372,4399.0
0.5949315571710861,0.604267418384552,4400.0
0.5568938290036917,0.5667842626571655,4401.0
0.5207627289289505,0.5316159725189209,4402.0
0.4867281957883617,0.4987185597419739,4403.0
0.4550472098881666,0.4679229259490967,4404.0
0.4262082903726268,0.439120352268219,4405.0
0.4010976725145062,0.41248953342437744,4406.0
0.3811051638446493,0.3888014554977417,4407.0
0.3681702209942883,0.36970406770706177,4408.0
0.364753403635945,0.3578188419342041,4409.0
0.3735873166039923,0.35648152232170105,4410.0
0.3970340067637928,0.36938321590423584,4411.0
0.436131324581223,0.4002099931240082,4412.0
0.489817024960532,0.45161744952201843,4413.0
0.5548679841952916,0.5229784846305847,4414.0
0.6266073132301665,0.6080945134162903,4415.0
0.6999368843961362,0.6958138346672058,4416.0
0.7702286824588601,0.7746769785881042,4417.0
0.8338793481215744,0.838256299495697,4418.0
0.8885237033154542,0.886680006980896,4419.0
0.93297520314561,0.9238612651824951,4420.0
0.9669945408599784,0.953787088394165,4421.0
0.9909909854388884,0.9786309599876404,4422.0
1.0057661298125296,0.9987476468086243,4423.0
1.0123061255824777,1.0133988857269287,4424.0
1.011658325178204,1.0214937925338745,4425.0
1.0048701071311992,1.022274374961853,4426.0
0.992987491133393,1.015692949295044,4427.0
0.9771008602667902,1.0024492740631104,4428.0
0.9584210016771186,0.983797550201416,4429.0
0.9383633017373728,0.9613269567489624,4430.0
0.9186318483898264,0.9369261264801025,4431.0
0.9012698068219084,0.912790060043335,4432.0
0.8886230898359622,0.8914807438850403,4433.0
0.8831481147983209,0.8759515881538391,4434.0
0.8870531474004069,0.869475781917572,4435.0
0.9018511129657488,0.8752669095993042,4436.0
0.9278890301402078,0.8956466913223267,4437.0
0.96377634171068,0.9309502243995667,4438.0
1.00567813631473,0.9788220524787903,4439.0
1.0471548331818676,1.0341459512710571,4440.0
1.0809035245553913,1.088991641998291,4441.0
1.102012660050514,1.1322447061538696,4442.0
1.1097889391597229,1.1514495611190796,4443.0
1.1068038571278953,1.1404491662979126,4444.0
1.0969286705482924,1.1077698469161987,4445.0
1.083980659931714,1.0731676816940308,4446.0
1.0711891972031429,1.052255392074585,4447.0
1.06109644116504,1.04607355594635,4448.0
1.055580210682168,1.0463916063308716,4449.0
1.0558512457353295,1.0476889610290527,4450.0
1.0623987783296795,1.0510685443878174,4451.0
1.0749269351375266,1.0598726272583008,4452.0
1.0923872515967834,1.075700283050537,4453.0
1.1131774234245666,1.0975946187973022,4454.0
1.1354633496400683,1.1227697134017944,4455.0
1.1574741888257754,1.147774577140808,4456.0
1.1775550266686845,1.1697818040847778,4457.0
1.1938591019938476,1.1874403953552246,4458.0
1.2037884369795342,1.200736403465271,4459.0
1.2037103235399762,1.2096139192581177,4460.0
1.1899730115869067,1.211936116218567,4461.0
1.1614876182522869,1.2019914388656616,4462.0
1.121367218963305,1.171404480934143,4463.0
1.0753406070834126,1.1151108741760254,4464.0
1.0289915745643732,1.0410200357437134,4465.0
0.9864086215449948,0.9707004427909851,4466.0
0.9500819835516856,0.9228646159172058,4467.0
0.9211302120924804,0.8983007669448853,4468.0
0.899484846084931,0.8853937983512878,4469.0
0.8840698016515075,0.8755923509597778,4470.0
0.8730243243859688,0.8684954643249512,4471.0
0.8640131889774536,0.8653005361557007,4472.0
0.8545772929821388,0.8640000820159912,4473.0
0.8425077080207327,0.8606361746788025,4474.0
0.8262083930186712,0.8517231941223145,4475.0
0.8049592715393631,0.8352705836296082,4476.0
0.7789581941463201,0.8108472228050232,4477.0
0.749105690393602,0.7795345187187195,4478.0
0.7166893677757924,0.7437027096748352,4479.0
0.6831406885284171,0.7063338160514832,4480.0
0.6499787489716505,0.6698738932609558,4481.0
0.6189384055583129,0.6356051564216614,4482.0
0.5922158839638434,0.6041296124458313,4483.0
0.5726913410932537,0.5765606760978699,4484.0
0.563865793511203,0.5555534958839417,4485.0
0.569158563675428,0.5456342101097107,4486.0
0.5904646699064199,0.5528143048286438,4487.0
0.6267758254693963,0.5829420685768127,4488.0
0.674254756925854,0.6381042003631592,4489.0
0.7279027992390965,0.711978018283844,4490.0
0.7833538975143364,0.7891502976417542,4491.0
0.8376685948681081,0.8532485365867615,4492.0
0.8892574854343441,0.8982422947883606,4493.0
0.9375003737940591,0.9306902885437012,4494.0
0.9823799116873624,0.9612003564834595,4495.0
1.0241750972628163,0.9955350160598755,4496.0
1.0631565394014444,1.0332635641098022,4497.0
1.0992810056766562,1.0716272592544556,4498.0
1.132018937311233,1.1085485219955444,4499.0
1.1604251627433784,1.1427406072616577,4500.0
1.1834562169695817,1.1726281642913818,4501.0
1.200322779755186,1.1960335969924927,4502.0
1.2107197026345338,1.2110233306884766,4503.0
1.214894619398739,1.2171326875686646,4504.0
1.213650681731682,1.2156556844711304,4505.0
1.2083499138905744,1.2087693214416504,4506.0
1.2009339453403372,1.198521614074707,4507.0
1.1938763427777677,1.1866569519042969,4508.0
1.1899309114341572,1.175301194190979,4509.0
1.1915703276579843,1.1675686836242676,4510.0
1.200238717408265,1.1673672199249268,4511.0
1.215658811630664,1.1780941486358643,4512.0
1.2354235964656093,1.2005852460861206,4513.0
1.2550450672328388,1.231534719467163,4514.0
1.2688163374897468,1.2635724544525146,4515.0
1.2714869438282217,1.287005066871643,4516.0
1.2599170389253085,1.2923052310943604,4517.0
1.2336779292696467,1.2732921838760376,4518.0
1.1945101685307324,1.230398178100586,4519.0
1.1453426231178383,1.1710789203643799,4520.0
1.0894766252360524,1.1054733991622925,4521.0
1.0300601041398367,1.040394902229309,4522.0
0.969792981149026,0.9773783087730408,4523.0
0.9108069593444756,0.9157323241233826,4524.0
0.8546792609147287,0.8559070825576782,4525.0
0.8025215601568091,0.7997329235076904,4526.0
0.7550796730229925,0.7489524483680725,4527.0
0.7127960499539863,0.7044777870178223,4528.0
0.6757981136538824,0.666630208492279,4529.0
0.6438155268005796,0.6354379057884216,4530.0
0.616061616877659,0.610613226890564,4531.0
0.5912202775958678,0.5912710428237915,4532.0
0.5676638359219097,0.5756228566169739,4533.0
0.5439189083392286,0.5608331561088562,4534.0
0.5191676629982471,0.5435293316841125,4535.0
0.4935008517595877,0.5211399793624878,4536.0
0.4677950323280681,0.4934784770011902,4537.0
0.4433994109202974,0.46330779790878296,4538.0
0.4219097498503912,0.43504804372787476,4539.0
0.4051902567348989,0.41247761249542236,4540.0
0.3956186714383601,0.397405207157135,4541.0
0.396397511331345,0.3904862701892853,4542.0
0.411564879258366,0.39328622817993164,4543.0
0.4450011589514216,0.4098704755306244,4544.0
0.4979722048748206,0.44683584570884705,4545.0
0.5667100993823558,0.5111770033836365,4546.0
0.6431100658480038,0.6045581102371216,4547.0
0.7185317179626708,0.7148824334144592,4548.0
0.7869487279656535,0.8152240514755249,4549.0
0.8455242620831366,0.8806623816490173,4550.0
0.893708772570182,0.9090167284011841,4551.0
0.9321822404651438,0.9197604060173035,4552.0
0.962097986121148,0.9336497783660889,4553.0
0.9846245876881736,0.9573071002960205,4554.0
1.0006940506954043,0.9850007891654968,4555.0
1.0109241544849623,1.0089689493179321,4556.0
1.0156850327224174,1.0252200365066528,4557.0
1.0152603967979137,1.0329617261886597,4558.0
1.0100155125223589,1.0326298475265503,4559.0
1.000506821560177,1.0250681638717651,4560.0
0.98752811313473,1.011541724205017,4561.0
0.9721306023600956,0.9937654733657837,4562.0
0.9556676269230212,0.9736313819885254,4563.0
0.9398935254172984,0.9529459476470947,4564.0
0.9270912597292624,0.9334689974784851,4565.0
0.9201038510259488,0.917290449142456,4566.0
0.9220178564366602,0.9073371887207031,4567.0
0.935313146945144,0.9076346755027771,4568.0
0.9606996043256132,0.9228464961051941,4569.0
0.996143275041016,0.9563708901405334,4570.0
1.0365557336014868,1.0071073770523071,4571.0
1.0749023720321,1.067099690437317,4572.0
1.1048775207699646,1.12259042263031,4573.0
1.123235928573682,1.1585549116134644,4574.0
1.1300120146532349,1.1657798290252686,4575.0
1.1272375486059525,1.1475886106491089,4576.0
1.1176608702490298,1.118735432624817,4577.0
1.1040322059632803,1.094518780708313,4578.0
1.0888490208763215,1.0801868438720703,4579.0
1.0743019679101362,1.0711617469787598,4580.0
1.0622602768105598,1.0618257522583008,4581.0
1.0542309697806345,1.051591157913208,4582.0
1.0512806750331063,1.0436208248138428,4583.0
1.053931358403648,1.0412100553512573,4584.0
1.062063443683988,1.0460618734359741,4585.0
1.0748823798662428,1.0581475496292114,4586.0
1.0909686057600765,1.076048493385315,4587.0
1.1084212356317311,1.097314715385437,4588.0
1.1249560716457168,1.1189501285552979,4589.0
1.1378069718973285,1.1379554271697998,4590.0
1.143472390792144,1.151811122894287,4591.0
1.1379639028330908,1.158286452293396,4592.0
1.1184792969803783,1.1542575359344482,4593.0
1.085662914655256,1.1343754529953003,4594.0
1.0436480362374208,1.0925140380859375,4595.0
0.9977369554010904,1.0289158821105957,4596.0
0.952440523350193,0.9571207165718079,4597.0
0.9109519761756162,0.8971475958824158,4598.0
0.8753332923358114,0.8585694432258606,4599.0
0.8467641533425626,0.8354530334472656,4600.0
0.8256618071997357,0.8180496692657471,4601.0
0.8117058857067434,0.803791880607605,4602.0
0.8038605069583677,0.7956451773643494,4603.0
0.8004703561114004,0.7952275276184082,4604.0
0.799458015156562,0.8006492257118225,4605.0
0.7985872466066204,0.8081262111663818,4606.0
0.7957586370651684,0.8137303590774536,4607.0
0.7893091637437181,0.814405620098114,4608.0
0.7782754275701428,0.8083363175392151,4609.0
0.7625450030324564,0.7949261665344238,4610.0
0.7428266434590555,0.7747051119804382,4611.0
0.7205261597175332,0.7493085265159607,4612.0
0.6976514440167878,0.721303403377533,4613.0
0.6768689123908541,0.6936166286468506,4614.0
0.6616321510847705,0.6690981984138489,4615.0
0.6560711832995093,0.6507722735404968,4616.0
0.6642051172440786,0.6428261995315552,4617.0
0.6883207022689127,0.6512721180915833,4618.0
0.7273696522480314,0.6826172471046448,4619.0
0.7770125761002404,0.7396765351295471,4620.0
0.8316035127934551,0.8159186244010925,4621.0
0.8863793387967921,0.8942952752113342,4622.0
0.9383991991386876,0.9563215374946594,4623.0
0.9863542751854372,0.9954096674919128,4624.0
1.029970074153772,1.0199267864227295,4625.0
1.0694592582070148,1.0431280136108398,4626.0
1.105184044915704,1.0721195936203003,4627.0
1.1375043858273477,1.1058299541473389,4628.0
1.1667341086830858,1.1398464441299438,4629.0
1.1931149776242027,1.1708287000656128,4630.0
1.216751801762894,1.197588562965393,4631.0
1.237531121832352,1.2203487157821655,4632.0
1.2551091972792248,1.2397326231002808,4633.0
1.2690338140731572,1.2559683322906494,4634.0
1.278974801716615,1.2685434818267822,4635.0
1.2849827221971186,1.2764972448349,4636.0
1.287698438108351,1.279220461845398,4637.0
1.288485011950118,1.2772114276885986,4638.0
1.2893729014874618,1.2722948789596558,4639.0
1.292672779167073,1.2673412561416626,4640.0
1.3001058711162334,1.2659059762954712,4641.0
1.3115481091444925,1.271623969078064,4642.0
1.3239972310544676,1.2867966890335083,4643.0
1.3317735989407418,1.3099030256271362,4644.0
1.3286559958051147,1.3331371545791626,4645.0
1.3107532345003454,1.3427937030792236,4646.0
1.2777629543117353,1.324804663658142,4647.0
1.2320835024508263,1.274288296699524,4648.0
1.177213341022873,1.2010021209716797,4649.0
1.116589907610302,1.122697353363037,4650.0
1.0530730520144067,1.0516304969787598,4651.0
0.9888386532887482,0.9883012771606445,4652.0
0.9254601369196768,0.9272725582122803,4653.0
0.8640491454204549,0.865548312664032,4654.0
0.8053905390751279,0.8043216466903687,4655.0
0.7500403397547639,0.7460374236106873,4656.0
0.6983846531179776,0.6923260688781738,4657.0
0.6506649605060898,0.6438242793083191,4658.0
0.6069808233204655,0.6005988717079163,4659.0
0.5672684771365994,0.5624368786811829,4660.0
0.5312610651396543,0.5289525389671326,4661.0
0.4984594740014477,0.4996093511581421,4662.0
0.4681859914095059,0.47367414832115173,4663.0
0.4397733112353987,0.4501047730445862,4664.0
0.4128420247656187,0.42755022644996643,4665.0
0.3874964847917347,0.404721736907959,4666.0
0.3643247434575349,0.38119426369667053,4667.0
0.3443092446074001,0.35810989141464233,4668.0
0.3288365422558125,0.33795154094696045,4669.0
0.3198961885004072,0.3233624994754791,4670.0
0.320402424116989,0.31631356477737427,4671.0
0.3343626239562507,0.3187099099159241,4672.0
0.3662401450522702,0.3339775502681732,4673.0
0.4187184038435025,0.36814361810684204,4674.0
0.4895596678826839,0.42891040444374084,4675.0
0.5708956562400318,0.5210123658180237,4676.0
0.6527543739312364,0.637138307094574,4677.0
0.7273318691668968,0.7518963813781738,4678.0
0.7904964343887813,0.8339117765426636,4679.0
0.8410308942994603,0.8713288903236389,4680.0
0.8793882740645564,0.8802681565284729,4681.0
0.9067788442040692,0.8861424326896667,4682.0
0.9246521820623352,0.9018019437789917,4683.0
0.9344250909480822,0.9236050844192505,4684.0
0.9373452374753036,0.9421747922897339,4685.0
0.9344468886619436,0.951906144618988,4686.0
0.926578364503602,0.9520918726921082,4687.0
0.9144886173595193,0.9442195296287537,4688.0
0.8989270255125423,0.9300374984741211,4689.0
0.8807246947390829,0.911041796207428,4690.0
0.8608592673733767,0.8886541724205017,4691.0
0.8405337751524844,0.8644188642501831,4692.0
0.821299889859249,0.8399989008903503,4693.0
0.8052230194484022,0.8171473145484924,4694.0
0.7949998825613326,0.7978765368461609,4695.0
0.7937937557867949,0.7848866581916809,4696.0
0.8045236728688031,0.7819808125495911,4697.0
0.8287255876506189,0.793973982334137,4698.0
0.8655667639498006,0.8252606391906738,4699.0
0.911437413160022,0.8766421675682068,4700.0
0.9604145591975376,0.9422411322593689,4701.0
1.006093910130774,1.0099011659622192,4702.0
1.0440301347134304,1.065477967262268,4703.0
1.0728752170435587,1.098461389541626,4704.0
1.0937242373044735,1.1074985265731812,4705.0
1.1088407633990427,1.1023446321487427,4706.0
1.120688490192384,1.0978257656097412,4707.0
1.1314436805993011,1.103512167930603,4708.0
1.14280177820995,1.1188896894454956,4709.0
1.1559059804425011,1.1379657983779907,4710.0
1.1713084294863267,1.1565901041030884,4711.0
1.1889649499528223,1.1745426654815674,4712.0
1.2083044716283866,1.193091630935669,4713.0
1.2283914357476768,1.2127212285995483,4714.0
1.24817791319169,1.232614278793335,4715.0
1.2667806351147577,1.251261591911316,4716.0
1.2837145188070036,1.2673107385635376,4717.0
1.2989777520996997,1.2802351713180542,4718.0
1.312841368902786,1.2905555963516235,4719.0
1.3251962698335007,1.2996466159820557,4720.0
1.3344646320914837,1.309141755104065,4721.0
1.3367121452986883,1.3197249174118042,4722.0
1.3267068948058367,1.32914137840271,4723.0
1.3015005163066635,1.3298697471618652,4724.0
1.2627793285647786,1.3090773820877075,4725.0
1.215134154026486,1.2563650608062744,4726.0
1.1631720341283458,1.177937626838684,4727.0
1.1101650493400894,1.0979291200637817,4728.0
1.057969739913755,1.0370943546295166,4729.0
1.0073624228250035,0.994974672794342,4730.0
0.9584085691573764,0.9574399590492249,4731.0
0.9107821457280754,0.915227472782135,4732.0
0.864038467427857,0.8692734241485596,4733.0
0.8178306777229705,0.8230490684509277,4734.0
0.77204317987489,0.7777178883552551,4735.0
0.7268207786116624,0.7330263257026672,4736.0
0.6825039522595834,0.6888875365257263,4737.0
0.6395139475069442,0.6458243727684021,4738.0
0.5982428109354463,0.6046690940856934,4739.0
0.5589782173988722,0.5660836696624756,4740.0
0.5218789096064321,0.5302904844284058,4741.0
0.4870122664107644,0.4971126317977905,4742.0
0.4544606917482257,0.4661897122859955,4743.0
0.4244790036411494,0.4371921122074127,4744.0
0.3976580130175152,0.4100254774093628,4745.0
0.375020969901676,0.3851061463356018,4746.0
0.3580704029940305,0.3636518120765686,4747.0
0.3488309146098322,0.3477954864501953,4748.0
0.3498351249272716,0.3403139114379883,4749.0
0.3638527908161225,0.3442925810813904,4750.0
0.3931863861592986,0.3631212115287781,4751.0
0.4386252725449405,0.40041473507881165,4752.0
0.4985794208174627,0.4587869942188263,4753.0
0.5690180523407468,0.5371240973472595,4754.0
0.6443694048459324,0.6281039118766785,4755.0
0.7188773583297986,0.7190603613853455,4756.0
0.7877478320472877,0.7972649931907654,4757.0
0.8477247920666777,0.8561100363731384,4758.0
0.8971126635526793,0.8970500826835632,4759.0
0.9354634722982,0.9262551665306091,4760.0
0.963163150117208,0.9496393203735352,4761.0
0.981069522178601,0.9699639678001404,4762.0
0.9902524289996572,0.9868471622467041,4763.0
0.9918329513563584,0.9983552098274231,4764.0
0.9869036263244608,1.002701997756958,4765.0
0.9765156458846412,0.9991921782493591,4766.0
0.9617147114285068,0.988293468952179,4767.0
0.9436075064584633,0.9712310433387756,4768.0
0.9234393078296236,0.9495987296104431,4769.0
0.9026749703252656,0.9251905083656311,4770.0
0.8830758780019429,0.8999990820884705,4771.0
0.8667484209142176,0.8762615323066711,4772.0
0.8560947349222169,0.8565207719802856,4773.0
0.8535926887967958,0.8436951041221619,4774.0
0.8613915690301879,0.8410449624061584,4775.0
0.8807970403868156,0.8517480492591858,4776.0
0.9117004548220334,0.8779341578483582,4777.0
0.951911708765961,0.9194560647010803,4778.0
0.996565045430607,0.97306889295578,4779.0
1.0386541915791867,1.032281756401062,4780.0
1.0716151198605497,1.087401032447815,4781.0
1.092235423004347,1.1260746717453003,4782.0
1.1012065967042344,1.1376019716262817,4783.0
1.1015707510477275,1.1218689680099487,4784.0
1.0970185779189487,1.093315601348877,4785.0
1.090948289986393,1.0711218118667603,4786.0
1.0861369167544526,1.0644611120224,4787.0
1.0846741535170326,1.0690792798995972,4788.0
1.087944064414924,1.0769847631454468,4789.0
1.0965861854881749,1.085517406463623,4790.0
1.1104554710140229,1.096799612045288,4791.0
1.1286780311789066,1.1130443811416626,4792.0
1.149843350400988,1.1342259645462036,4793.0
1.172338594934276,1.1582738161087036,4794.0
1.1946883703320803,1.1822588443756104,4795.0
1.2157298417575424,1.2036727666854858,4796.0
1.2344670961242068,1.22138512134552,4797.0
1.2495474542812226,1.2357603311538696,4798.0
1.2585116088006656,1.2477363348007202,4799.0
1.2574444973239536,1.2571752071380615,4800.0
1.242331408016585,1.2609766721725464,4801.0
1.2121749112099764,1.2519028186798096,4802.0
1.1704868942353834,1.219922423362732,4803.0
1.123088070048302,1.1596635580062866,4804.0
1.075246294089249,1.081536889076233,4805.0
1.0305382263255844,1.0100196599960327,4806.0
0.9908871600198704,0.9629906415939331,4807.0
0.9568691017436466,0.9375101327896118,4808.0
0.9280009394784376,0.919518768787384,4809.0
0.9029995529588568,0.9007896184921265,4810.0
0.8800811591617045,0.8819516897201538,4811.0
0.8573012290706457,0.8645125031471252,4812.0
0.8329276069037436,0.8468275666236877,4813.0
0.8057786696354572,0.8259144425392151,4814.0
0.7754225579640035,0.7996034622192383,4815.0
0.7421481830202976,0.7673818469047546,4816.0
0.7067347286240531,0.7304380536079407,4817.0
0.6701620902846055,0.6911134719848633,4818.0
0.6333982280989957,0.6519150137901306,4819.0
0.5973350734563148,0.6144854426383972,4820.0
0.5628671827542308,0.5792908668518066,4821.0
0.5310758079015813,0.5461775660514832,4822.0
0.5034597700215263,0.5152925848960876,4823.0
0.4821252585495637,0.48775506019592285,4824.0
0.4698009009509251,0.4659308195114136,4825.0
0.4694980708500083,0.4534682035446167,4826.0
0.4836417801375865,0.45506393909454346,4827.0
0.5128775898010083,0.4756165146827698,4828.0
0.5554231210745836,0.5183277726173401,4829.0
0.6076528972564883,0.5816382169723511,4830.0
0.6654789820517637,0.6568669676780701,4831.0
0.7254732586810647,0.7306538224220276,4832.0
0.7852552153030196,0.792652428150177,4833.0
0.8433228578732344,0.8416549563407898,4834.0
0.8986521722880318,0.8838254809379578,4835.0
0.9502986901257168,0.9257822632789612,4836.0
0.9971643050256636,0.9698455929756165,4837.0
1.0380266845529569,1.0141431093215942,4838.0
1.0717762184490658,1.0550031661987305,4839.0
1.0976799947261344,1.088865876197815,4840.0
1.1155039652873806,1.1133999824523926,4841.0
1.1254830141498746,1.1280996799468994,4842.0
1.1282223909645832,1.1340937614440918,4843.0
1.1246074494797278,1.1331349611282349,4844.0
1.1157767654627764,1.126578450202942,4845.0
1.1031551640975323,1.1151806116104126,4846.0
1.088524057849586,1.0996496677398682,4847.0
1.0740638720993907,1.0813308954238892,4848.0
1.06228396167225,1.0625361204147339,4849.0
1.0557508451450237,1.046519160270691,4850.0
1.056632062543279,1.0371326208114624,4851.0
1.0662210727077597,1.0381056070327759,4852.0
1.0845828745365065,1.0518559217453003,4853.0
1.1102753444569504,1.0782550573349,4854.0
1.1400312356151776,1.114253044128418,4855.0
1.168611302291806,1.1546210050582886,4856.0
1.1894633683745264,1.1928333044052124,4857.0
1.196666930744883,1.2210214138031006,4858.0
1.1873090115857494,1.2300431728363037,4859.0
1.1623876110044058,1.2121134996414185,4860.0
1.12564563487207,1.1664389371871948,4861.0
1.0816691603273407,1.1031092405319214,4862.0
1.0346009656839787,1.038571834564209,4863.0
0.9877012860286776,0.9845196008682251,4864.0
0.9433971312374856,0.941493809223175,4865.0
0.9034787852433092,0.9037182331085205,4866.0
0.8692710429382318,0.8677904009819031,4867.0
